split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
train,la loi maurice woww🖕🏻continuE atn innocent perdi lavie kmsa em,La loi Maurice wow🖕🏻kontiyn atann innocent perdi lavi kumsamem.,La loi Maurice wow🖕🏻kontiyn atann innocent perdi lavi kumsamem.,0.0,0.0,True
train,Roches laquel sa,Roches? Lakel sa?,Roches? Lakel sa.,0.058823529411764705,0.3333333333333333,False
train,Emtel ki ena myt money?? Trouve zott pire gvt ko nou gagnier,Emtel ki ena MY.T money?? Truve zot pire guvernman ki nu gagne.,Emtel ki ena MY.T money?? Truve zot pire guvernman ki nu gagne.,0.0,0.0,True
train,KIT FOIA ZOT PU LES SA FANER PUR KI KPV FR... KAS LOR LATER INOSAN,KIT FOI ZOT PU LES SA FANE PU KI KAPAV FER... KAS LOR LATER INOSAN,KIT FOI ZOT PU LES SA FANE PU KI KAPAV FER... KAS LOR LATER INOSAN.,0.015151515151515152,0.06666666666666667,False
train,Méteo ine gagne coup loraz. La pluie loraz zot enkor en arriere la. Veille ale. Dormi do enkor noir la,"Méteo inn gagne kut loraz. La pluie, loraz zot ankor en aryer la. Veille ale. Dormi dow ankor noir la.",Méteo inn gagne kut loraz. La pluie loraz zot ankor en aryer la. Veille ale. Dormi dow ankor noir la.,0.00980392156862745,0.05,False
train,Fishy b dn lac ki ena fromage😂,Fishy? B dan lac ki ena fromage?😂,"Fishy, B dan lac ki ena fromage?😂",0.030303030303030304,0.14285714285714285,False
train,"[NAME], 18 months non dr mo tifi kntn galoup zue partou 😆😆😆 pu bien difficile pu handle li dans de leau","[NAME], 18 months. Non doctor, mo tifi kontan galoup zue partu. 😆😆😆 Pu bien difficile pu handle li dans dilo.","[NAME], 18 months non doctor mo tifi kontan galoup zue partu. 😆😆😆 Pu bien difficile pu handle li dans dilo.",0.027522935779816515,0.15,False
train,D'habitude c parent ki rode zanfan la c zanfan ki p rode parent terrible,"D'habitude se parent ki rode zanfan, la se zanfan ki pe rode parent. Terrible!",D'habitude se parent ki rode zanfan. La se zanfan ki pe rode parent. Terrible.,0.038461538461538464,0.21428571428571427,False
train,Bro ena camera partou. T bzn fer la police fr so travail cuma bizin e rod sa dimune la desuite fer bour li bien mem.. Drece so fess,Brother ena camera partu. To bizin fer la police fer so travail kuma bizin et rode sa dimunn la deswit fer boure li bien mem.. Dress so fesse.,Brother ena camera partu. To bizin fer la police fer so travail kuma bizin et rode sa dimunn la deswit fer boure li bien mem.. Dress so fesse.,0.0,0.0,True
train,Fuuf zrdi LA plage m. Choisy boku dimun bisin get enfan biem,Fouf! Zordi la plage Mont Choisy buku dimunn. Bizin get zanfan bien.,Fouf! Zordi la plage Mont CCooisy buku dimunn. Bizin get zanfan bien.,0.029411764705882353,0.08333333333333333,False
train,Ki kalite parent li pa rod so enfant,Ki kalite parent? Li pa rode so enfant.,Ki kalite parent li pa rode so enfant?,0.07692307692307693,0.375,False
train,gette chef escrow voleir mastan to 1 voleir twa,Get chef escrow voler mastan to 1 voler twa.,Get chef escrow voler mastan to 1 voler twa.,0.0,0.0,True
train,Buli dero,Boure li deor.,Boui dero.,0.42857142857142855,1.0,False
train,Anguille inn gagne coût disel 😂sa kalité la foutou,Anguille inn gagne kut disel 😂sa kalite la foutou?,Anguille inn gagne kut disel 😂sa kalite la foutou.,0.02,0.1111111111111111,False
train,Tous comersant bien bizin gard ene sabre cot zot la caise kouma ene fatra nek rentré bez cout sabre brit apres ava gueter dan la cour,Tu comersant bien bizin garde enn sabre kot zot la caise. Kuma enn fatra nek rantre bez kut sabre brit. Apre ava get dan lakour.,Tu comersant bien bizin garde enn sabre. Kot zot la caise. Kuma enn fatra nek rantre bez kut sabre brit. Apre ava get dan lakour.,0.015625,0.08,False
train,Goodlands gros soleil,Goodlands gros soleil.,Goodlands gros soleil.,0.0,0.0,True
train,Alila ene madame sa to gagne pu tapper ti bisin régler sa compte dan baro mais pu ena grand zavocats pu vine defane toi 🤔,"Alila. Enn madame sa, to gagne pu tape. Ti bizin régler sa compte dan baro, mais pu ena grand zavocats pu vinn defane toi. 🤔",Alila enn madame sa. To gagne pu tape ti bizin régler sa compte dan baro. Mais pu ena grand zavocats pu vinn defane toi. 🤔,0.06451612903225806,0.32,False
train,Pran bane docteur linde fer vine travail cumsa nu kpv ggn bon traitement dan lopital,Pran bann docteur Inde fer vinn travail kumsa nu kapav gagne bon traitement dan lopital.,Pran bann docteur Inde fer vinn travail kumsa nu kapav gagne bon traitement dan lopital.,0.0,0.0,True
train,"[NAME], enket cuma fer clinic mental issues","[NAME], lanket kuma fer clinic mental issues.","[NAME], anket kuma fer clinic mental issues.",0.022222222222222223,0.14285714285714285,False
train,Cost guard fer briani demain fette fin lanne,Coast guard fer briani demain fet fin lane.,Coast guard fer briani demain fet fin lane.,0.0,0.0,True
train,"M truv la police p fr 1 travy formidable san fois la... Well done officers, bondier pu tuzur protez zot🥰","Mo truve la police pe fer 1 travail formidable san fois la... Well done officers, Bondieu pu tuzur protez zot🥰.","Mo truve la police pe fer 1 travail formidable san fois la... Well done officers, Bondieu pu tuzur protez zot. pu tuzur protez zot. pu tuzur protez zot.. ",0.38738738738738737,0.45,False
train,Pas tii à croire moi ek mo fami entier tii habituer guette li dans café theatre komiko ene sel kout ki pé arriver dans sa le monde la,"Pas ti a croire, moi ek mo fami entier ti habitue get li dans café theatre komiko. Enn sel kut, ki pe arrive dans sa le monde la?",Pas ti a croire moi ek mo fami entier ti habitue get li dans café theatre komiko. Enn sel kut ki pe arrive dans sa le monde la.,0.023255813953488372,0.10714285714285714,False
train,Dimoun in prore ar zot,Dimunn inn propre ar zot.,Dimunn inn propre ar zot.,0.0,0.0,True
train,Carry poisson tanto la,Cari poisson tanto la.,Cari poisson tanto la.,0.0,0.0,True
train,Ki cinéma sa 😡,Ki cinéma sa? 😡,Ki cinéma sa? 😡,0.0,0.0,True
train,Tire tous poissons aussi,Tire tu poissons aussi.,Tire tu poissons aussi.,0.0,0.0,True
train,Government Ptr/mmm inn dire nou libre. Bougue là gagne droit kokain.. Navin+ so Béranger ek zot bann Ministre trouve sa bon.,Government PTR/MMM inn dire nu libre. Boug la gagne droit kokin.. Navin + so Béranger ek zot bann ministre truve sa bon.,Government PTR/MMM inn dire nu libre. Boug la gagne droit kokin.. Navin + so Béranger ek zot bann ministre truve sa bon.,0.0,0.0,True
train,Et dire ki si sofer van la ti coné ki li ti pez pédale o milieu la van la ti pou relenti camion la passé li ré craze pédale dan droite la li roulé même,"Et dire ki si sofer van la ti kone ki li ti pez pédale o milieu la, van la ti pu relenti. Camion la passe, li re kraze pédale dan droite la, li roule même.","Et dire ki si sofer van la ti kone ki li ti pez pédale o milieu la van la ti pu relenti. Camion la passe. Li re kraze pédale dan droite la, li roule même.",0.01935483870967742,0.08571428571428572,False
train,Recrute plus docteur et fer 1 system rotation kot li moins épuisant. Akoz sa meme docteur aigris pa pran dimoun compte. Zot fini fatigué ar travay,Rekrite plus docteur et fer 1 system rotation kot li moins épuisant. Akoz samem docteur aigris pa pran dimunn compte. Zot fini fatigue ar travail.,Rekrute plus docteur et fer 1 system rotation kot li moins épuisant. Akoz samem docteur aigris pa pran dimunn compte. Zot fini fatigue ar travail.,0.00684931506849315,0.04,False
train,Meteo de merdee 🤣🤣,Meteo de merde. 🤣🤣,Meteo de merde. 🤣🤣,0.0,0.0,True
train,Hppy n gud decisiion morisien kpv boir delo grnbassin aster,Happy and good decision. Morisien kapav bwar dilo Grand Bassin aster.,Happy and godd decision. Morisien kapav bwar dilo Grand Bassin aster.,0.014492753623188406,0.09090909090909091,False
train,Voila ban troufess kin dir bizin met 3 credits.. Zelev la p fr zeffort zis pou 3 credits et p gagne moins ki sa.. Zelev kin gagne 4 ou 5 credits li enba 1000,Voila bann troufess kinn dir bizin met 3 credits... Zelev la pe fer zefor zis pu 3 credits et pe gagne moins ki sa... Zelev kinn gagne 4 ou 5 credits li enba 1000.,Voila bann troufess kinn dir bizin met 3 credits.. Zelev la pe fer zefor zis pu 3 credits et pe gagne moins ki sa.. Zelev kinn gagne 4 ou 5 credits li enba 1000.,0.012269938650306749,0.058823529411764705,False
train,"[NAME], un haut gradé si ti ène ti dimoune ça ti pou gagne nom l'âge l'adresse plis nom so grandmère grandpère tout😡","[NAME], un haut gradé? Si ti enn ti dimunn sa ti pu gagne nom l'âge, l'adresse, plis nom so grandmère, grandpère tu.😡","[NAME], un haut gradé? Si ti enn ti dimunn sa ti pu gagne nom l'âge. L'adresse plis nom so grandmère, grandpère tu.😡",0.02564102564102564,0.09090909090909091,False
train,"[NAME], ki p arrive[NAME]","[NAME], ki pe arrive [NAME]?","[NAME], ki pe arrive [NAME]?",0.0,0.0,True
train,Nou envi kone [NAME] aster. Nou kapav dir si li vilain ou pas 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Nu anvi kone [NAME] aster. Nu kapav dir si li vilain ou pas. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Nu anvi kone [NAME] aster. Nu kapav dir si li vilain ou pas. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,2.4,0.07142857142857142,False
train,"[NAME], non. Lacause pa ggne droit boire. Pa lacause mo pa boir. Mo pa represente narien moi","[NAME], non. Akoz pa gagne droit boire. Pa akoz mo pa bwar. Mo pa represente nanyin moi.","[NAME], non. Akoz pa gagne droit boire. Parakoz mo pa bwar. Mo pa represente nanyin moi.",0.011363636363636364,0.11764705882352941,False
train,15 pkt 20 fer 300 cig 1 manquer bisin fer l'enquete lor sa 1 cigaret manquer la😉,"15 paket, 20 fer 300 cigaret, 1 manquer? Bizin fer lanket lor sa 1 cigaret manquer la.😉",15 paket  20 fer 300 cigare  i  1 manquer bizin fer lanket lor sa 1 cigaret manquer la.😉,0.08045977011494253,0.29411764705882354,False
train,"[NAME], exactly. No exploitation or modern slavery","[NAME], exactly. No exploitation or modern slavery.","[NAME], exactly. No exploitation or modern slavery.",0.0,0.0,True
train,"Surmen akoz cinéma tiena pu paye overtime fogging, aster person pa ley fr sa","Surement akoz cinéma ti ena pu peye overtime fogging, aster personne pa lei fer sa.","Suremen akoz cinéma ti ena pu peye overtime fogging, aster personne pa lei fer sa.",0.012048192771084338,0.06666666666666667,False
train,Bizin tir coup bal hahaha,"Bizin tire kut bal, hahaha.","Bizin tire kut bal, hahaha.",0.0,0.0,True
train,"[NAME], mo penser famla m in signe contract dan place clients la","[NAME], mo pense fam la mo inn signe contract dan place clients la.","[NAME], mo pense fam la mo inn signe contract dan place clients la.",0.0,0.0,True
train,Baadshah no2,Baadshah nimero 2?,Baadshah nimer? Nimo 2 2 2 25 BUBUBBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBUBU,13.222222222222221,2.3333333333333335,False
train,Inn donn manze en abondance less zenfant créateur viv,"Inn donne manze en abondance, laisse zanfan créateur viv.","Inn donne manze en abondance, laisse zanfan créateur viv.",0.0,0.0,True
train,Eta sorry pou dire ou bous ou li,Eta! Sorry pu dire ou: bouss ou liki.,Eta sorry pu dire ou bouss ou li.,0.13513513513513514,0.5,False
train,"Malgré les blessés, les morts... Le crime continue!?! Et qu'est ce qui se passe parmi les dauphins?? Who cares??","Malgré les blessés, les morts... Le crime kontiyn!?! Et qu'est se qui se passe parmi les dauphins?? Who cares??","Malgré les blessés, les morts... Le crime kontinne!!! Et qu'est se qui se passe parmi les dauphins?? Who cares??",0.02702702702702703,0.05263157894736842,False
train,"Eta dir Ramgoo pey nou nou PRB, dir li donn nou nou kas Passage benefit. Pe blok tou nou kas","Eta dir ramgoo peye nu nu PRB, dir li donne nu nu kas passage benefit. Pe bloke tu nu kas.","Eta dir ramgoo peye nu nu PRB, dir li donne nu nu kas passage benefit. Pe bloke tu nu kas.",0.0,0.0,True
train,Ena p dire stewart ena p dire pilot un ti moment li cople franco mauricien ou alors italien mauricien ou un l'autre encore p mauricien britannique bez sa ena trop boucoup version mo nepli comprends,"Ena pe dire stewart ena pe dire pilot, un ti moment li couple Franco-Mauricien ou alors Italien, Mauricien ou un l'autre encore pe Mauricien britannique bez sa ena trop buku version. Mo nepli konpran.","Ena pe dire stewart ena pe dire pilot, un ti moment li copple Franco-Mauricien ou alors Italien. Ou un l'autre encore pe Mauricien britannique. Bez sa ena trop buku version mo nepli konpran.",0.085,0.23529411764705882,False
train,"[NAME], juska lasal operation so aircon pa bon sa kisanla ki bizin guete sa","[NAME], ziska lasal operation so aircon pa bon, sa kisanla ki bizin get sa?","[NAME], ziska lasal operation so aircon pa bon sa kisanla ki bizin get sa?",0.013333333333333334,0.07142857142857142,False
train,Gouvernma pe trouve ban vieux person n fardeaux et ban ki fer dialize cardiac li envie diminuer depense ar treatments beaucoup pou casse la cord la,"Guvernman pe truve bann vieux personne enn fardeaux et bann kifer dializ, cardiac, li anvi diminye depense ar treatments beaucoup pu kase la cord la.",Guvernman pe truve bann vieux personne enn fardeaux. Et bann kifer dializ cardiac li anvi diminye depense ar treatments beaucoup pu kase la cord la.,0.026845637583892617,0.16,False
train,Boss le. Sud nou deboute 1h temp pena bus... Surtout dans la journee.. Mo fini vine grillade lor bstop la... Guet le. Sud lor problem bus la. Svp,Boss le sud nu deboute 1hr tan pena bus... Surtout dans la zurne.. Mo fini vinn grillade lor bus stop la... Get le sud lor problem bus la. Svp.,Boss le sud nu deboute 1hr tan pena bus... Surtout dans la zurne.. Mo fini vinn grillade lor busstop la... Get le sud lor problem bus la. Svp.,0.006993006993006993,0.06896551724137931,False
train,To piti pa to rode bourer lopital liti pe laguerre are lapolice pou rester,"To piti pa ti rode boure lopital, li ti pe lager ar lapolis pu reste.","To piti pa to rode boure lopital, li ti pe lager ar lapolis pu reste.",0.014492753623188406,0.06666666666666667,False
train,"[NAME], capzve oune mal écrire ou moi kine mal comprend mo diman mo excuse al9rs","[NAME], kapav ou mal écrire ou moi kinn mal comprend. Mo demande mo excuse alors.","[NAME], kapav ou mal écrire ou moi kinn mal comprend. Mo demande mo excuse alors.",0.0,0.0,True
train,"[NAME], zot pou dire la caisse vide....","[NAME], zot pu dire la caisse vide....","[NAME], zot pu dire la caisse vide....",0.0,0.0,True
train,Madam la kumadir pa p kner ki ena la mort divant li kisa.. Li p rest drec mem,Madam la kumadir pa pe kone ki ena la mort divan li kisa... Li pe reste drese mem.,Madam la kumadir pa pe kone ki ena la mort divan li kisa.. Li pe reste drese mem.,0.012195121951219513,0.05555555555555555,False
train,Si to aller paul to p ale mort cote pena dilo. Laisse to bane dimoune aussi letemps pou zotte faire kitchose pou zotte pays,"Si to ale Paul, to pe ale mort kot pena dilo. Laisse to bann dimunn aussi letan pu zot faire kitsoz pu zot pays.","Si to ale Paul, to pe ale mort kot pena dilo. Laisse to bann dimunn aussi letan pu zot faire kitsoz pu zot pays.",0.0,0.0,True
train,Kouma zot zot p dire canard fer malange bein bane zako ki zot fer alor. Canard li zis nager sa,Kuma zot zot pe dire canard fer malang? B bann zako ki zot fer alor. Canard li zis naze sa.,Kuma zot zot pe dire canard fer malang? Bein bann zako ki zot fer alor. Canard li zis naze sa.,0.03296703296703297,0.05,False
train,Nu pour kner sipa vraiment la little contre ladrogue lah poir ruler oubien ziss 1 film sa,"Nu pour kone sipa vraiment lalit contre ladrog la pour roule, oubien zis 1 film sa.",Nu pour kone sipa vraiment lalitteecontre ladrog la poir rule oubien zis 1 film sa.,0.07228915662650602,0.25,False
