split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_1,B oui mo garcon ti gagne 86 point dans francais pu 2eme trimestre la apres 1 mois li compose 3eme trimestre li gagne ungraded ki derouler sa pas p comprend,"B oui, mo garson ti gagne 86 point dans francais pu 2eme trimestre la. Apre 1 mois, li compose 3eme trimestre, li gagne ungraded. Ki derule? Sa pas pe comprend.",B oui mo garcon ti gagne 60 point dans francais pu 2emeet rres 1 mpie  la apre 11 mois li kompose 3 mo prese dir er li gagne  ka pas pe komprend.,0.325,0.7,False
validation_epoch_1,Excess là 40km sa,Excess la 40km sa.,Excess la 60 sa.,0.16666666666666666,0.25,False
validation_epoch_1,Malaize in vine la cause de plusiere accident aster,Malaize inn vinn la cause de plizier accident aster.,Malaizin inn vinn la kause de plusier accident aster.,0.09615384615384616,0.3333333333333333,False
validation_epoch_1,"[NAME], ki sanla ine dir toi ban la pas pou telephone zot pou aller en urgence kan to pa conner alle renseigne toi avant to ecrire","[NAME], kisanla inn dir toi banla pas pu telephone zot pu ale en urgence? Kan to pa kone, ale renseigne toi avant to ekrir.","[NAME], ki sanla inn dir toi bann la pas pu telephone zot pu aleerene ennurennce kan  ragence kan to pa konee ale renseinn to ekine to ecrire.",0.2764227642276423,0.5833333333333334,False
validation_epoch_1,Dapres lorde tn bisin gagne 1 ban gopia meme sa pou vin pren lesson ec ene bobok couma toi 😑 crypto king sanc bez liki ale travail dow bachara,"Dapre lord tonn bizin gagne 1 bann gopia mem sa pu vinn pran lesson ek enn bobok kuma toi. 😑 Crypto king sanse, bez liki ale travail dow batiara.",Dapre lorde tnn bizin gagne 1 bann gopiammem sa pu vinn pren lesson e  enn bebokk kona  kona kona kona  kona bizin sanc bizin sanc blek ble travail dow bacharaa.,0.3310344827586207,0.6551724137931034,False
validation_epoch_1,Non désolé système éducatif en couyonad ene l'année n prof absent mem virer tourner li absent non et zt pa donn les temps ban zenfan la assimilé cki zt pe expliquer zot lor nerf sa ki p pousse parent ale vers private tution,"Non désolé, système éducatif en kuyonad. Enn l'année, enn professeur absent mem. Vire tourne li absent. Zot pa donne letan bann zanfan la assimilé seki zot pe eksplik. Zot lor nerf sa, ki pe pousse parent ale vers private tution.",Non désole system ede décaattife  nn kuyonde enn lrannee nn profe abaenet mem virer to ne t rente li abaent nn ent zon et zan et zanfen lasa  ssaise  ski zot pe expliquer zot ler nerfer privatta  perant ate  privatta  perant ate  privatta  perant ate  pri,0.5414847161572053,1.05,False
validation_epoch_1,1 kiken p envi taille zong 😂😂,1 kiken pe envanvii taille zong. 😂😂,1 kiken pe envi taille zong 😂😂😂,0.17142857142857143,0.42857142857142855,False
validation_epoch_1,Pou canard pas rentrer,Pu canard pas rantre.,Pu  canard pas rentre.,0.09523809523809523,0.25,False
validation_epoch_1,Claiming right that can take your life only in mauritius 🇲🇺 😂,Claiming right that can take your life. Only inn Mauritius 🇲🇺. 😂,Claiming rightthat cant kan  kour lifer onyy inn mauritius  😅😅,0.234375,0.8333333333333334,False
validation_epoch_1,"Si morisien ki ti la pêche mo pa trouve sa illégale moi, zot p rode role 🙋‍♂️","Si Morisien ki ti lapess, mo pa truve sa illégale moi. Zot pe rode role. 🙋‍♂️","Si Morisien ki ti la peche mo pa truve sa illégagalleg loi, zot pe rode rode role   😅😅😅",0.2727272727272727,0.5,False
validation_epoch_1,Steward in vin rapist ki drôle la dans dan tous pays développés ban ado alle babysit et missier la pa ti seul ena so fam ek li chk live de channel news zt pou comprend tous,"Steward inn vinn rapist, ki drôle ladan dan tu pays développés bann adolesan ale babysit et misye la pa ti seul ena so fam ek li. Sak live de channel news zot pu comprend tu.",Stewardiin vinn rapist ki drrlle la dans dan tuy developpes bann adellope bansiet et mes ale babysite te masse la pa ti seul eka live ek                                 te   to po komprend tu pu komprend tu pu komprend tu pu komprend tu pu komprend tu pu ,0.7586206896551724,1.0285714285714285,False
validation_epoch_1,Mo esperer tort pas ou vine lors parents prski 1 second suffit oune amene ou zenfant la plage ou pas cpav mette li asize kot ou,Mo espere tort pas ou vinn lor parents. Parski 1 second suffit. Ou amenn ou zanfan la plage ou pas kapav met li asize kot ou.,Mo espere tor  pas ou vinn lors parents prski 1 sekond suffiit ou zanfant ou zanfant la plage ou pas kapav met li asize kot ou.,0.12,0.34615384615384615,False
validation_epoch_1,Pa facile tous les jours accidents🙏🙏🙏,Pa facile tulezur accidents.🙏🙏🙏,Pa facile tu les jours accidents.🙏🙏🙏,0.1935483870967742,0.75,False
validation_epoch_1,Hotline system cree post pour met girlfriend boyfriend.. Plito sa bne staff la ti dan vrai system aider pour guet patient dan ward et units,Hotline system kree post pour met girlfriend boyfriend.. Plito sa bann staff la ti dan vrai system aide pour get patient dan ward et units.,Hotline system cree post pour met girlfriend boyfriend. Pelito sa bann sa bann staffer sa ti dan vrai syste  ai dan vrei so dene dande putient dan wardeet dan wardeet dan wardeet dan wardeet dan wardeet dan wardeet dan wardeet dan wardeet dan wardeet dan ,0.920863309352518,1.32,False
validation_epoch_1,"Osman Mahomed chek chaussures, chaussure Ps5","Osman Mahomed, chek chaussures, chaussure PS5.","Osman Maheed chek chaussures, chaussure Ps5.",0.08695652173913043,0.3333333333333333,False
validation_epoch_1,"[NAME], to sir sa qi to pe dire la confirm avant","[NAME], to sir seki to pe dire la? Confirm avant.","[NAME], to si sa  i  o  pe dire la konfirm avant.",0.16326530612244897,0.6,False
validation_epoch_1,Moi mo ti pou dair pa zi can etna fête qui bizen fair sa tou le tan la police ti bizen lor chemain comsa,Moi mo ti pu fer pa zis kan ena fête qui bizin fer sa tultan la police ti bizin lor chemain kumsa.,Moi mo ti pu dair pa zin et ana fet fêt  qut bizin fair sa tu le ta  la pulice ti bozin li police ti bizin lor chemain komsa.,0.3979591836734694,0.7272727272727273,False
validation_epoch_1,"Buku parent laiss zot zenfant zouè dan delo ou lor disab sans surveillance.. Deza laem li pa bon. Li capav gagn difikiltè noyè... Deza ena barbar kan li nagè li tap ar tou dimoun ek ena p zouè li capav perdi pied delo riss li.. Mem si zot dir li devant la.. Adulte meme kan retourné souvent ou fini perdi repere kot ou place lor lherbe.. Parski dan delo ou fini bouzé.. Parent prend compte, aster zenfan.. Parent zot adulte aster.. Amizè.. Pa vedir pena responsabilité! Donn bon lexample. Zot in fer choix pa met capote.. Aster assumè mem zot fatiguè. Sinon kit zenfant lakaz.","Buku parent laisse zot zanfan zwe dan dilo ou lor disab sans surveillance.. Deza lamem li pa bon. Li kapav gagne difikilte noye... Deza ena barbar kan li naze li tape ar tu dimunn ek ena pe zwe li kapav perdi pied dilo riss li.. Mem si zot dir li devant la.. Adulte mem kan retourne souvent ou fini perdi repere kot ou place lor lerb.. Parski dan dilo ou fini bouze.. Parent prend compte, aster zanfan. Parent zot adulte aster.. Amize.. Pa vedir pena responsabilité! Donne bon legzanp. Zot inn fer choix pa met capote.. Aster assume mem zot fatigue. Sinon kite zanfan lakaz.",Buku parent laiss zot zanfant zot dan deno don deso binn dusa bans surveillance... Deza  aa aa aa aa aala limpla laem la ma aa aa aan la ma  aa aan  li pa zot le  a pa pur i pe de dir  pi demo  pi der pi der  ii li   i zot dir li   i  et pe der  ii li   i,0.686411149825784,0.9333333333333333,False
validation_epoch_1,"Tar someywa kac hogal ba koz buku, action naiba",Tar somey kase ho gal ba. Koz buku action naiba.,Tar someya kaka  oo lo koz buku buku baki banba.,0.4583333333333333,0.8,False
validation_epoch_1,La dan tou les 2 en tort. Camion la p sorti vane p vini. B van la li vini mm li pa trouve camion,"Ladan tulde antor: camion la pe sorti van pe vini, b van la li vini mem li pa truve camion.",La dan tu les 2 en  to tort. Camion la pe sortivvan       i n     i li vini la li vini ma  i pa truve camion.,0.38461538461538464,0.85,False
validation_epoch_1,leker gro mo tan sa,Leker gro mo tande sa.,Leker gro mo tan sa.,0.09090909090909091,0.2,False
validation_epoch_1,Kifer van la pe fer Apel de far,Kifer van la pe fer apel de far?,Kifer van la pe fer  pele de fer.,0.125,0.25,False
validation_epoch_1,Li bon contigner envlop buss dan papier cado ban imbecile,"Li bon kontiyn envlop bouss dan papier cado, bann inbesil.",Li bon kontigngee envop buss dan papier cado bann imbice babeciel.,0.29310344827586204,0.6,False
validation_epoch_1,Sa bougre la ankor dan neoc. Li ena ene copie communique ki teste pareil tous le temps. Li new life. Dir xplik ki v dire aqua planning. Dimounes pa compran sa term la,Sa boug la ankor dan neoc. Li ena enn copie communique ki teste pareil tultan. Li new life. Dir eksplik ki vdire aqua planning. Dimunn pa konpran sa term la.,Sa bougre la ankor dan nence  ena ena ena enn copie kommunique ki teste pereill tu le tespesse  le tempess  pllikiki virekaki pelinki  i dire aki planning pa kompran sa terman sa terman sa terman sa terman sa terman sa terman sa terman sa terman sa terman,0.8598726114649682,1.2,False
validation_epoch_1,To banne la police pe cachiete au lieu travaille ale verifier assez bla bla bla,To bann la police pe kasyet au lieu travail ale verifie. Assez bla bla bla.,To bann la police pe cachiete au lieuttravaille ale verifier asez bla bla bla.,0.14666666666666667,0.3333333333333333,False
validation_epoch_1,ESKI PASSAGER LA AUSSI TI SOUS LEFFET DE LA DROGUE,ESKI PASSAGER LA AUSSI TI SOUS LEFFET DE LA DROGUE?,ESKI PASAAGA LA ASSSIST SSSS LLALAT TE  LA  AA DA DAG GAG GR GROR.,0.6666666666666666,1.2,False
validation_epoch_1,"Polo ecoutê sa, navin sa li pa pou cedé pou done independent power producers sa 5 families cooler pale la contract béton pa to chantage ki pou fer li accepter si li pa gagne so part gato","Polo ekut sa, Navin sa li pa pu cede pu donne independent power producers sa 5 fami. Cooler pale la contract béton. Pa to chantage ki pu fer li accepte si li pa gagne so part gato.","Polo ekut sa, navin sa la pa pu cede pu dene pu deneente peode produceess pa endent power produceess aa 5 familliss kontracte  ki pu fer li acceet get pa   e et pe  e  e  pa gagne so part gagne so parg gate.",0.5222222222222223,0.7837837837837838,False
validation_epoch_1,Record zordi mari sa😥😥,Record zordi mari sa.😥😥,Rekord zordi mari sa.,0.13043478260869565,0.5,False
validation_epoch_1,Candos Victoria p Ena gate Lor route royale,Candos Victoria pe ena gate lor route Royale.,Candos victoria pe ena gate  oo trute route royale.,0.2,0.5,False
validation_epoch_1,Ban dimoun ki p zuen li ki p mari content la zot penser shakil mari kone zot🤣 shakil gagn zot traka net 🤣,Bann dimunn ki pe zuen li ki pe mari kontan la. Zot pense Shakil mari kone zot.🤣 Shakil gagne zot tracas net. 🤣,Bann dimunn ki pe zen  li ki pe mari kontent la zot penser shakil mari  kani  oote so kone zot shakil gagne zot traka  gagne zot trakann te  🤣,0.4144144144144144,0.6956521739130435,False
validation_epoch_1,[NAME] toi ki president labas,[NAME] toi ki president laba.,[NAME] toi ki president labas.,0.034482758620689655,0.2,False
validation_epoch_1,Boire drogue et conduire si pa mort cmsa b quand pu mort,"Boire, drogue et kondire. Si pa mort kumsa b quand pu mort?",Boire drogue et kondire si pa mort kma ba auand pu mort.,0.13559322033898305,0.5833333333333334,False
validation_epoch_1,"[NAME], zot bizin ena cctv lor atm coumme ca capave verifier","[NAME], zot bizin ena CCTV lor ATM, kumsa kapav verifie.","[NAME], zot bizin ena ccktav lor atme kumme ka kapav verivei.",0.30357142857142855,0.5,False
validation_epoch_1,"[NAME], 1 la dan stress quelqu'un la in fim li 🤭","[NAME], 1 ladan stress quelqu'un la inn fim li. 🤭","[NAME], 1 la dan stress quelquun la inn fim li  ",0.10204081632653061,0.5,False
validation_epoch_1,Billion fois pravin c li ki fine fer de. V partou de lere ene lacage pencore livrer,"Billion fois Pravin! Se li ki finn fer development partu. De ler, enn lakaz pankor livrer.",Billion fois pravin se li ki finn fer de de  de. Vapet de lere enn lacagee pencore livrer.,0.2777777777777778,0.625,False
validation_epoch_1,"[NAME], ki pu déroule lor tw la ma fille 👧... (2026 pou zot)","[NAME], ki pu derule lor twa la ma fille 👧... (2026 pu zot)","[NAME], ki pu dérule lor twa la ma fille ......... 200260 pu zot.",0.1864406779661017,0.3076923076923077,False
validation_epoch_1,Pa le ctoire,Pa lei krwar.,Pa le ctoire.,0.46153846153846156,0.6666666666666666,False
validation_epoch_1,Apres 9 ans line gagne couraz,Apre 9 ans linn gagne kouraz.,Apre 9 ans linn gagne kouraz.,0.0,0.0,True
validation_epoch_1,Bzin met la loi pu sa.... Salt ki pa dns plastic poubelle... Piss r zt pas ramasc.... Less pouri devan zt la porte mm,Bizin met la loi pu sa.... Salte ki pa dans plastic poubelle... Piss ar zot pas ramsse.... Less pouri divan zot la porte mem.,Bizin met la loi pu sa.... Salt ki pa dens plastic pu bles. Pessi pu bler. .. Piss remaass..... Lessprara se. .. Lessporti devan zot la porte mem.,0.344,0.625,False
validation_epoch_1,Ar mauritien nafien ki pas bon dan tou zafer bizin ena commentaire négatif capave madame la ti ena kit sousi ki li pas ine dénonce sa ban criminelle la aster ki line réussi dire laveriter zamain ti trop tard,"Ar Morisien, nanyin ki pas bon. Dan tu zafer bizin ena commentaire négatif. Kapav madame la ti ena kite sousi, ki li pas inn dénonce sa bann criminelle la. Aster ki linn réussi dire laverite, zame ti trop tard.",Ar Mauritien nafien ka pas bon dan dan tu zafer bizin ena commentaire n gagatef aaaaate  aaaaaamem la ti ena ki la ti ena ki la ti li pas inn denonse sa aster ki li pi si li en  ressi ea risie laveriter zamaintti trodi ea ridi laveriter zamain ti trod lav,0.5142857142857142,0.9230769230769231,False
validation_epoch_1,Trop triste ah bondieu donne courage a la famille et que son ame repose en paix combien temps sa pou continuer comme sa eski zot vraiment realiser ki veux dire perdit enn zenfant fleur a cette age courage a la famille,Trop triste. Ah Bondieu donne courage a la famille et que son ame repose en paix. Combien tan sa pu kontiyn comme sa? Eski zot vraiment realiz ki veux dire perdi enn zanfan fleur a cette âge? Courage a la famille.,Trop triste a bondieu donne kourage a la familleeet que so  se pe sse  eer so ben amer enn paix combien tempessssa pu kontinn tempe sa pu kontine realise ki veux dere  ee  ket areiie een  eet are i ee  ceer a caurage a la famille.,0.43661971830985913,0.9024390243902439,False
validation_epoch_1,15 ans avn 18hr mo ti p bzn rent lkz sinn dmaii pa gain srti.. twww kuma mo p truv to dife 4444,15 ans avant 18hr mo ti pe bizin rantre lakaz sinon demain pa gagne sorti.. Twa kuma mo pe truve to dife 4444.,15 ans aven 11hr mo ti pe bizin rent lazzin  nki sizin dani pa gain  rati.. Twwwa  kuma mo pe truve to drev to dife 444,0.35454545454545455,0.5652173913043478,False
validation_epoch_1,Pena. Tor. Raison. Narye. La. Coupe. So. La. Main,"Pena tord, raison nanyin la. Coupe so la main.",Pena. Tor. Raison. Narye. La. Coupe. So.  aa. Main.,0.391304347826087,1.0,False
validation_epoch_1,Mo ti croir kan travaill labank ou ti bizon ena enn minimum lesprit. Ben non ein,Mo ti krwar kan travail labank ou ti bizin ena enn minimum lespri. B non ein!,Mo ti croir kan travaillllabank ou ti bizon ena enn minimmmer peirt.. Benn ennnennennen.,0.33766233766233766,0.5625,False
validation_epoch_1,"[NAME], police kan fair 24hour zot ggn 11/2 jour off. Lasanter ek pompier lapolice li pa parey","[NAME], police kan fer 24hour zot gagne 11/2 jour off. La sante ek pompier lapolis li pa pareil.","[NAME], police kan far  24hur  24hurr zot gagne 1112 jour ofer ofer ofer lepolice lapolice lipa parey.",0.34375,0.7222222222222222,False
validation_epoch_1,Van la lor main li camion la ki bizin atan li ki lor la lin blanc li p flash pou dir pa sorti aster kapav camion p croir ar sa flash la 1 signal kapav sorti,"Van la lor main li, camion la ki bizin atann li ki lor la linn blanc, li pe flash pu dir pa sorti, aster kapav camion pe krwar ar sa flash la 1 signal kapav sorti.",Van la lor main li camion la ki bizin atan li ki li li li lor la linn blance li pe flashh pu dir pa sorti aster kapav camion pe crair ar sa flasha la 1 si nla la 1 si nla la 1 si nla la 1 si nla la 1 si nla la 1 si nla la 1 si nla la 1 si nla la 1 si nla ,0.6687116564417178,1.2222222222222223,False
