text,standardized,split
"Fine sanz appelation, bb van dimun nhdc ti p paye 1 mensualiiiter ziska paye cout la case la AAASTER ENA BAN GENIES KKKI TIR SA MOT MEEENSUALITER LA LI FER LI VINE RENT, B BAAN LOYOS KI GRIMACES.","Finn sanze appelation, b van dimunn NHDC. Ti pe peye 1 mensualite ziska peye kut lakaz la. ASTER ENA BANN GENIES KI TIRE SA MOT MENSUALITE LA LI FER LI VINN RENT, B BANN LOYOS KI GRIMACES?",test
"[NAME], nou retourne lafrance mooris pa facccile 🤣😂😅🤪","[NAME], nu retourne la France.. Moris pa facile. 🤣😂😅🤪",test
[NAME] mais lerla ou peerdi tou vote!,"[NAME], mais lerla ou perdi tu vote!",test
Protège nu tii zil jésus que ta volonté sois faiite🙏,Protège nu ti lil. Jésus que ta volonté sois faite.🙏,test
lli ti bizin allleee work PPPu CIA CIA employ ban dimoooune kkkii sociopath zot.,"Li ti bizin ale work pu CIA, CIA employ bann dimunn ki sociopath zot.",test
[NAMMME] baichoo kki p fer aaapartee kokin peeenssion,"[NAME], Baichoo ki pe fer, apart kokin pension?",test
Fami in vini peena largeenttt bbbouteill rhum lorrr la table pena largent pour achte coupe pepsi pour gggrand diimun mirinda pour zzznfant,"Fami inn vini, pena larzan. Bouteil rhum lor la table pena larzan pour aste coupe. Pepsi pour grand dimunn, Mirinda pour zanfan.",test
Akz saemm system la sant pa bn ki s dddocter s nurse infirrrmier bzn mentally strong zt deal ek tou kalit dimune e malad ouuu pa kv expectt 1 dimune kii p travvvaii 24/7 puu deliver services ki zt supoze dne zzt mm zt in physicalllly n mentalllly draine si zt trv ennn mank de staff prnd dimune pu traavaii enna bku jeune ki pna tttravaii p rod travaaaii dne zt osii sa opporrrtunite travaii lah asttr zt rod bn dimmmune ki eena l'expriiennce bien bn b sa ti zzeneess fek ffini lekool lah kt li pu aale ttire sa l'experience lah dan laaakaz lr la rrrue zt bbzn revoiir zt system trv 1 solutiooon,"Akoz samem system la sante pa bon. Ki so docteur, so nurse, infirmier bizin mentally strong. Zot deal ek tu kalite dimunn et malade. Ou pa kapav expect 1 dimunn ki pe travail 24/7 pu deliver services ki zot sipoze donne. Zot mem zot inn physically and mentally drained. Si zot truve en mank de staff pran dimunn pu travail. Ena buku jeune ki pena travail pe rode travail. Donne zot osi sa opportunite travail la. Aster zot rode bann dimunn ki ena lexperyans bien bon. B sa ti zeness fek fini lekol la kot li pu ale tire sa lexeperyans la? Dan lakaz? Lor la rue? Zot bizin revoir zot system, truve 1 solution.",test
[NAME] ki coupable la? 😆 🤣 😂,"[NAME], ki coupable la? 😆 🤣 😂",test
Ou p croiire ou garrrçon un enfant de cœœur,Ou pe croire ou garçon un enfant de coeur.,test
Paa kit li madame tank Ki Li tire ou la vie rest avkkk li mem,"Pa kite li madame tank ki li tire ou lavi, reste avek limem.",test
Bann kinnn vinnn mmmillllionaire arr crrryptooommoney met zot présence,"Bann kinn vinn millionaire ar cryptomoney, met zot présence.",test
MMManta lite human pas pe change MO ccompren zottt douleeur bann freres,Manta lite human pas pe change. Mo konpran zot douleur bann frere.,test
Tiiiouuu 1 sel ti enaaa,Tiew. 1 sel ti ena.,test
SSa mmem metiiier ki en haausse a mmauricce vvolere lexample vine d'ent haut la honte nu fiere de nnous pays mais nu pa fiere de c ki ppp dirize nuuu pays la justiice panee fer pu tu dimune ennna volere capave permete li pran l avooocat,"Samem metier ki en hausse a Maurice: voler. Legzanp vinn d'ent haut, la honte. Nu fiere de nous pays mais nu pa fiere de se ki pe dirize nu pays. La justice pann fer pu tu dimunn, ena voler kapav permet li pran l avocat.",test
Misie minis al laba ennn casiet ssan journalis parking vid selmen patiiient pa kpvv servi parkinnng enn patiiient vinnn fer raaadiotherapi 20 jour 30 jour li rouul so loto li vini li bizin park dan canne mmmarse al fer traiteeement lerla re mmarssse al daaan canne pu ppren so looto ou pa serye ou p met duuur r staffff r minister transport get pou ou minister avan ena bann babu p donn consey dan minister ki zot paaa compren rod bann professionel pa sa bannnn coller pa fis llla junior miiinister kote kii so rrrool li dir li met la mainn dan la pat li ziissss all dan conferrence dan cooup ruban samemmm tou fer zoli nu tu kone linn rent ppar recomendddation pa vedir pu zis asize riee tir foto b bez la pay junior minister ena bannnn leezot membbre kii dannn ssa profession la sante zzot pppa peense ti bizin met enn ladan junior minister mo famii al ferrr traitemeeent ncc enn marttyyr sa mo dir ou franc saaa bann staffff parking la foooutan kuma kiiisiss ek pena ditou cccompassionn dan zot enn lott inn al pu overseeeass treatment kan li sorti li dirrr avoy sa ferffouut li pren loooan li al ferrr so traitementt service la santeee kk nnet omca p fer traavaaiil minister ti bizin fer sa mo trouv anguilllle sou rocchhe mmoi,"Misye minis, ale laba en kasyet san journalis, parking vide, selma patient pa kapav servi parking. Enn patient vinn fer radiotherapi 20 jour 30 jour, li roule so loto li vini, li bizin park dan canne??? Marse ale fer traitement lerla re marse ale dan canne pu pran so loto??? Ou pa serye. Ou pe met dur ar staff ar minister transport, get pu ou minister avant. Ena bann babu pee donne consey dan minister ki zot pa konpran, rode bann professionel, pa sa bann coller pa fis la. Junior minister kote? Ki so role li? Dir li met la main dan la pat, li zis ale dan conference, dan kut ruban samem tu. Fer zoli. Nu tu kone linn rantre par recomendation, pa vedir pu zis asize rie tire foto b bez la pay junior minister. Ena bann lezot membre ki dan sa profession la sante, zot pa pense ti bizin met enn ladan junior minister? Mo fami ale fer traitement NCC, enn martyr sa mo dir ou franc. Sa bann staff parking la foutan kuma kisiss. Ek pena ditou compassion dan zot. Enn lot inn ale pu overseas treatment, kan li sorti li dir avoy sa ferfoute. Li pran loan li ale fer so traitement. Service la sante kaka net. OMCA pe fer travail minister ti bizin fer. Sa mo truve anguille sou roche moi.",test
Mange zot ennntrre zot mmmem,Manze zot entre zot mem.,test
Pas capave arrêt zottt avant jettte filets cuuummmsa ban poisson ti caoave encore dan la mer,Pas kapav aret zot avant jette filets. Kumsa bann poisson ti kapav ankor dan la mer.,test
"[NAME], tonn parer","[NAME], tonn pare?",test
"[NAAME], aaavannt to cozé informe toi bien lor travaiil la 😌","[NAME], avant to koze, inform toi bien lor travail la. 😌",test
Faire conerr a parttir qui lheure passs pou ena sa bans ki ffine mmentioner la svp surtou anesthesis et pediatre si ena urgeence bizzzin operation ou zenfant p mort lerlaa ava met bans patients la dans frigo ziska zot prend zooot service,"Faire kone a partir qui ler pas pu ena sa bann ki finn mentione la svp. surtout anesthesis et pediatre: si ena urgence bizin operation ou zanfan pe mort, lerla ava met bann patients ladan frigider ziska zot prend zot service.",test
HHats off ttto youuu acoz de troiis lt gazeuse ou ti pouuu allee perdi llla vieee,Hats off to you. Akoz de trois lit gazeuse ou ti pu ale perdi lavi.,test
Bann frustres sa pa fouti fer kitsoz daaan zot la viee Zot zallou,Bann frustres sa! Pa fouti fer kitsoz dan zot lavi. Zot zalou.,test
TOUT EXAMENS. BISIIIN RETOURRNE LES SCRIPTESS CORRIGES AUX CANDIDATS,TOUT EXAMENS.. BIZIN RETOURNE LES SCRIPTES CORRIGES AUX CANDIDATS.,test
Goopiaaa 2026,Gopia 2026.,test
Coumsa meme tout noous ban ministtre ete humble 👏🏽,Kumsamem tu nous bann ministre ete humble. 👏🏽,test
Li meem pou fffatiguuer aavc repone questiion. Banlaa pou demand li preuve mai tou in fiini zis lir parol kuuuma li pou prouve sa. Li ouvert la bouchhhe pou diiir la veriter apre 9 ans li ena 1gran chaance li usi li ttasser la,Limem pu fatigue avec reponn question. Banla pu demande li preuve me tu inn fini zis lire parol kuma li pu prouve sa. Li ouvert la bouche pu dir la verite apre 9 ans li ena 1 gran chance li osi li tasse la.,test
Prresquuue Tous Les jours a ccident,Presque tulezur accident.,test
EEEffffectivement moi monnn feer demande looorette pou mo zennfant resultat ki mo zenfant inn gaagner li pann gaaagn college ki noun choisir eet looorla atann la veeille admission pou dir ouu demandee transfffert pann appproved,"Effectivement, moi mon fer demande Lorette pu mo zanfan rezilta ki mo zanfan inn gagne li pann gagne college ki noun choisir, et lor la atann la veille admission pu dir ou demande transfert pann approved.",test
Van la trouver camiion la fiiini sorti b li rouler meme,"Van la truve camion la fini sorti, b li roule mem?",test
He aret enmene tout zaffaaaire dns Le Sud enmene sa dns Le Suuud enmene kkkot ou,"He, aret amenn tu zafer dans le sud, amenn sa dans le sud, amenn kot ou.",test
Ban poisson la Kan p tirer la 😜,Bann poisson la kan pe tire la? 😜,test
"Ene zafer mo pou dire, sa papier ki zot maaarké lorla la kkan ène candidat kit caserne dans loto pou faire so test et ziska li retourne caserne la b kifer zot pas donne sa caandidat la, zot nekkk dir oune faire teeelll fauuteee tel fauutte, maais ki een réalité pas ti éna tousala, zott ppass ouuulé donne li candidat la donne li so moniteur auto école la sa osssii zot ppas donné zot faire sa pouu ré bèze rs 500 candidat la kifer pas faire test couma la france ek la réunion faiire too prrran leçons kondiiir avec ène moniteur mais kkkan to alle passe to tesst tooo faire li avec ène lotte moniteuuur ki pou juge to compééttences sanzé moodernize innnpé pas nek bèze nouu avvec bonnet blaanc /blanc bonnnet memmm sa pas pu diiminuer accidents ek folies lor la route","Enn zafer mo pu dire: sa papier ki zot marke lor la la kan enn candidat kite Casernes dans loto pu faire so test et ziska li retourne Casernes la—b kifer zot pas donne sa candidat la? Zot nek dir: oun faire tel faute, tel faute, mais ki en réalité pas ti ena tusala. Zot pas oule donne li candidat la, donne li so moniteur auto école la, sa osi zot pas donne. Zot faire sa pu re bez Rs500 candidat la. Kifer pas faire test kuma la France ek la réunion faire? To pran leçons konduire avec enn moniteur, mais kan to ale passe to test, to faire li avec enn lot moniteur ki pu juge to compétences. Sanze, modernize enpe! Pas nek bez nu avec bonnet blanc / blanc bonnet mem. Sa pas pu diminye accidents ek folies lor la route.",test
Ayo mmmadam Pas viin maurice. Malheur pou lor ou.. EEspeeereeer ou pas gagne visa ppou renntrerrr.,Ayo madam.. Pas vinn Maurice.. Malheur pu lor ou... Espere ou pas gagne visa pu rantre.,test
Li ppasss grrave magistrate ki pu decides Keep it up gentleman be carefuuul next time ok,Li pas grave magistrate ki pu decide. Keep it up gentleman be careful next time ok.,test
Madam mmmisssier veil ou zanfaan 😭,"Madam, misye, veye ou zanfan. 😭",test
Madam la p continuerr nettoyer,Madam la pe kontiyn nettoyer.,test
[NAAAME] k ggtt hh,"[NAME], ki gogot ha?",test
Féliicitatiions Chammpion Moo esspèèèré ki sa nuvo gouverrnement la poou pran bannn athhhlétess an konsidérasyon 🤔,Félicitations champion! Mo espere ki sa nuvo gouvernement la pu pran bann athlétes an konsiderasyon. 🤔,test
"Siii pppouuu reviisse a la hausseee revisité llla hausse du ssservice de vosss autooobus ( bbbizin ouvert parapluiie dannns bbus kan la plie tomé) ( kaaan ou guet en bas ou trouvve rrue ) chauffeur peerna pppermmiss, contolleur pé desssan pou bate dimooiiinnn lor simé alors....","Si pu revise a la hausse, revisité la hausse du service de vos autobus ( bizin ouvert parapluie dans bus kan la plie tombe,) ( kan ou get enba ou truve rue ) chauffeur pena permis, contolleur pe desan pu bate dimunn lor sime, alors.......",test
"[NNNAME], ounnne peur kisanlla","[NAME], ou peur kisanla?",test
Bne laké par derier li laa ki derullei saa 😛🤣. P suive ti pnsé bougue la pu dne 1 billet 😂,"Bann lake par deryer li la ki derule sa 😛🤣.... Pe suive, ti pense boug la pu donne 1 billet. 😂",test
Zot ti content pou vote sa ban matra meenter la aaassster pllorai hahaha 😆 😂 😄 🤣 apre zot ena toupeee dire zot piiu fer mauricce vin singaaapore 🇸🇬 hahaha 😆 😂 💖 😄,"Zot ti kontan pu vote sa bann matra menter la, aster plore! Hahaha! 😆 😂 😄 🤣 Apre, zot ena toupe dire: zot pu fer Maurice vinn Singapore 🇸🇬. Hahaha! 😆 😂 💖 😄",test
Sorryyy mais mmo franc moi kan pas capave gette zenfant prefere pas Gagneee mem🤨😡😤,Sorry mais mo franc moi kan pas kapav get zanfan prefere pas gagne mem.🤨😡😤,test
Apre p viine kooozz combat cooontre llla drogue,Apre pe vinn koze combat contre la drogue.,test
[NAME] dans nou lepokk brro pppass ti ena touuus sa banne facilites kkki ena zordi la et zeenfannts loongtemmmps nou finne faire boucou zeffforts pou nous passerrr avec pas 5 mmais 6 credits parfois mem distinnctionn,"[NAME], dans nu lepok, brother, pas ti ena tusa bann facilites ki ena zordi la. Et zanfan lontan, nu finn faire buku zefor pu nous passe, avec pas 5 mais 6 credits, parfois mem distinction.",test
BBBoug la bientott pu grand ccommander of the order the star and key of thhe Indddian Ocean 😭,Boug la bientot pu grand commander of the order the star and key of the Indian Ocean. 😭,test
"[NAAAME], bro sssysttem la ki pas bon chaque 5 ans pas capavvve change syyysteemmm éducation plus nu lepok cpeee memmm nnnu travail pu passse dans 30 a 35 zefant 2 oou 3 ti pe faail demand bane 55 ans a monte zot pu dire ou","[NAME], brother! System la ki pas bon. Chaque 5 ans pas kapav change system éducation. Plus nu lepok CPE mem, nu travail pu passe: dans 30 a 35 zanfan, 2 ou 3 ti pe fail. Demande bann 55 ans a monte, zot pu dire ou.",test
Guet so laguel 1 kouttt 😅,Get so lagel 1 kut. 😅,test
Madame la pprepare so deffence tjrrr. Lii contine so netoyagee normal Mocrooire madame fffini connnnerrr fusiiil joujou ssa😃,Madame la prepare so defence tuzur. Li kontiyn so netwayaz normal. Mo krwar madame fini kone fusil joujou sa.😃,test
Toutt learner valable un maximum Interdit 3 dimounes ou pplus lorrs motocycletttes. Beaucoup vieux dimoune lors mmotoocycletttes roulle au milieu la route En génnérale mootocyclistes mauriciien pas konne ralentir pour laisse priorité,Tu learner valable un maximum. Interdit 3 dimunn ou plus lor motocyclettes. Beaucoup vieux dimunn lor motocyclettes roule au milieu la route. En générale motocyclistes Mauricien pas kone ralentir pour laisse priorité.,test
[NAME] chose pareil Cest un travaill commeee les autres,[NAME] chose pareil??? Se un travail comme les autres.,test
Poissooon pa ti ena,Poisson pa ti ena?,test
Dapre rol akz tou zafrr in mntE Li ti bzen 1 ou 2 piece llloto pu s maccchine,Dapre role akoz tu zafer inn monte.. Li ti bizin 1 ou 2 piece loto pu so machine.,test
"Kan enaaa kitchose pu bisssin met lor radio coz fffbkkk tiktok etccc pa ene place pppu gagne ssoluttion,","Kan ena kitsoz pu bizin met lor radio, koze Facebook, TikTok, etc, pa enn place pu gagne solution.",test
TTTo ena ene talennt ki pa toou diimun eeena to gaggne ppuu gggate partou tne gagne ene 2eme chance ala to ale rod lammerdemen dan to fesse,"To ena enn talent ki pa tu dimunn ena. To gagne pu gate partu. Tonn gagne enn 2eme chance, ala to ale rode lamerdemen dan to fesse.",test
[NAME] net saem zzzot pppu dir partout kumsa voleur kokiin pas bzzn bbater la pollice ale arrête dealer [NAME] protèèègge li b mort kumsaemm alors,"[NAME], net samem zot pu dir. Partout kumsa. Voleur kokin pas bizin bate. La police ale aret dealer [NAME] protège li. B mort kumsaem alors.",test
"[NAME] rentre par baaackiing, pena merittter","[NAME], rantre par backing, pena merite.",test
Criminaliter in baiser,Kriminalite inn bese.,test
"[NAME], biiieen dir sa jamaaais tifi la ki entttord tou les temp garcon ki ena tord","[NAME], bien dir sa! Jamais tifi la ki antor tultan garcon ki ena tord.",test
La li onn la pa connnais kan li pou offf li pe riyer looor moustache veut dire li pa sure,"La li on la, pa kone kan li pu off. Li pe riye lor moustache veut dire li pa sure.",test
Zoot manteur fer majaa kaaaro taler dans 4ans zzzot pooou divan salam babe,Zot manteur fer maja karo taler dans 4 ans zot pu divan salam babe.,test
