split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_24,Moi mo ti pou dair pa zi can etna fête qui bizen fair sa tou le tan la police ti bizen lor chemain comsa,Moi mo ti pu fer pa zis kan ena fête qui bizin fer sa tultan la police ti bizin lor chemain kumsa.,Moi mo ti pu der pa zin  eta fête qui bizin fer sa. Tu letan la police ti bizin lor chemain kumsa.,0.10204081632653061,0.3181818181818182,False
validation_epoch_24,"Buku parent laiss zot zenfant zouè dan delo ou lor disab sans surveillance.. Deza laem li pa bon. Li capav gagn difikiltè noyè... Deza ena barbar kan li nagè li tap ar tou dimoun ek ena p zouè li capav perdi pied delo riss li.. Mem si zot dir li devant la.. Adulte meme kan retourné souvent ou fini perdi repere kot ou place lor lherbe.. Parski dan delo ou fini bouzé.. Parent prend compte, aster zenfan.. Parent zot adulte aster.. Amizè.. Pa vedir pena responsabilité! Donn bon lexample. Zot in fer choix pa met capote.. Aster assumè mem zot fatiguè. Sinon kit zenfant lakaz.","Buku parent laisse zot zanfan zwe dan dilo ou lor disab sans surveillance.. Deza lamem li pa bon. Li kapav gagne difikilte noye... Deza ena barbar kan li naze li tape ar tu dimunn ek ena pe zwe li kapav perdi pied dilo riss li.. Mem si zot dir li devant la.. Adulte mem kan retourne souvent ou fini perdi repere kot ou place lor lerb.. Parski dan dilo ou fini bouze.. Parent prend compte, aster zanfan. Parent zot adulte aster.. Amize.. Pa vedir pena responsabilité! Donne bon legzanp. Zot inn fer choix pa met capote.. Aster assume mem zot fatigue. Sinon kite zanfan lakaz.",Buku parent laisse zot zanfan zoue dan dilo ou lor disab sans surveillance.. Deza lamem li pa bon. Li kapav gagne difikilte noye... Deza ena barbar kan li naze li tape ar tu dimunn ek ena pe zwe li kapav perdi pied dilo riss li.. Mem si zot dir li derana,0.5627177700348432,0.5333333333333333,False
validation_epoch_24,"Tar someywa kac hogal ba koz buku, action naiba",Tar somey kase ho gal ba. Koz buku action naiba.,"Tar someywa kas ho golaba koze buku, action naiba.",0.1875,0.6,False
validation_epoch_24,La dan tou les 2 en tort. Camion la p sorti vane p vini. B van la li vini mm li pa trouve camion,"Ladan tulde antor: camion la pe sorti van pe vini, b van la li vini mem li pa truve camion.",Ladan tul e en tort. Camion la pe sorti van pe vini. B van la li vini mem li pa truve camion.,0.08791208791208792,0.35,False
validation_epoch_24,leker gro mo tan sa,Leker gro mo tande sa.,Leker gro mo tanne sa.,0.045454545454545456,0.2,False
validation_epoch_24,Kifer van la pe fer Apel de far,Kifer van la pe fer apel de far?,Kifer van la pe fer  Apel de far.,0.09375,0.25,False
validation_epoch_24,Li bon contigner envlop buss dan papier cado ban imbecile,"Li bon kontiyn envlop bouss dan papier cado, bann inbesil.",Li bon contigne envlop buss dan papier cado bann inbesil.,0.08620689655172414,0.3,False
validation_epoch_24,Sa bougre la ankor dan neoc. Li ena ene copie communique ki teste pareil tous le temps. Li new life. Dir xplik ki v dire aqua planning. Dimounes pa compran sa term la,Sa boug la ankor dan neoc. Li ena enn copie communique ki teste pareil tultan. Li new life. Dir eksplik ki vdire aqua planning. Dimunn pa konpran sa term la.,Sa boug la ankor dan neoc. Li ena enn copie communique ki teste pareil tu letan. Li new life. Dir kkplik ki vdire aqua planning. Dimunn pa konpran sa term la.,0.025477707006369428,0.1,False
validation_epoch_24,To banne la police pe cachiete au lieu travaille ale verifier assez bla bla bla,To bann la police pe kasyet au lieu travail ale verifie. Assez bla bla bla.,To bann la police pe kasyet au lieu travail ale verifie assez bla bla.,0.08,0.2,False
validation_epoch_24,ESKI PASSAGER LA AUSSI TI SOUS LEFFET DE LA DROGUE,ESKI PASSAGER LA AUSSI TI SOUS LEFFET DE LA DROGUE?,ESKI PASSAGER LA AUSSI TI SOUS LEFFET DE LA DROGEE.,0.0392156862745098,0.1,False
validation_epoch_24,"Polo ecoutê sa, navin sa li pa pou cedé pou done independent power producers sa 5 families cooler pale la contract béton pa to chantage ki pou fer li accepter si li pa gagne so part gato","Polo ekut sa, Navin sa li pa pu cede pu donne independent power producers sa 5 fami. Cooler pale la contract béton. Pa to chantage ki pu fer li accepte si li pa gagne so part gato.","Polo eekout sa, Navin sa, li pa pu cede pu donne indenendent power producers sa 5 families kooler pale la contract béton pa to chantage ki pu fer li accepte si li pa gagne so part gato.",0.06111111111111111,0.1891891891891892,False
validation_epoch_24,Record zordi mari sa😥😥,Record zordi mari sa.😥😥,Record zordi mari sa.😥😥,0.0,0.0,True
validation_epoch_24,Candos Victoria p Ena gate Lor route royale,Candos Victoria pe ena gate lor route Royale.,Candos victoria pe ena gate lor route royale.,0.044444444444444446,0.25,False
validation_epoch_24,Ban dimoun ki p zuen li ki p mari content la zot penser shakil mari kone zot🤣 shakil gagn zot traka net 🤣,Bann dimunn ki pe zuen li ki pe mari kontan la. Zot pense Shakil mari kone zot.🤣 Shakil gagne zot tracas net. 🤣,Bann dimunn ki pe zwan li ki pe mari kontan la zot pense Shakil mari kone zot.🤣Shakil gagne zot traca net. 🤣,0.05405405405405406,0.2608695652173913,False
validation_epoch_24,[NAME] toi ki president labas,[NAME] toi ki president laba.,[NAME] toi ki president laba.,0.0,0.0,True
validation_epoch_24,Boire drogue et conduire si pa mort cmsa b quand pu mort,"Boire, drogue et kondire. Si pa mort kumsa b quand pu mort?",Boire drogue et kondire si pa mort kumsa? B quand pu mort.,0.1016949152542373,0.5,False
validation_epoch_24,"[NAME], zot bizin ena cctv lor atm coumme ca capave verifier","[NAME], zot bizin ena CCTV lor ATM, kumsa kapav verifie.","[NAME], zot bizin ena CCTV lor atm komamasa kapav verifie.",0.14285714285714285,0.2,False
validation_epoch_24,"[NAME], 1 la dan stress quelqu'un la in fim li 🤭","[NAME], 1 ladan stress quelqu'un la inn fim li. 🤭","[NAME], 1 la dan stress quelqu'un la inn fim li. 🤭",0.02040816326530612,0.2,False
validation_epoch_24,Billion fois pravin c li ki fine fer de. V partou de lere ene lacage pencore livrer,"Billion fois Pravin! Se li ki finn fer development partu. De ler, enn lakaz pankor livrer.",Billion fois Pravin se li ki finn fer de. V partu de ler enn lakag pencore livre.,0.2111111111111111,0.625,False
validation_epoch_24,"[NAME], ki pu déroule lor tw la ma fille 👧... (2026 pou zot)","[NAME], ki pu derule lor twa la ma fille 👧... (2026 pu zot)","[NAME], ki pu derule lor twa la ma fille. ... (2026 pu zot)",0.03389830508474576,0.15384615384615385,False
validation_epoch_24,Pa le ctoire,Pa lei krwar.,Pa le ctoire.,0.46153846153846156,0.6666666666666666,False
validation_epoch_24,Apres 9 ans line gagne couraz,Apre 9 ans linn gagne kouraz.,Apre 9 ans linn gagne kouraz.,0.0,0.0,True
validation_epoch_24,Bzin met la loi pu sa.... Salt ki pa dns plastic poubelle... Piss r zt pas ramasc.... Less pouri devan zt la porte mm,Bizin met la loi pu sa.... Salte ki pa dans plastic poubelle... Piss ar zot pas ramsse.... Less pouri divan zot la porte mem.,Bizin met la loi pu sa.... Salte ki pa dans plastic poubelle... Piss ar zot pas ramasse.... Less pouri divan zot la porte mem.,0.008,0.041666666666666664,False
validation_epoch_24,Ar mauritien nafien ki pas bon dan tou zafer bizin ena commentaire négatif capave madame la ti ena kit sousi ki li pas ine dénonce sa ban criminelle la aster ki line réussi dire laveriter zamain ti trop tard,"Ar Morisien, nanyin ki pas bon. Dan tu zafer bizin ena commentaire négatif. Kapav madame la ti ena kite sousi, ki li pas inn dénonce sa bann criminelle la. Aster ki linn réussi dire laverite, zame ti trop tard.","Are Mauritien nafien ki pas bon dan tu zafer bizin ena commentaire négatif, kapav madame la ti ena kite sosi ki li pas inn dénonce sa bann criminelle la. Aster ki linn rési dire laverite zame ti trop tard.",0.08095238095238096,0.2564102564102564,False
validation_epoch_24,Trop triste ah bondieu donne courage a la famille et que son ame repose en paix combien temps sa pou continuer comme sa eski zot vraiment realiser ki veux dire perdit enn zenfant fleur a cette age courage a la famille,Trop triste. Ah Bondieu donne courage a la famille et que son ame repose en paix. Combien tan sa pu kontiyn comme sa? Eski zot vraiment realiz ki veux dire perdi enn zanfan fleur a cette âge? Courage a la famille.,Trop triste ah Bondieu donne courage à la famille et que son ame repose en paix combien tan sa pu kontiyn comme sa. Eski zot vraiment realiser ki veux dire perdit enn zanfan fleur a cette age courage à la famille.,0.06572769953051644,0.2682926829268293,False
validation_epoch_24,15 ans avn 18hr mo ti p bzn rent lkz sinn dmaii pa gain srti.. twww kuma mo p truv to dife 4444,15 ans avant 18hr mo ti pe bizin rantre lakaz sinon demain pa gagne sorti.. Twa kuma mo pe truve to dife 4444.,15 ans avann 18hr mo ti pe bizin rantre lakaz sinn demai pa gagne sorti.. Twww kuma mo pe truve to dife 4444.,0.045454545454545456,0.17391304347826086,False
validation_epoch_24,Pena. Tor. Raison. Narye. La. Coupe. So. La. Main,"Pena tord, raison nanyin la. Coupe so la main.",Pena tor. Raison. Narye la coupe. So la main.,0.2608695652173913,0.6666666666666666,False
validation_epoch_24,Mo ti croir kan travaill labank ou ti bizon ena enn minimum lesprit. Ben non ein,Mo ti krwar kan travail labank ou ti bizin ena enn minimum lespri. B non ein!,Mo ti krwar kan travail labank ou ti bizon ena enn minimum lespri. Ban non ein.,0.05194805194805195,0.1875,False
validation_epoch_24,"[NAME], police kan fair 24hour zot ggn 11/2 jour off. Lasanter ek pompier lapolice li pa parey","[NAME], police kan fer 24hour zot gagne 11/2 jour off. La sante ek pompier lapolis li pa pareil.","[NAME], police kan fer 24hour zot gagne 11/2 jour off. Lasante ek pompier lapolis li pa pareil.",0.010416666666666666,0.1111111111111111,False
validation_epoch_24,Van la lor main li camion la ki bizin atan li ki lor la lin blanc li p flash pou dir pa sorti aster kapav camion p croir ar sa flash la 1 signal kapav sorti,"Van la lor main li, camion la ki bizin atann li ki lor la linn blanc, li pe flash pu dir pa sorti, aster kapav camion pe krwar ar sa flash la 1 signal kapav sorti.",Van la lor main li camion la ki bizin atann li ki lor la linn blanc li pe flash pu dir pa sorti. Aster kapav camion pe krwar ar sa flash la 1 signal kapav sorti.,0.024539877300613498,0.1111111111111111,False
validation_epoch_24,Chachi mem pane gagne compren ki p arivé,Chachi mem pann gagne konpran ki pe arrive.,Chachi mem pann gagne konpran ki pe arrive?,0.023255813953488372,0.125,False
validation_epoch_24,Bel paquer in casser mo envi coner ki zot al fer avec sa bne poisson la,Bel pake inn kase. Mo anvi kone ki zot ale fer avek sa bann poisson la?,Bel paque inn kase. Mo anvi kone ki zot ale fer avec sa bann poisson la.,0.056338028169014086,0.1875,False
validation_epoch_24,Test pou ban premier candidat permis perdi point,Test pu bann premier candidat permis perdi point?,Test pu bann premier candidat permis perdi point.,0.02040816326530612,0.125,False
validation_epoch_24,Tujur sofer van zt penser zt roule avion zt,Tuzur sofer van zot pense zot roule avion zot.,Tuzur sofer van zot pense zot roule avion zot.,0.0,0.0,True
validation_epoch_24,Liem chanter liem dancer liem pour tap lamain 🙂‍↕️,"Limem chante, limem dance, limem pour tape lamain. 🙂‍↕️",Limem chanter limem dance limem pour tape lamain. 🙂‍↕️,0.03636363636363636,0.2222222222222222,False
validation_epoch_24,Kifr hésité pu met zt noms,Kifer hésité pu met zot noms?,Kifer hésité pu met zot noms.,0.034482758620689655,0.16666666666666666,False
validation_epoch_24,Eta bouss inP to. Likii doo soutirez,"Eta bouss enpe to liki dow, sutire.",Eta bouss inpe to. Liki dow sutirez.,0.14285714285714285,0.7142857142857143,False
validation_epoch_24,"[NAME], vraimem mo pa sorti dan asoir paski tro bucup sofer fou e sou lefet ladrog lalcol conduire.. Le monde la in fini vin embalao","[NAME], vremem mo pa sorti dan aswar parski tro buku sofer fou et sou lefet ladrog lalkol kondire.. Le monde la inn fini vinn embalao.","[NAME], vraimem mo pa sorti dan aswar parski tro buku sofer fou ee sou lefet ladrog lalkol kondire.. Le monde la inn fini vinn embalao.",0.022388059701492536,0.08,False
validation_epoch_24,Oui mo coner se pa en travail facil sa mo papa ti fair sa travail la pareil😥kan li fini travail li vin lakaz gag extra sagrein ou get li extra fatigue god bless him always🤲 dimoun bizin ena resepe svp🫡,"Oui mo kone se pa enn travail fasil sa. Mo papa ti fer sa travail la pareil😥kan li fini travail li vinn lakaz gagne extra sagrin, ou get li extra fatigue. God bless him always.🤲 Dimunn bizin ena respe svp.🫡","Oui mo kone se pa enn travail fasil sa. Mo papa ti fer sa travail la pareil. Kan li fini travail li vinn lakaz gage extra sagrein, ou get li extra fatigue. God bless Him  Always  dimunn bizin ena resepe svp.🫡",0.05825242718446602,0.2,False
validation_epoch_24,Janvier recor dans accident. Mes sympathies,Janvier record dans accident. Mes sympathies.,Janvier rekor dans accident. Mes sympathies.,0.044444444444444446,0.16666666666666666,False
validation_epoch_24,Rien de mal au contraire hats off prove it first,Rien de mal. Au contraire hats off. Prove it first.,Rien de mal au contraire hats off prove it first.,0.0784313725490196,0.4,False
validation_epoch_24,Aster la si li dire sa suremen li pa en bon term r zot aster,Aster la si li dire sa: surement li pa en bon term ar zot aster.,Aster la si li dire sa suremen. Li pa enn bon terme ar zot aster.,0.078125,0.3333333333333333,False
validation_epoch_24,Ezoto maurice ki p arive,"Ezoto, Maurice ki pe arrive?",Ezoto Maurice ki pe arrive?,0.03571428571428571,0.2,False
validation_epoch_24,Mo bisin rier... Fromaz... Hahah. Ena beaucoup zanimaux dans grand bassin ek so la nature tou la pour trapper.. Beaucoup pieges bisin acheter sa... Quelle connerie!,Mo bizin riye... Fromaz... Hahah. Ena beaucoup zanimo dans Grand Bassin ek so la nature tu la pour trape.. Beaucoup pieges bizin aste sa... Quelle connerie!,Mo bizin riye... Fromaz... Hahah. Ena beaucoup zanima dans Grand Bassin ek so la nature tu la pour trape.. Beaucoup pieges bizin aster sa... Quelle connerie!,0.01282051282051282,0.07692307692307693,False
validation_epoch_24,"Ena 1 zafaire bizarre la dans kouma l'autre dimound koné ena cash dans sac place passager la porte ouvert,",Ena 1 zafer bizar ladan: kuma l'autre dimunn kone ena cash dans sac place passager? La porte ouvert.,Ena 1 zafer bizar ladan kuma l'autre dimunn kone ena cash dans sac place passager la porte ouvert.,0.03,0.16666666666666666,False
validation_epoch_24,So role Mr alzhaimer asize bez kas,"So role monsieur Alzheimer, asize bez kas.",So role Mr Alzhehemer asize bez kas.,0.23809523809523808,0.2857142857142857,False
validation_epoch_24,Qui film encore,Qui film encore?,Qui film encore.,0.0625,0.3333333333333333,False
validation_epoch_24,"La plupart chauffeur camion poids lourds neplus ena contrôle lor là route, avec travaille ki zote faire et vitesse ki zote neplus pareille, kan geute bus même ki vitesse rouler li catastrophique, bizin met caméra dans tout véhicule astere pou trouve la vérité, sinon sa crime la pou continuer encore et encore","La plupart chauffeur camion poids lourds nepli ena contrôle lor la route, avec travail ki zot faire et vites ki zot nepli pareil. Kan get bus même ki vites roule li catastrophique, bizin met caméra dans tu véhicule aster pu truve la vérité, sinon sa crime la pu kontiyn encore et encore.","La plupart chauffeur camion poids lourds neplus ena contrôle lor la route, avec travail ki zot faire et vites ki zot nepll pareille, kan geute bus même ki vites roule li catastrophique, bizin met caméra dans tu véhicule aster pu truve lav",0.21951219512195122,0.3076923076923077,False
