split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Mennntttalités dimouneee ziss lire zot bbbane commmmennntairres mmmontrer à qqui point société la va mal si ti zzot fami mmo ti pou content geuterrr coumaa zot réagir dansss ene siiituatttion aiiinsi,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan get kuma zot réagir dans enn situation ainsi.,Mennnttallitési mumunne zis si li zobbenn commmmmmmmmmmmmmmmmem momment     i n  ou ti ti ti t                                   ti ti ti to to ti to ti to ti tou ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti,1.049079754601227,1.7419354838709677,False
test_synthetic_noisy,MMoi c'est pli intrigue moi ladan man ar sa salerr kav mmmet col roulé plis enn costume la 😳🤯,Moi c'est plis intrigue moi ladan man ar sa saler kapav met col roule plis enn costume la. 😳🤯,Moi c'esst pli inntige moi la dann mann aa sa sa sa  aa e  ame  kome  lome lo lo li so so sa  la  la ,0.4731182795698925,1.1578947368421053,False
test_synthetic_noisy,[NAME] exaaactly b to conneer kan to diiiminuer objecctive b zott fer le stricttt miniimum,"[NAME], exactly. B to kone: kan to diminye objective, b zot fer le strict minimum.","[NAME], exaacttlyy  bo  oonne kan  kon toi ininn bone boce bote ve  bot e  et  ert  tret titimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimimi",2.451219512195122,1.1333333333333333,False
test_synthetic_noisy,kayne west locall,Kayne West local.,Mayen  west loclllll.,0.47058823529411764,1.0,False
test_synthetic_noisy,Bisiin arret travvvail Dan's priiivee et aarret prediction allowwwancce,Bizin aret travail dans prive et aret prediction allowance.,Bisiin arret travavvvili lan prasiiive et et era erte preditinn  por ilololococcocccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,3.559322033898305,1.2222222222222223,False
test_synthetic_noisy,De quel payys etranger sont ces travailleurs frr nnuuu konerr dooohh,De quel pays etranger sont ces travailleurs? Fer nu kone dow.,De qule payyy et ranger sont cestravalalle lar ler  rur  n  onn ronorororoooooohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho,3.459016393442623,1.0,False
test_synthetic_noisy,[NAMEEE] dmainnn lekole,"[NAME], demain lekol.","[NAME], daminn lekole.",0.19047619047619047,0.6666666666666666,False
test_synthetic_noisy,"Toous bane kiii tiaal pprrend cours avec li (ena beaucoup bannne vidddeos cot li ti pp ennseigne zot), s. v. plait, partage zot lexperienceee ettt si noou tiii capav coner si laaveriterr ennna supperrr profit lladans...","Tu bann ki ti ale prend cours avec li... (ena beaucoup bann videos kot li ti pe enseigne zot), silvuplet partage zot lexperyans et si nu ti kapav kone si laverite, ena super profit ladan...",Tous bann kii tialaprer dor dour sa  e  e  e  e  e bann  bann dinn din       pe so si en  pe so pe pe pe pe pe pe ti e pe pe pe ti e pa pe pe ti e pa pe pa pe pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa ,0.8994708994708994,2.057142857142857,False
test_synthetic_noisy,Cot securiter ek ccctv camera??,Kot sekurite ek CCTV camera???,Cot seccuritere ek cccctvave aame????,0.5666666666666667,0.8,False
test_synthetic_noisy,Chilldren accct.. Droit de l'enfanttt. Ombudsman..? Cdu.?. This will cooontinue to happenn till rotin bazar dddoesn't mmakke iiits ccomeback essspecially in primary schools,Children act...? Droit de l'enfant...? Ombudsman....? CDU...?...? This will kontiyn to happen till rotin bazar doesn'to make its comeback especially inn primary schools.,Chillddren  ccccct.. roit de denn lanfant t. Bu dand... Shi . Shis  oi to tontinn tontinn  ot n  ot to tont n  ot to to to to sa e  as e sa ki e come come come cois  come cois  come cois  come cois  come cois  come cois  come cois  come cois  come cois  c,1.0355029585798816,2.3043478260869565,False
test_synthetic_noisy,"[NAME], fer villainnn.🤨 Change sa bann villainnn maniere la","[NAME], fer villain.🤨 Change sa bann villain maniere la.","[NAME], fer villanann  hahange sa bann  ann vinn nannn manne lanier la.",0.42857142857142855,0.7777777777777778,False
test_synthetic_noisy,Nom fammi mmmaanique 😂😂😂😂,Nom fami manique. 😂😂😂😂,Nom fammim mmmanie  😂😂😂😂😂😂😂😂😂😂,0.5909090909090909,0.75,False
test_synthetic_noisy,LLLa ki pu diiir la 1 dimun bez oouu tifiii/garson/mama/papa koout lacide sasi in gnn Daaan lipied la Si tiii gnn Daannn figir fini Kiii ou ttti puuu fer ou ti puu gnn so sagrin? Ti biiinz gnn baté mem sa,"La ki pu dir la? 1 dimunn bez ou tifi/garson/mama/papa kut lasid sasi inn gnn dan lipied. La si ti gnn dan figure fini, ki ou ti pu fer ou ti pu gnn so sagrin? Ti bizin gagbe bate mem sa.",La ki pu diir la  dimunn bez zou tiigigragransamana maa a  aas  ais  i n  i n  i inn gain  i inn gain  i inn gain  i in  i in  i i n  i i n  i i n  i i n  i i n  i n  i n  i n  i n  i n  i n  i n  i n  i n  i n  i n  i n  i n  i n  i n  i n  i n  i n  i n,0.8074866310160428,1.9024390243902438,False
test_synthetic_noisy,🤣🤣🤣 mayy contain lor beaucooup produiiit dan le monde mey sa akoz ban aaallergens par raport a ban norrme haccp si ena bannn lezot chefff lorrr ppost laa kapaav connfirmer kiii trace vvveux pass dirre ena li laddannn,"🤣🤣🤣 may contain lor beaucoup produit dan le monde, me sa akoz bann allergens par raport a bann norme HACCP. Si ena bann lezot chef lor post la, kapav konfirme ki trace veux pa dire ena li ladan.",🤣🤣🤣 mayyy conntann lor beu coupu pu dididind dann den  mon me  e  a zan  aa an er gan er pa pa pa pa pa pa pa pa pa  a  a  a  a  a  a  a  a  a  a  a  a fan  a fan  a fan  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ,0.8247422680412371,1.8421052631578947,False
test_synthetic_noisy,Pou ban ddimounee kine mort pppas sorti akoz sa ena gate,Pu bann dimunn kinn mort pas sorti akoz sa ena gate.,Pu bann dimunne kinn mort por pass sorti i za za aa aa aage.,0.3269230769230769,0.8181818181818182,False
test_synthetic_noisy,"E Pena rrreccceipt e sssa zafeeer ki apeel fraaais lasuuurance Kan al lor ttest LA, 1 arnac sa","Et pena receipt, e sa zafer ki apel frais lasirans kan ale lor test la, 1 arnac sa.",E  enn rrrrccceti e ss sa zafee ki e  a pe la farassauran an an  la  la tret t              a  a  a a a a a a aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan sa aan s,2.4096385542168677,3.6666666666666665,False
test_synthetic_noisy,Lundi mmm p retire li lerla mo get comments Ek saaa li imminent,Lundi MMM pe retire li lerla mo get comments. Ek sa li imminent.,Lundi mmm  pe retire li le la ge ge tomem mement sa sa mamiminnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,3.34375,0.6923076923076923,False
test_synthetic_noisy,Sa pu fini vadr gamee of thrones sa,Sa pu fini wadire Game of Thrones sa..,Sa pu fini vaddr game  o for oronnssssa.,0.3684210526315789,0.625,False
test_synthetic_noisy,"[NAMME], wai mais mo kone buku docterr ki etre forcccer pu fer 24, eski tttooo penser apres 20 hrs lourd tone vinnni avec enne cas grave eski dokterr la pu 100% pu gueeet tw","[NAME], oui mais mo kone buku docteur ki etre force pu fer 24, eski to pense apre 20hr lourd, tonn vini avec enn cas grave, eski docteur la pu 100% pu get twa?","[NAME], wa mamis mo kon  kon docter  kite  er er corce  e  e  e  e  e  e  e  e  e pe pe pres e  r  re   re                                                                    u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  u  ",1.1446540880503144,1.5757575757575757,False
test_synthetic_noisy,[NAME] boss apart faire ouvert labouce tire la lalang ouvertt liyeux gross apre ecrire lor papier ki zot racerr tention diabetes ecco xxxray pppiquire pansment lot dimouneee faire met n serve dddo,"[NAME], boss apart fer ouver labus, tire lalang, ouver lizye, get gro. Apre ekrir lor papier ki zot resi: tention, diabetes, eco, X-Ray, pikir, pansman. Lot dimunn fer met enn serye dow.","[NAME], boss  partt faire ouve la babouce ti e la lala gann  ou ge gu ger se gre sor  re  re  re  prer e  prer e  prer  i e ti e ti e  e pa pe ti e  pa pe pe pe pe pe pe pe pe pe pe pe pe ment en  e  dine  e den e den  deme den  deme den  deme den  deme d",0.8279569892473119,2.03125,False
test_synthetic_noisy,Pou li fair sa ena prroblem Li ppa un simple artist mmmais li un artttist ki vvvraimennnt iine faiir so nom 2eme fois la Put iimporte kki prrroblem li ena artist pas gagne asser rreeeconnaissaaance,"Pu li fer sa, ena problem. Li pa un simple artist mais li un artist ki vraiment inn fer so nom 2eme fois la. Peut importe ki problem li ena artist pas gagne ase reconnaissance.",Pu li fair sa ena prroble mi pu pu  inn simple timist ti ti ti ti ti ti ti ti ti ti ti ti ti n  i n  i n  o mome  o mom e  o mom e  o me    i me                 i pa  er e  a  i e  a  a  a sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa sa ,0.8863636363636364,2.0,False
test_synthetic_noisy,Ena beseer la tonn bless so l'orgueiiil femme la pren so mari megg 😂😂😂 passs bon to faire dimooun redii la vein coumsa 😏😏 (you know whaaat i mean by laavein 🫣🤭),"Ena bez la: tonn bless so l'orgueil femme la, pran so mari meg 😂😂😂 Pas bon to faire dimunn redi la vein kumsa 😏😏 (you know what I mean by lavein 🫣🤭).",Ena beeee la tont blel so soor gorgeiilili feme la pe mar    a  a    a               o so  o  o  o  o  o  i din                                                                                                                                                ,0.610738255033557,0.9375,False
test_synthetic_noisy,Un des 60 voleuuurs de pension sans l'amourr propre pppas honter p vivre are la sueur ddes petits contribuables,Un des 60 voleurs de pension sans l'amour propre. Pas honte pe viv ar la sueur des petits contribuables.,Enn des  00 volleuur se dennsionn sans sann sour proproprepe ppope pe pe pe ver e  e  e  e de de de se te te te te tot bantiste bantibie bantibie bantibie bantibie bantibie bantibie bantibie bantibie bantibie bantibie bantibie bantibie bantibie bantibie b,1.7788461538461537,2.1578947368421053,False
test_synthetic_noisy,SSo ban gardeee du corp cccoumaaa dire ttti toutoou li pas capav marche tout seul,So bann garde du corp kumadir ti toutou li pas kapav marse tu seul.,So bann gardee du corpe ccoumaa dire dirt ttu ti pu pa pa pa pa a a a a caut eut su uute su lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu lu l,3.044776119402985,5.357142857142857,False
test_synthetic_noisy,Besoin battre chauuffeur la jusqu'à li desoule,Besoin bate chauffeur la jusqu'à li desoule.,Besoin battre chauuffeur la uus quull desseule.,0.25,0.7142857142857143,False
test_synthetic_noisy,"D foi een tttant ki pparent nou linstinct protekter preen le decu mais pou etre ene bnn parent nou bbzin ossi cne laaisse nou zzenfaaan recccolt cki li semer, pou li ggn lecon. Ceeekki pplii dure persso mooo cmpren madam la p rod eneee raison Mais pa v dr ki lii ena raison","Des fwa entant ki parent nu linstin protekter pran le desu, mais petet enn bann parent nu bizin osi kone laisse nu zanfan recolte seki li semer, pu li gagne lesson. Seki plis dure, perso mo konpran madam la pe rode enn raison.. Mais pa vdire ki li ena raison.",D foi een tttant ki pparrent nn nn nntintint trettet perte ke pe e  e  e  e  e  e  en  n  n  n  n  n  n  n  n  n  n  n  n  n  e  e                                                                                                                   pe  e  e  ,0.694980694980695,0.98,False
test_synthetic_noisy,[NAMEEE] ggaaagne droit faire baby sittinggg here,"[NAME], gagne droit faire baby sitting here?","[NAME], ggagann droit faire babye titigngggggegere.",0.3181818181818182,0.5714285714285714,False
test_synthetic_noisy,Sa 1 grnd kkkouyooonerrr sa lin fni trv kaka ti fan r li linnn perdi dddimuuune so cnfiance li nek amen sa rrrol sanc linnn sanz met bajou kkkurta fr naaammaz tusala p kouyon dimune zis pu gn kasss apre ladan t gn 1 bbbhai long long labarbe fr video saannnc p fr par million li ek so tifi sipa kkkoi dann morice liiem pli grnd swindle kiena llla purr le moment,"Sa 1 grand kuyon sa. Linn fni truve kaka ti fane et li linn perdi dimunn so confiance. Li nek amenn sa role sanse linn sanze: met bajou, kurta, fer namaz. Tusala pe kuyon dimunn zis pu gagne kas apre ladan to gagne 1 bhai long, long labarbe fer video sanse pe fer par million, li ek so tifi sipakoi. Dan Moris limem plis grand swindle kiena la pour le moment.",Sa 1 grrnd kkkkkokoyonor  la  inn finn tr vi  a ki  a  i  inn  li  inn  n dinn  n dinn  nn  nn  nn  n  n  n  n  n  ann  ann  ann  ann  an  an  an  an  an  an  an  an  an  an  an  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,0.6518105849582173,0.971830985915493,False
test_synthetic_noisy,A madaame ferme ou baan ennndaaans,A madame! Ferme ou bann endan.,A madame ferme  ou bann ennandanans.,0.3,0.5,False
test_synthetic_noisy,1 gran MMMerci maaadame puuu invite 1taaa ban problem pu baan mmauricien dan zot lllavenirrr.,1 gran merci madame pu invite enta bann problem pu bann Mauricien dan zot lavenir.,1 grran ereercici maadame  u nn int ta ta banb banble pu bann mann mann dann dann dann  la lan lann raverinn rann raverirerrerirerirerirerrerirerirerirerirerirerirerrerinn rann ravinn rann ravinn rann raverrerirerirerrerirerirerirerirerrerirerirerirerirer,2.402439024390244,1.8,False
test_synthetic_noisy,Sa 2 suspect la Pena nomm qui faire pa's met nom,Sa 2 suspect la pena nom qui faire pas met nom.,Sa 2 sussect la  enn nom mum  fiir  pa sasse mem mom.,0.3191489361702128,0.7272727272727273,False
test_synthetic_noisy,Hahaha lii pppan blier amennn so ti ssac ration lol 😂 Savedir seki ggggner prrrend cccoulé dn sac la 😐😐🤣,"Hahaha! Li pann bliye amenn so ti sac ration, lol. 😂 Savedir, seki gagne, prend coule dan sac la. 😐😐🤣",Hahaha lii pppan blile amenn son so si sa sa trantoon lo  la  e  e gege gege re  gren  re de con  ca la  a  la  a  la  a  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  la  l,1.9207920792079207,3.05,False
test_synthetic_noisy,Hats off [NAME] TTTo p fer n zoli travay Cooontinnnier bro. Sensibilise la population,Hats off [NAME]. To pe fer enn zoli travail. Kontiyn brother. Sensibilise la population.,Hats foff [NAME]  o pe fer  zon zoli travavay tontinn bonnibiiisi bililili laplilililililili.,0.4431818181818182,0.7142857142857143,False
test_synthetic_noisy,[NNNAMEEE] ppparadiis paradis c un grand mot. Quand ooon vois tttout cee desatre c plutôt l'enfer C honteux,"[NAME], paradis paradis se un grand mot.. Quand on vois tu se desatre se plutôt l'enfer.. Se honteux.","[NAME], pparadiis pardis    n  rann grand mu dondon oon oo oot  ot te te te te te te te te te te  ent en  honte e  honte e  honte ",0.6831683168316832,1.5,False
test_synthetic_noisy,LLLaa p dire suspect en cccavale b video bater ppp dirrre li jettte lllaccciiddee apres line rode ssauveeer samm li ti p gne bater kmsa b kumma sussspecct kpv en cavale. met 1 loorde dan zistoiiire la pou pena confussion do,"La pe dire suspect en cavale, b video bate pe dire li jette lasid apre linn rode sove. Samem li ti pe gagne bate kumsa, b kuma suspect kapav en cavale? met 1 lord dan zistwar la pu pena confussion dow.",Laa pe dire susse cecceccavala le bie bant bape re dire li le lli declectede dice dine de  e  e  e  e  e                                                                                                                                                       ,0.6716417910447762,0.9024390243902439,False
test_synthetic_noisy,Quand gguét sa viiideo la trooouveeer bienn claire ki van 15place p fullphare cammmion b r sa signal mwa mooo comprndd ki van la p donne mwa chemin pou mo debourser eeet saem chaufffr camion la ine faire vaaan ki eeentorrre ddd'aprés lorde ti ppp rodde lll'argent lassurnce sa oou donne signal fullphare eeet lerllla ou alle bour sa r li,"Quand get sa video la truve bien claire ki van 15 place pe full phare camion. B ar sa signal, mwa mo comprend ki van la pe donne mwa chemin pu mo debouse et samem chaffeur camion la inn faire. Van ki antor dapre lord ti pe rode l'argent lasirans sa. Ou donne signal full phare et lerla ou ale boure sa ar li.",Quand gguté sa viide la  ot ot orevee bien  cinn ki  a pa pa pla pla pla pa pa pa pa man                                                                                                                                                             a  a  a  a,0.7045454545454546,0.9375,False
test_synthetic_noisy,MMa fille retourne kot twa mo pas conne la cause kine pousse twa ffer sa tou problème ena ene sollutionn 🙏bane parennts s’il vvvous ppplaît diiaalogue important coooumesa meme nu pou connnaiis ki p passsé dann la tête nu zenfan mo connaiiis zordi nu pppna bcp letttemppp memme mmais essaaie trouve leteeemp important saaa 🥹,"Ma fille, retourne kot twa. Mo pas kone la cause kinn pousse twa fer sa. Tu problème ena enn solution. 🙏 Bann parents s’il vous plaît, dialogue important. Kumsamem nu pu kone ki pe passe dan la tête nu zanfan. Mo kone zordi nu pena buku letan mem, mais essaie truve letan. Important sa. 🥹",Ma fille  ertoure kot twa  o  po son  kan  ka kas ek sa sa sa sa fer so  ou  ou le  ou le  on  n lan le lan  n  on  la pa li pu pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa sa pa sa pa sa pa sa pa sa pa sa pa san  n  n  n  n  n  n  n  an  n  n  n  n  a,0.6180555555555556,1.309090909090909,False
