split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_7,Zot p comnse decouyoner dan sa lopital la ein!!!!,Zot pe komans dekuyone dan sa lopital la ein!!!!,Zot pe comsse dekuyone dan sa lopital la ein!!!,0.10416666666666667,0.2222222222222222,False
validation_epoch_7,Ki certificat de securité ena pou sa park la ki authority ki donne sa ek ki suivi maintenance ena pou sa,Ki certificat de securité ena pu sa park la? Ki authority ki donne sa ek ki suivi maintenance ena pu sa?,Ki certificat de securité ena pu sa park la ki authority ki donne sa ek ki suivi maintenance ena pu sa.,0.028846153846153848,0.14285714285714285,False
validation_epoch_7,"[NAME], fodre fort pou faire sa","[NAME], fode fort pu faire sa.","[NAME], fodre fort pu faire sa.",0.03333333333333333,0.16666666666666666,False
validation_epoch_7,Cot gueter bus dormi Dan garaz. Pasager rest atane lor bus stop. Airport mem problem,Kot get bus dormi dan garaz. Passager reste atann lor bus stop. Airport mem problem.,Kot gete bus dormi Dan garaz. Pasager rest atann lor bus stop. Airport mem problem.,0.047619047619047616,0.26666666666666666,False
validation_epoch_7,Sa pa consern ministr transport. Osman so traka ce fair bus rentr kot pa kpav rentr e bus stop pa important. Buku place perna bus stop et certain place mem pa kapav met bus stop. Place mem perna. Erna place bus stop ine dispareit pane remetè,"Sa pa concerne minis transport. Osman so tracas: se fer bus rantre kot pa kapav rantre, bus stop pa important. Buku place pena bus stop, et certain place mem pa kapav met bus stop. Place mem pena! Ena place, bus stop inn disparet, pann remet.",Sa pa consern ministr transport. Os  raaaa ce fair bus rentr kot pa kapav rentr  eu sapa pa pi pop pa important. Buku place perna bus soo  stop et certain place mem pa kapav mem pa kapav met  lace mem perna. Enn panc pu ans place bus sope pu pe an prane  ,0.36363636363636365,0.7333333333333333,False
validation_epoch_7,"Au faite crypto c du gambling ou gagniyer ou perdi. Alors li kit la barbe soi disant musulman et li encourage dimoune pour crypto. Mais eski li koner gambling banela dir sa "" haram"" dans langaze musulman","Au faite crypto se du gambling ou gagne ou perdi. Alors li kite la barbe soi disant Musulman et li encourage dimunn pour crypto. Mais eski li kone gambling banla dir sa "" Haraam"" dans langaze Musulman.",Au faite crypto ce dambling ou gagnyye ou perdi. Alors li kit la barbe soi disant musulaman et li encourage dimunn pour crypto.. Mais eski likone gambling bannla dime gambling banla dir sa  haram dan la  haram dans lan lan lan lan lan langa zaus masalan ,0.38308457711442784,0.6216216216216216,False
validation_epoch_7,DIEU EST GRAND KOFF V/S VALIZ POPULATION PEY TOUS C LE REALITE PAS PREN MAL,DIEU EST GRAND KOF V/S VALIZ. POPULATION PEYE TU SE LA REALITE? PAS PRAN MAL.,DIEU ES GRAND KOF VVLI ZOL LOPLLATITI PE TOUS S LE LE LE LE LE LE LE PRE PR PE PL.,0.4805194805194805,1.2,False
validation_epoch_7,Vrai sa mo ti croire 1 tournage bollywood sa mo ti croire sa q ek revolver la Jhonny Lever sa,"Vrai sa, mo ti croire 1 tournage Bollywood sa. Mo ti croire sa qui ek revolver la Jhonny Lever sa.",Vrai sa mo ti croire 1 tournage bollywood sa mo ti croire sa k  ke revolver la honny lever sa.,0.11224489795918367,0.4,False
validation_epoch_7,Prison a vie!,Prison a vie!,Prison a vie!,0.0,0.0,True
validation_epoch_7,Esperons sa al plus vite soi li vin pli kaka ki asterla. Moem m met rendez vous desam in gagn road test April. 4 fuking month of wait. Esperons sa pa vin pire,Esperons sa ale plus vite soi li vinn plis kaka ki asterla. Moem mo met rendez vous desam inn gagne road test april. 4 fuking months of wait. Esperons sa pa vinn pire.,Esperons sa al plus vite soi li vinn pli kaka ki asterla. Momm me met rendez vossdema mis desam inggagn road test  prril. 4 fuking montho wait.. Esperons sa pa vin. Esper sa pa vinn pire.,0.23353293413173654,0.48484848484848486,False
validation_epoch_7,Mone checker pena,Mon chek pena.,Mon chekke pena.,0.14285714285714285,0.3333333333333333,False
validation_epoch_7,P kokin avec l’appétit 😂,Pe kokin avec l’appétit. 😂,Pe kokin avec l’apptit. 😂,0.038461538461538464,0.2,False
validation_epoch_7,"[NAME], 0nly 4000/1300 one gagne 5 crt... Sa fr 31%","[NAME], 0nly 4000/1300 ou gagne 5 credit... Sa fer 31%.","[NAME], 0nly 40000 onn gagne 5 crt... Sa fer 31.",0.18181818181818182,0.4,False
validation_epoch_7,Zot ava cesser bane n'importes la alle travail foutou,Zot ava cesser bann nerport la. Ale travail foutou.,Zot ava cese bann n'importes la ale travail foutou.,0.17647058823529413,0.4444444444444444,False
validation_epoch_7,Ine ler pou don zot fizi belo aster me delo meme pena 🤪,Inn ler pu donne zot fizi belo aster me dilo mem pena. 🤪,Inn ler pu don zot fizi belo aster me delo mem pena .,0.08928571428571429,0.3076923076923077,False
validation_epoch_7,"[NAME], ena ki Finn gagne depi plis ki 15ans pe garage mechanics ladan","[NAME], ena ki finn gagne depi plis ki 15 ans pe garage mechanics ladan.","[NAME], ena ki finn gagne depi plis ki 15 sa sa garage mechancis ladan.",0.09722222222222222,0.21428571428571427,False
validation_epoch_7,Si sa vrai ti capave met 1 motard a so disposition n est ce pas canard quack quack,Si sa vrai. Ti kapav met 1 motard a so disposition. N'est se pas? Canard quack quack.,Si sa vrai ti kapav met 1 motard a so disposition nn est se sa canard quack kuakkk kuakk.,0.2235294117647059,0.5294117647058824,False
validation_epoch_7,Enkr monter ho gal ba!,Ankor monte ho gal ba!,Enkr monte ho gal ba!,0.09090909090909091,0.2,False
validation_epoch_7,Ban seki p sagrain boug la p ggn baT si zot famille ti ggn kout l'acide euk boug. Lerla zt ti pou kopren seki in ggn la tro tigit sa 🙌,"Ban seki pe sagrain boug la pe gagne bate, si zot famille ti gagne kut lasid ek boug lerla zot ti pu konpran seki inn gagne la tro tigit sa. 🙌",Ban seki pe sagrain boug la pe gagne baTe si zot famille ti gagnl ti gagne ku l'acide euk boug. Lerla zot ti pu kopren seki inn gagne la tro tigit sa.,0.15492957746478872,0.3225806451612903,False
validation_epoch_7,"[NAME], 2026 cpv encore ena dimoune sauvage comme sa et inhumain respect ou prochain car si perna sa ban travailleurs là ou reste dans sale zot ban humain zot aussi","[NAME], 2026 kapav encore ena dimunn sauvage comme sa et inhumain. Respect ou prochain car si pena sa bann travailleurs la ou reste dans sale. Zot bann humain zot aussi.","[NAME], 2026 kapav encore ena dimunn sauvage comme sa et innumain respect ou prochain ka  prochain kar si perna sa bannttravailleurs là ou reste dans sale zot bann humain zot aussi.",0.1242603550295858,0.36666666666666664,False
validation_epoch_7,Mes sympathies à la famille. Sa background plorer la fer leker fermal💔,Mes sympathies à la famille. Sa background plore la fer leker fermal.💔,Mes sympathies à la famille. Sa background plore la fer leker leker fermal.,0.1,0.16666666666666666,False
validation_epoch_7,Dimoun ki vraiement ena problem la santer lor la p fer extra chaud bizin pas conduire apres bizin met speed limit,Dimunn ki vraiement ena problem la sante. Lor la pe fer extra chaud bizin pas kondire. Apre bizin met speed limit.,Dimunn ki vraiement ena problem la santer lor la pe fer extra chaud bizin pas condure apre bizin met speed limit.,0.05263157894736842,0.19047619047619047,False
validation_epoch_7,Chaufer lah paaa entor.,Chauffeur la pa antor.,Chaufer la paa entor.,0.18181818181818182,0.75,False
validation_epoch_7,Li malheureux pu constanter qui bcoup médecins faire gros business avk la santé dimoune. Arret 24/7 dan le public mais dan priv zot kapav faire 25/7. Mo compren ki zot ine investi bcoup dan letude mais bisin aussi pa exagéré.. Mais eski zot ine dja trouve un doc. Conduire un loto moyen. La majorité roule bel bel machine,Li malheureux pu constanter qui buku médecins faire gros business avek la santé dimunn. Aret 24/7 dan le public mais dan prive zot kapav faire 25/7. Mo konpran ki zot inn investi buku dan letude mais bizin aussi pa exagéré.. Mais eski zot inn deza truve un docteur. Conduire un loto moyen. La majorité roule bel bel machine.,Li malheurex pu constanter qui buup médeciins faire gros business avek la santé dimunn. Aret 24/7 dan le public mais dan pribve  ot kapav faire 257. Mo coppran  20 Mo compren ki zot inn investi baus  bizin aus i bizin aussi pa exagééré.. Mais en  dan le d,0.38271604938271603,0.5517241379310345,False
validation_epoch_7,"[NAME], nu pann ggn bus letage la","[NAME], nu pann gagne bus letaz la.","[NAME], nu pann gagn bus letage la.",0.08571428571428572,0.2857142857142857,False
validation_epoch_7,Tous cou tan dir enkete en cours li sou lor la ena cctv camera ki lenkete encore poursuive chauffeur la un fois,"Tukut tande dir lanket en cours. Li sou, lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.",Tu ku tan dir enketeen cours li sou lor la ena ccttv camera ki lenket encore poursuve chauffeur la unf fois.,0.16071428571428573,0.5714285714285714,False
validation_epoch_7,Dessane bus stop visitation ou pou trouver,"Desan bus stop visitation, ou pu truve.",Dessane bus stop visitation ou pruver.,0.1794871794871795,0.5714285714285714,False
validation_epoch_7,Get n cout. Bn. Ancien president p baise cash lor ledos malheurer etc zot gangne securiter. Loto lessence. Met pavion e perna ranment r zot,"Get enn kut bann ancien president pe bez cash lor ledo malerer, etc. Zot gagne sekirite, loto lesans. Met pavion, ek pena ranman ar zot.",Get n kut.. Bnn cncien president pe baise cash lor ledos malheure et zot gangne securite. Loto lessence. Met pavion e perna ranment re zot.,0.25735294117647056,0.72,False
validation_epoch_7,Kifer na pa fine dir ki la banque et met dimoune la so nom complet cuma zot ti fer concernan 1 case la banque mcb desforge p. louis,"Kifer pann finn dir ki la banque et met dimunn la so nom complet, kuma zot ti fer concernant 1 case la banque MCB Desforges, Port Louis.",Kifer na pa finn dir ki la banque et met dem mitu nd mamo mom complet kuma zot ti fer concerann 1 case la banque meb desfore pe louis.,0.22058823529411764,0.48148148148148145,False
validation_epoch_7,"Zot ine decouver l'amerik.... Ale fer ration, legume, cherche piti lecon... 1 total package sa","Zot inn decouver Lamerik.... Ale fer ration, legim, cherche piti lesson... 1 total package sa.","Zot inn dekuve l'amerik.... Ale fer ration, legue, cherche piti lekon... 1 total package sa.",0.09574468085106383,0.26666666666666666,False
validation_epoch_7,Ki credit zot p meter longtemp pas ti Ena sa zistoire la,Ki credit zot pe met? Lontam pas ti ena sa zistwar la.,Ki credit zot pe met longtempe pas ti ena sa zistoire la.,0.16666666666666666,0.25,False
validation_epoch_7,Sa bizin pas gagne zafr r zot sa fouff pauvre bb svp pas done sa bb la sa toké la svp,"Sa bizin pas gagne zafer ar zot sa fouf. Pauvre bebe, svp pas donne sa bebe la sa toke la svp.",Sa bizin pas gagne zafer ro zot sa fouff pauvre bB vve pes pas done sa ba la sa toke la sa sape.,0.22340425531914893,0.47619047619047616,False
validation_epoch_7,Seki koner koner. Moi a chaque fois mo tire chapeau ek sa bane scavengers la.. Zot ramasse tous malpropreté dans tous dimune zot la cour mais zordi mo gagne crize kan buku dimune nek bouche zot neznez kumadire mari pi pe senti. Mo pakoner kan zot ale dans toilet kuma zot faire. Sorry pou dire nu les corps mem kumadire ene mare chicose endans. Seki pou comprend pou comprend. Alors a nu respecter sa bane scavengers la🙏🙏🙏,Seki kone kone. Moi a chaque fois mo tire chapeau ek sa bann scavengers la.. Zot ramasse tu malpropreté dans tu dimunn zot lakour mais zordi mo gagne crize kan buku dimunn nek bouche zot neznez kumadir mari pi pe senti. Mo pakone kan zot ale dans toilet kuma zot faire. Sorry pu dire nu les corps mem kumadir enn mare chicose endan. Seki pu comprend pu comprend. Alors a nu respecte sa bann scavengers la.🙏🙏🙏,Seki kone kone. Moi a chaque fois mo tire chapeau ek sa bann saavengers la.. Zot ramasse tu malpropreté dans tu dimunn zot la kour mais zordi mo dagne crizi mo gagne crize ka buku dimunn nek bouche zot nezin  enk kumadire mari pi pe senti.. Mo pakone kan ,0.47549019607843135,0.5657894736842105,False
validation_epoch_7,Pa tuss nu pravin...,Pa tus nu Pravin...,Pa tus nu pravin...,0.05263157894736842,0.25,False
validation_epoch_7,"Mo trouve ene tas expert ici. Ale fer travail zot mem, ban loyo","Mo truve enta expert ici. Ale fer travail zot mem, bann loyo.","Mo truve enn tas expert ici. Ale fer travail zot mem, bann loyo.",0.04918032786885246,0.16666666666666666,False
validation_epoch_7,1 vraie zomne servi so 2 la tete dans bne situation difficile diplomacy plus gagnant que la force bon decision,"1 vrai zom servi so 2 latet dans bann situation difficile, diplomacy plus gagnant que la force, bon decision.",1 vraie zome servi so 2 la tete dans bann situation difficile diplomacy plus gagnant que la force bon decision.,0.05504587155963303,0.3157894736842105,False
validation_epoch_7,Mo ti labas bonheur ene garcon ti p plorer li fine perdi so parent mais heureusement li fine retrouve zot la plage ti saturer zordi,"Mo ti laba, bonheur enn garson ti pe plore, li finn perdi so parent, mais heureusement li finn retrouve zot. La plage ti sature zordi.",Mo ti labas bonheur enn garcon ti pe plore li finn perdi so parent mais heureusement li finn retruve zot la plage ti sater  ti sature zordi.,0.12686567164179105,0.36,False
validation_epoch_7,zot fer riyer selma 🤣🤣🤣,Zot fer riye selma. 🤣🤣🤣,Zot fer riye selma. 🤣🤣🤣,0.0,0.0,True
validation_epoch_7,Bizin aret tou vol lor linde et met restrictions lor vol international lor lasie Central avec effect immediate Pena pou pren risk,Bizin aret tu vol lor Inde et met restrictions lor vol international lor lasie central avec effect immediate. Pena pu pran risk.,Bizin aret tu vol lor linde et met restrictions lor vol internationall lor lasie Central avec evfecte effect iemedite pena pu pren risk.,0.1328125,0.3181818181818182,False
validation_epoch_7,"[NAME], ounn gard ou sang froid samem inn sov ou","[NAME], Ou garde ou sang froid, amem inn sove ou.","[NAME], ounn gard ou sang froid samem inn sov ou. ou.",0.20408163265306123,0.6,False
validation_epoch_7,Kot parent ti eté? Laisse zenfants1 ans sans surveillance... Appel sa negligence bien grave encore,Kot parent ti ete? Laisse zanfan 1 ans sans surveillance... Apel sa negligence bien grave encore.,Kot parent ti et ? Laisse zanfanssa sans surveillance... Appel sa negligence bien grave encore.,0.07216494845360824,0.375,False
validation_epoch_7,"[NAME], ala to laaaa 😂😂😂😂. Changer battement pu sa 2026 laaa 😝😎","[NAME], ala to la. 😂😂😂😂 Changer battement pu sa 2026 la. 😝😎","[NAME], ala to laa.😂😂😂😂 Change battement pu sa 2026 laa. 🤷",0.1016949152542373,0.4166666666666667,False
validation_epoch_7,"Li vrai ena plusieur place cot bann autobise ki apel pvsl cot zot operé ena plusieur problem et lautre coter zot coz decongestion routiere esperant ki le parlementaire prend sa en consideration enn fois ki le bus industry services bill promulgué, cot encor enn fois pe exploite les travailleurs du lindustrie du transport se ki ladan ki conner","Li vrai ena plizier plas kot bann bis ki apel PVSL kot zot opere. Ena plizier problem et lot kote, zot koze decongestion routiere. Esperant ki le parlementaire prend sa en consideration enn fwa ki le bus industry services bill promulgué, kot ankor enn fwa pe exploite les travailleurs de l'industrie du transport. Seki ladan, ki kone.",Li vrai ena plusieur place kot bann autobise ki apel pvsle kot zot oper ena plusieur problem et lautee  to eot rolee zot koz decongestion routiere esperante i pe parlementaire esperde sa enn considetan  ki le bus induste service sien ti li li li li li li ,0.46107784431137727,0.7017543859649122,False
