split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_13,"[NAME], pena lot dialog? Copier mo dialog et rest repet mem zafer... 🙄🙄🙄 kelle d'intelligence.. 😂😂😂 bravo... Grand grand cozer mais pena couraz servi to vrai nom... Bizin cree foss profile pou kapav fer linteressant et rode laffection r etranzer online... Euta.. Mo ena tro pitier pou toi 😭","[NAME], pena lot dialog? Copier mo dialog et reste repet mem zafer... 🙄🙄🙄 kel signe d'intelligence.. 😂😂😂 bravo... Grand grand koze mais pena kouraz servi to vrai nom... Bizin kree fos profile pu kapav fer linteressant et rode lafeksyon ar etranzer online... Euta.. Mo ena tro pitye pu toi. 😭","[NAME], pena lot dialog? Copier mo dialog et reste repet mem zafer...🙄🙄🙄 kelle d'intelligence.. 😂😂😂 bravo... Grand grand grand grand grand gran  koze mais pena kouraz servi to vrai nom... Bizin cree foss profile pu kapav fer linteressant et rode lanfectio",0.30927835051546393,0.44,False
validation_epoch_13,Sunday TIMES 109mm li encore vivant? Lecole pane apran 109mm ki grosseur sa?😂😂😂,Sunday Times: 109mm li encore vivant? Lekol pann aprann 109mm ki grosseur sa?😂😂😂,Sunday TIMEs 109mm li encore vivant? Lekol pann apran 109mm ki grosseur sa?😂😂😂,0.0625,0.15384615384615385,False
validation_epoch_13,"[NAME], mazine tw tne vin lakaz avk 4 credit mo frer... To p monté hsc tw... Mai mazine sa regard q bolom la p get tw!!!!. Mw mo sure mo pa rent lakaz...","[NAME], mazine twa tonn vinn lakaz avek 4 credit mo frere... To pe monte HSC twa... Me mazine sa regard qui bolom la pe get twa!!!!... Mwa mo sure mo pa rantre lakaz...","[NAME], mazine twa tonn vinn lakaz avek 4 credit mo frer... To pe monte HSC twa... Me mazin sa regard qu lo ma le pe get tw!!!! Mwa mo sure mo pa rante lakaz...",0.07738095238095238,0.24242424242424243,False
validation_epoch_13,"[NAME], m p mort ser🤣🤣🤣","[NAME], mo pe mort ser.🤣🤣🤣","[NAME], mo pe mort ser.🤣🤣🤣",0.0,0.0,True
validation_epoch_13,"Kot responsabilite la bank truver dan tousala?? Bizin poursuive la bank laem. La bank a failli dan la securiter so ban clients contre fraud ek arnaque. Pa premier fois, pa 2eme fois nou pe tend sa. Quelle honte!!! Bizin poursuive la bank pou dommages moraux osi","Kot responsabilite labank truve dan tusala?? Bizin poursuive labank lamem. Labank a failli dan la sekirite so bann clients contre fraud ek arnaque. Pa premier fois, pa 2eme fois nu pe tande sa. Quelle honte!!! Bizin poursuive labank pu dommages moraux osi.","Kot responsabilite labank truve dan tousala?? Bizin poursuive labank lamem. La bank a failli dan la sekirite so bann clients contre fraud ek arnaque. Pa premier fois, pa 2eme fois nu pe tande sa. Quelle honte!!! Bizin poursuive labank pu dommages mor.",0.03515625,0.11904761904761904,False
validation_epoch_13,Pu zanimo Kuma toi pa rentrE,Pu zanimo kuma toi pa rantre.,Pu zanimo kuma toi pa rantre.,0.0,0.0,True
validation_epoch_13,"[NAME], shir 🤣🤣🤣","[NAME], sir 🤣🤣🤣","[NAME], shir. 🤣🤣🤣",0.13333333333333333,0.3333333333333333,False
validation_epoch_13,Juste pour 3 bouteilles 🤣 c’est un ouf lui 😆😆😆,Just pour 3 bouteilles 🤣 se un ouf lui. 😆😆😆,Just pour 3 bouteilles 🤣 s’est un ouf lui. 😆😆😆,0.06976744186046512,0.1,False
validation_epoch_13,Couma p tir sa bane canards la ek chat pa bliyer 2029 coumsa mm zot pu aller,"Kuma pe tire sa bann canards la ek chat! Pa bliye, 2029 kumsamem zot pu ale.",Kuma pe tire sa bann canards la ek chat pa bliye 2029 kumsamem zot pu ale.,0.039473684210526314,0.1875,False
validation_epoch_13,"[NAME], get ki date zrdi la. get kan li pou livré prémié lakaz. in fini fer 1ans dépi li p kokin. tou sa lakaz kin fini paré la, dir moi to mem ki li p atan.","[NAME], get ki date zordi la. Get kan li pu livre premier lakaz. Inn fini fer 1 ans dépi li pe kokin. Tusa lakaz kinn fini pare la, dir moi tomem ki li pe atann?","[NAME], get ki date zordi la. Get kan li pu livré prémie lakaz. inn fini fer 1 ans dépi li pe kokin. Tu sa lakaz kinn fini pare la, dir moi to mem ki li pe atann.",0.043478260869565216,0.22857142857142856,False
validation_epoch_13,fer tous pou ki zenfant la li bizin alle prend leçon!!!!! Avec zenfant ou zot fer …………. Dominer!!!! Les bandes de 😈😈😈😈😈,Fer tu pu ki zanfan la li bizin ale prend leçon!!!!! Avec zanfan ou zot fer …………. Dominer!!!! Les bandes de 😈😈😈😈😈.,Fer tu pu ki zanfan la li bizin ale prend leçon!!!!! Avec zanfan ou zot fer ………… dominer!!!! Les bandes de  😈😈👿😈😈,0.043859649122807015,0.13636363636363635,False
validation_epoch_13,Good job nu lagon p vin vide p aller mm zt grat tout so gro so tipti so torti naryen zt pa kit,Good job. Nu lagon pe vinn vide pe ale mem. Zot grate tu so gro so tipti so torti nanyin zot pa kite.,Good job  nu lagon pe vinn vide pe ale mem zot grat tu so gro so tipti so torti  naryen zot pa kit.,0.0891089108910891,0.30434782608695654,False
validation_epoch_13,mon areter fer sa ban travail la asteer moi 😁,Mon aret fer sa bann travail la aster moi. 😁,Mon aret fer sa bann travail la asteer moi. 😁,0.022727272727272728,0.1,False
validation_epoch_13,"[NAME], bizin bez cout pied dan f lerlazot pou dresser sinon plorer mam","[NAME], bizin bez kut pied dan fesse. Lerla zot pu dresse sinon plore mam.","[NAME], bizin bez kut pied dan fe lerlazot pu dresse sinon plore mam.",0.08108108108108109,0.21428571428571427,False
validation_epoch_13,Ai sa zafer la zot pas conner zot. Who can tell you zot not bizin gete in crystal ball sa zot,AI sa zafer la zot pas kone zot. Who can tell you zot not bizin get in crystal ball sa zot?,Ai sa zafer la zot pas kone zot. Who can tell you zot not bizin get inn crystal  Ball sa zot.,0.054945054945054944,0.19047619047619047,False
validation_epoch_13,"[NAME], pas blier check to resulta💀","[NAME], pas bliye check to rezilta.💀","[NAME], pas bliye check to resilta.💀",0.027777777777777776,0.16666666666666666,False
validation_epoch_13,Ou conner bousou? Ou,Ou kone bousou ou?,Ou kone bousou? Ou.,0.16666666666666666,0.5,False
validation_epoch_13,"[NAME], kot sa oune trouve li","[NAME], kot sa ou truve li?","[NAME], kot sa ou truve li.",0.037037037037037035,0.16666666666666666,False
validation_epoch_13,Oh allah ouvert to la port pour to zanfant retrouve so parents 🤲,"Oh Allah, ouvert to la porte pour to zanfan retrouve so parents. 🤲",Oh Allah ouvert to la port pour to zanfan retrouve so parents. 🤲,0.030303030303030304,0.15384615384615385,False
validation_epoch_13,Cot sap sa?,Kot sape sa?,Kot sape sa?,0.0,0.0,True
validation_epoch_13,"P fer cinema sa, apres 2 mois lj re monter","Pe fer cinema sa, apre 2 mois li remonte.","Pe fer cinema sa, apre 2 mois le re monte.",0.04878048780487805,0.3333333333333333,False
validation_epoch_13,"Noune plein avec sa cinema on, off la","Noun plein avec sa cinema on, off la.","Nonn plein avec sa cinema on, off la.",0.02702702702702703,0.125,False
validation_epoch_13,🤣🤣🤣😂 2026 fam p loue zotte zom aster 😂😂🤣🤣,🤣🤣🤣😂 2026 fam pe loue zot zom aster. 😂😂🤣🤣,🤣🤣🤣😂 2026 fam pe loue zot zom aster. 😂😂🤣🤣,0.0,0.0,True
validation_epoch_13,Sabre la dan ki ine met sa einnn lol 😒😏😅,Sabre ladan ki inn met sa ein? Lol. 😒😏😅,Sabre la dan ki inn met sa einn lol. 😒😏😅,0.07692307692307693,0.4444444444444444,False
validation_epoch_13,Ena ene boug fek vine dan radio pe dire la russie ek usa pe exazerer rapport pas vrais li ti pe rode met sa lor le dos ancient regime remarker l'autorite pena solutions business as usual,"Ena enn boug fek vinn dan radio pe dire, la Russie ek USA pe ekzazere, rapport pas vrai. Li ti pe rode met sa lor ledo ancient regime. Remarke otorite pena solutions, business as usual.",Ena enn boug fek vinn dan radio pe dire la russie ek sa pe exazere rapport pas vrais li ti pe rode met sa lor le dos ancient regime  remarker l'autorite pena solutions business as usual.,0.10810810810810811,0.34285714285714286,False
validation_epoch_13,Caméra cctv ggn li so trico rouge lor la route si li pa don la police boire Pepsi la,Caméra CCTV gagne li so trico rouge lor la route si li pa donne la police boire Pepsi la.,Caméra cCCT gagne li so trico rouge lor la route. Si li pa donne la police boire pepsi la.,0.056179775280898875,0.21052631578947367,False
validation_epoch_13,Zot someil in k c ziss kan lannè p al fini,Zot somey inn kase zis kan lane pe ale fini.,Zot someil inn ka zis kan lane pe ale fini.,0.09090909090909091,0.2,False
validation_epoch_13,Bisin casse so liki mem sa movais bacharach la,Bizin kase so liki mem sa move batiara la.,Bizin kase so liki mem sa move bacharach la.,0.09523809523809523,0.1111111111111111,False
validation_epoch_13,Prend to piti retourne dan to paie zoulou ta ici maurice pa accepte ban coson kumsa,"Prend to piti retourne dan to peyi zoulou ta, ici Maurice pa accepte bann coson kumsa.",Prend to piti retourne dan to paie zoulou ta ici Maurice pa accepte bann coson kumsa.,0.046511627906976744,0.125,False
validation_epoch_13,"Ban cki p dire kas la pa tw sa, penC bien ena dimun fr show off dvn dimun mizer.","Bann seki pe dire kas la pa twa sa, pense bien: ena dimun fer show off deavn dimunn mizer.","Bann seki pe dire kas la pa twa  Sa, pense si pense bien ena dimunn fer show off dan dimunn mize.",0.17777777777777778,0.3684210526315789,False
validation_epoch_13,Since ki his government in starts so election campaign ziska zordi fini fer 2 years zot still p manipule nou tout pa zis Old regime,"Since ki his government inn starts, so election campaign ziska zordi fini fer 2 years. Zot still pe manipule nu tu. Pa zis old regime.",Since ki his government inn starts so election campaign ziska zordi fini fer 2 years zot still pe manipule nu tu pa zis old regime.,0.03731343283582089,0.2,False
validation_epoch_13,Bizin commence eduque dimounes lor waste disposal depi lekol primaire aussi grand temps m faire tri des déchets depi lakaz cuma dan canada ene jour pou ramasse déchets recyclable cuma papier plastic cans et boutique et ene lot pou ramasse ordures organic et composer li,"Bizin commence eduque dimunn lor waste disposal depi lekol primaire. Aussi grand tan mo faire tri des déchets depi lakaz. Kuma dan Canada, enn jour pu ramasse déchets recyclable kuma papier, plastic, cans et boutique et enn lot pu ramasse ordures organic et composer li.",Bizin commence dique dimunn lor waste disposal depi lekol primaire aussi grand tan me faire tri des déchets depi lakaz kuma dan canada enn jour pu ramasse déchets recyclable kuma papier plastic cans et boutique et enn lot pu ramasse ordures orgures orgure,0.1,0.28888888888888886,False
validation_epoch_13,"Toujour la police ti toutou dvan ban gro palto, eski zot ggn zot vrai zom dvan zot fam?","Tuzur la police ti toutou divan bann gro palto, eski zot gagne zot vrai zom divan zot fam?","Tuzur la police ti tu tau dan bann gro palto, eski zot gagne zot vrai zom davan zot fam?",0.06666666666666667,0.2222222222222222,False
validation_epoch_13,Bastion la police mem sa,Bastion la police mem sa.,Bastion la police mem sa.,0.0,0.0,True
validation_epoch_13,T kav elever to zanfan bien ou pa dan la mizer dan richess mai seki zanfan la envi vini ek fr li pu fr li. Parey nu in fr zanfan nu pne fr zot leker ek zt choi apart nu kav konsey zt mai seki ena dan zt latet saem zt pu fr zot. Madam la li p abize la ress trankil plitot,"To kapav zelev to zanfan bien ou pa, dan la mizer dan richess, me seki zanfan la anvi vini ek fer li pu fer li. Pareil nu inn fer zanfan nu, pann fer zot leker ek zot choix. Apart nu kapav konsey zot, me seki ena dan zot latet samem zot pu fer zot. Madam la li pe abize la. Res trankil plito.",Te kapav eleve to zanfan bien ou pa dan la mize dan richess me seki zanfan la anvi vini ek fer li pu fer li. Parei  nu inn fer zanfan nu penn fer zot leker ek zot cooi apart nu kapav konsey zot me seki ena dan zot latet samem zot pu fer zot. Madam la li p,0.1506849315068493,0.2698412698412698,False
validation_epoch_13,Après zot vin faire Mari r Mauricien dans nous pays,Après zot vinn faire mari ar Mauricien dans nous pays.,Après zot vinn faire mari rr Mauricien dans nous pays.,0.018518518518518517,0.1,False
validation_epoch_13,Frere ou bizin kone dan ki ou fine rentre dan camp creole partou zot fann kaka dan tou ena musulman hindu chinois mais dan zot plu pire guet sa ban crime ban vol la zot mem zot fine gagn malediction bondieu apre zot gagn pou amerder kan dire zot sa ban la zot mange dan ou lassiett apres zot kaka la dan mem,"frere, ou bizin kone dan ki ou finn rantre dan camp creole. Partu zot fann kaka dan tu. Ena Musulman, Hindu, Chinois. Mais dan zot plis pire, get sa bann krim ek bann vol la. Zot mem zot finn gagne malediction Bondieu. Apre zot pu gagne pu amerde. Kan dire zot sa bann la, zot manze dan ou lasyet, apre zot kaka ladan mem.",Frere ou bizin kone dan ki ou finn rantre dan camp creole partu zot fann kaka dan tu ena Musulman hindu chinois mais dan zot plu pire get sa bann crime bann voile la zot mem zot finn gagne malediction Bondieu apre zot gagne pu amerde kan dire zot sa bann ,0.2577639751552795,0.5,False
validation_epoch_13,Li dire donne id,Li dire: donne ID.,Li dire donne id.,0.16666666666666666,0.5,False
validation_epoch_13,Pu kner si t dn hopital la sua nn,Pu kone si to dan lopital la soi non.,Pu kone si to dan hopital la sa  Nnn.,0.13513513513513514,0.3333333333333333,False
validation_epoch_13,Q pou fr bizen tras zot la vie. Zot p rod zot 14th bonus,Ki pu fer? Bizin trasse zot lavi. Zot pe rode zot 14th bonus.,Q pu fer bizin tras zot lavi. Zot pe rode zot 14 t bonus.,0.13114754098360656,0.46153846153846156,False
validation_epoch_13,Banne parents irresponsable,Bann parents irresponsable.,Bann parents irresponsable.,0.0,0.0,True
validation_epoch_13,Pas facil pou sa parent la. Ki zot p atann pou rass permi r sa ban kalite dimune.. Rest in peace jeune homme 🙏,Pas fasil pu sa parent la. Ki zot pe atann pu rase permis ar sa bann kalite dimunn.. Rest inn peace jeune homme. 🙏,Pas facil pu sa parent la. Ki zot pe atann pu ras permi ar sa bann kalite dimunn.. Rest inn peace jeune  omme. 🙏,0.03508771929824561,0.16666666666666666,False
validation_epoch_13,Belle fille mm pu pass dan bain la,Belle fille mem pu passe dan bain la.,Belle fille mem pu passe dan bain la.,0.0,0.0,True
validation_epoch_13,Zot manque role tout les temps zanimaux qui blamer bane VERMINE!! Tire poisson tout,Zot mank role. Tu letan zanimo qui blamer bann vermine!! Tire poisson tu.,Zot manque role tu letan zanimaux qui blamer bann VERMINN!! Tire poisson tu.,0.2054794520547945,0.38461538461538464,False
validation_epoch_13,Ban dimoune bizin pa chagrin zot li bizin bez crev mem zot la vie an danger,"Bann dimunn kumsa bizin pa chagrin zot. Li bizin bez creve mem, zot lavi an danger.",Bann dimunn bizin pa chagrin zot li bizin bez creve mem zot lavi an danger.,0.10843373493975904,0.25,False
validation_epoch_13,Gouvermenment la meme on off,Gouvermenment lamem on off.,Gouvermenment lamem on off.,0.0,0.0,True
validation_epoch_13,Labarbe la pa aler r li..... P gat valeur labarbe...,Labarbe la pa ale ar li..... Pe gate valeur labarbe...,Labarbe la pa ale ar li..... Pe gat valeur labarbe...,0.018518518518518517,0.1,False
validation_epoch_13,Fini ile in enbalaho kkfane,"Fini lil inn enbaloa, kkfane.",Fini ile inn enbalaho kafan.,0.2413793103448276,0.6,False
validation_epoch_13,"Alice aux pays des merveilles, nu si nun vin touriste dan pays. Fini bez rs 100 mlds r touriste aster prend r nous","Alice aux pays des merveilles, nu si nu vinn touriste dan pays. Fini bez Rs100 milyar ar touriste aster prend ar nous.","Alice aux pays des merveilles, nu si nun vinn touriste dan pays. Fini bez Rs 10 mlod ar touriste aster prend rons.",0.09322033898305085,0.2727272727272727,False
