split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,"[NAME], 'nou' kifer to pa al rode li alors si to conne tou zafer kifer ena dimoun content fer linteressant comsa si ou pena narie de bon pou dir pou retrouve sa tifi la kifer ou gaspille ou letemps pou vine dire nimporte koi peu importe kot li etait so fami pa au courant donc lakoz sa met avis de recherche si ti conner kot li ti pou fini rode li donc svp si ou pena narie pou dir pou aide ene fami ki dans tracas kifer ou bizin razout lor tracas la et coz ban cozer enplis mo croire dans lecole bizin comens ene class special ki apel 'rest trankil kan pena narie de bon pou dir' parski zot pa realiser a ki point ban cozer comsa azout lor ene fami so stress surtout ki mo sure zot p lire tout comentaires dans lespoir retrouve zot enfant empathy tousa nepli ena aster ena zis ban ki rode role et rode fer linteressant 🙄","restore Mauritian Creole text: [NAME], 'nou' kifer to pa al rode li alors si to conne tou zafer kifer ena dimoun content fer linteressant comsa si ou pena narie de bon pou dir pou retrouve sa tifi la kifer ou gaspille ou letemps pou vine dire nimporte koi peu importe kot li etait so fami pa au courant donc lakoz sa met avis de recherche si ti conner kot li ti pou fini rode li donc svp si ou pena narie pou dir pou aide ene fami ki dans tracas kifer ou bizin razout lor tracas la et coz ban cozer enplis mo croire dans lecole bizin comens ene class special ki apel 'rest trankil kan pena narie de bon pou dir' parski zot pa realiser a ki point ban cozer comsa azout lor ene fami so stress surtout ki mo sure zot p lire tout comentaires dans lespoir retrouve zot enfant empathy tousa nepli ena aster ena zis ban ki rode role et rode fer linteressant 🙄","[NAME], 'nu'? Kifer to pa ale rode li alors si to kone tu zafer? Kifer ena dimunn kontan fer linteressant kumsa? Si ou pena nanyin de bon pu dir pu retrouve sa tifi la, kifer ou gaspille ou letan pu vinn dire nerport koi? Peu importe kot li ete, so fami pa au courant donc akoz sa met avis de recherche. Si ti kone kot li ti pu fini rode li. Donc svp, si ou pena nanyin pu dir pu aide enn fami ki dans tracas, kifer ou bizin razout lor tracas la et koze bann koze anplis? Mo croire dans lekol bizin komans enn class special ki apel 'reste trankil kan pena nanyin de bon pu dir'. Parski zot pa realise a ki point bann koze kumsa azoute lor enn fami so stress. Surtout ki mo sure zot pe lire tu komanter dans lespwar retrouve zot enfant. Empathy tusa nepli ena aster! Ena zis bann ki rode role et rode fer linteressant. 🙄","[NAME], 'nou' kifer to pa ale rode li alors si to kone tu zafer kifer ena dimunn kontan fer linteressant komsa si ou pena narie de bon pu dir pu retrouve sa tifi la kifer ou gaspille ou letemps pu vinn dire ennimporte koi peu import kot li etait so fami pa au courant donc lakoze sa met avis de recherche si ti kone kot li ti pu fini rode li donc svp si ou pena nanyin razout lor trace la et koze bann koze enplis mo croire dans lekol bizin comens enn class special ki apel'rest trankil kan pena narie de bon pu dir.",0.4175824175824176,0.524390243902439,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Vive l'alliance du changment avec to law & order bancal et avec to macarena et ton plok,restore Mauritian Creole text: Vive l'alliance du changment avec to law & order bancal et avec to macarena et ton plok,Viv l'alliance du changment avec to law & order bancal et avec to Macarena et ton plok.,Vive l'alliance du changment avec to law & order bancal et avec to macarena et ton plok.,0.022988505747126436,0.11764705882352941,False,capitalization_error;spacing_error
test,"[NAME], es qui zot ti connai qui zenfant la ti perdi li capave arriver sa b es qui parents remarquè ou pas n fois mo ti fic en flac n zenfant ine perdi c qui choquant la dans zot ti lor n l'autre la plage zot pas connai si zenfant la ti dans bis avec zot ler zot p vin fic en flac sa li grave","restore Mauritian Creole text: [NAME], es qui zot ti connai qui zenfant la ti perdi li capave arriver sa b es qui parents remarquè ou pas n fois mo ti fic en flac n zenfant ine perdi c qui choquant la dans zot ti lor n l'autre la plage zot pas connai si zenfant la ti dans bis avec zot ler zot p vin fic en flac sa li grave","[NAME], eski zot ti kone ki zanfan la ti perdi? Li kapav arrive sa. B eski parents remarke ou pa? Enn fwa mo ti Flic en Flac, enn zanfan inn perdi. Seki choquant la, dans zot ti lor enn lot la plage. Zot pa kone si zanfan la ti dan bis avek zot. Ler zot pe vinn Flic en Flac, sa li grave.","[NAME], es qui zot ti kone qui zanfan la ti perdi li kapav arrive sa. B es qui parents remarquè ou pas enn fois mo ti fic en flac enn zanfan inn kone perdi se qui choquant la dans zot ti lor enn l'autre la plage zot pas kone si zanfan la ti dans bis avec zot ler zot pe vinn fic en flac sa li grave.",0.1701388888888889,0.4444444444444444,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"Cyclone la cuma dir berenger, 1 gaspillaz","restore Mauritian Creole text: Cyclone la cuma dir berenger, 1 gaspillaz",Cyclone la kumadir Berenger: 1 gaspillaz.,"Cyclone la kumadir berenger, 1 gaspillaz.",0.04878048780487805,0.16666666666666666,False,punctuation_error;capitalization_error
test,Madam la bizin tir chapo r li. Li ena un xtra sang froid,restore Mauritian Creole text: Madam la bizin tir chapo r li. Li ena un xtra sang froid,Madam la bizin tire chapo ar li. Li ena un extra sang froid.,Madam la bizin tire chapo ar li. Li ena un xtra sang froid.,0.016666666666666666,0.07692307692307693,False,capitalization_error;spacing_error
test,"[NAME], bhai mustang🤣","restore Mauritian Creole text: [NAME], bhai mustang🤣","[NAME], bhai mustang.🤣","[NAME], bhai mustang.",0.045454545454545456,0.3333333333333333,False,spacing_error
test,Ena n tas dimoun pencore comprend ki sofer batiara la pan mort c'est passager la kin mort. Aret coment kk,restore Mauritian Creole text: Ena n tas dimoun pencore comprend ki sofer batiara la pan mort c'est passager la kin mort. Aret coment kk,"Ena enta dimunn pankor comprend ki sofer batiara la pann mort, c'est passager la kinn mort. Aret comment kaka.",Ena enn ta dimunn pencore comprend ki sofer batiara la pann mort c'est passager la kinn mort. Aret kuma kaka.,0.10909090909090909,0.2631578947368421,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,TOEM BOSS GANG DE 5 CUMA BIZIN APPE TOI CHOTA DON OU BARA DON,restore Mauritian Creole text: TOEM BOSS GANG DE 5 CUMA BIZIN APPE TOI CHOTA DON OU BARA DON,TOMEM BOSS GANG DE 5. KUMA BIZIN APEL TOI CHOTA DON OU BARA DON?,TOM BOSS GANG DE 5 CUMA BIZIN APPE TOI CHOTA DON OU BARA DON.,0.109375,0.35714285714285715,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], 17 and madame li grand più al travail malheur partous enan li ti pe trasse so la vie","restore Mauritian Creole text: [NAME], 17 and madame li grand più al travail malheur partous enan li ti pe trasse so la vie","[NAME], 17 ans. Madame li grand pu ale travail. Malheur partu ena. Li ti pe trasse so lavi.","[NAME], 17 and madame li grand più ale travail malheur partu ena li ti pe trasse so lavi.",0.0989010989010989,0.3888888888888889,False,punctuation_error;capitalization_error;spacing_error
test,Professor la si pou montrer dan lecole couma li pou gagne zeleve dan lecon,restore Mauritian Creole text: Professor la si pou montrer dan lecole couma li pou gagne zeleve dan lecon,"Professor la si pu montre dan lekol, kuma li pu gagne zelev dan lesson?",Professeur la si pu montre dan lekol kuma li pu gagne zeleve dan lecon.,0.09859154929577464,0.2857142857142857,False,punctuation_error;capitalization_error;spacing_error
test,Pu patient pas bourer,restore Mauritian Creole text: Pu patient pas bourer,Pu patient pas boure.,Pu patient pas boure.,0.0,0.0,True,correct
test,Bizin fair test mentaliter arogance ventardise fever avant,restore Mauritian Creole text: Bizin fair test mentaliter arogance ventardise fever avant,"Bizin fer test, mantalite, arogance, ventardise, fever avant.",Bizin fer test mentalite arogance ventardise fever avant.,0.08196721311475409,0.5,False,punctuation_error;spacing_error
test,Zot bizin ale travail clinic,restore Mauritian Creole text: Zot bizin ale travail clinic,Zot bizin ale travail clinic?,Zot bizin ale travail clinic.,0.034482758620689655,0.2,False,punctuation_error
test,Nettoiye zot lesbrit avant apr zot get ban zafer sacré,restore Mauritian Creole text: Nettoiye zot lesbrit avant apr zot get ban zafer sacré,"Netway zot lespri avant, apre zot get bann zafer sacré.",Nettoiye zot lesbrit avant apre zot get bann zafer sacré.,0.12727272727272726,0.3,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], faut bien réfléchir avant de confier cet enfant à cette personne","restore Mauritian Creole text: [NAME], faut bien réfléchir avant de confier cet enfant à cette personne","[NAME], faut bien réfléchir avant de confier cet enfant à cette personne.","[NAME], faut bien réfléchi avant de confier cet enfant à cette personne.",0.0136986301369863,0.08333333333333333,False,capitalization_error;spacing_error
test,Tou sa temp la mne res veg pou narien,restore Mauritian Creole text: Tou sa temp la mne res veg pou narien,Tusa tan la mon res veg pu nanyin.,Tu sa tan lamn res veg pu nanyin.,0.08823529411764706,0.5,False,capitalization_error;spacing_error
test,Dapres lordre sa bis curepipe~p~louis 51 rupee la o croire ramgoogoo chaufer ek tantine polo controller la dans,restore Mauritian Creole text: Dapres lordre sa bis curepipe~p~louis 51 rupee la o croire ramgoogoo chaufer ek tantine polo controller la dans,"Dapre lord sa bis Curepipe~Port Louis 51 Rs la, ou croire Ramgoogoo chauffer ek tantine Polo controller ladan.",Dapre lordre sa bizin curepipeplouis 51 rupee la o croire Ramgoogoo chaufe ek tantin Polo controller ladan.,0.20909090909090908,0.5,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,"[NAME], ouii mo kné meme akoz sa meme mo p dire ou kan pas kné arrête vin juge dimoune derrière ou l’écran ou pas kné par ki famille la p passer","restore Mauritian Creole text: [NAME], ouii mo kné meme akoz sa meme mo p dire ou kan pas kné arrête vin juge dimoune derrière ou l’écran ou pas kné par ki famille la p passer","[NAME], oui mo kone mem. Akoz samem mo pe dir ou. Kan pa kone, aret vinn zize dimunn derrière ou l’écran. Ou pa kone par ki famille la pe passe.","[NAME], oui mo kone mem akoz sa mem mo pe dire ou kan pas kone arrête vinn juge dimunn derrière ou l’écran ou pas kone par ki famille la pe passe.",0.11805555555555555,0.4666666666666667,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Humouriste vinne humoutriste!,restore Mauritian Creole text: Humouriste vinne humoutriste!,Humouriste vinn humoutriste!,Humouriste vinn humoutriste!,0.0,0.0,True,correct
test,C ene signe lalliance pial casser,restore Mauritian Creole text: C ene signe lalliance pial casser,Se enn signe lalyans pe ale kase.,Se enn signe lalliance pial kase.,0.21212121212121213,0.42857142857142855,False,capitalization_error;spacing_error;missing_word_error
test,Zot ti fer are plusieurs dautres conducteurs lapolis bizin lor metro ek surveille de caen street,restore Mauritian Creole text: Zot ti fer are plusieurs dautres conducteurs lapolis bizin lor metro ek surveille de caen street,Zot ti fer ar plusieurs dautres conducteurs. Lapolis bizin lor metro ek surveille De Caen street.,Zot ti fer are plusieurs dautres conducteurs lapolis bizin lor metro ek surveille de kas street.,0.07216494845360824,0.3125,False,punctuation_error;capitalization_error;spacing_error
test,Ena bcp fausse news ki p mett en circulation pou couyoun lepep,restore Mauritian Creole text: Ena bcp fausse news ki p mett en circulation pou couyoun lepep,Ena buku fausse news ki pe mete en circulation pu kuyonn lepep.,Ena buku fausse news ki pe met en circulation pu kuyen lepep.,0.047619047619047616,0.16666666666666666,False,capitalization_error;spacing_error
test,Guet kot lepep p aler... Dans film ek sa ban buffon la,restore Mauritian Creole text: Guet kot lepep p aler... Dans film ek sa ban buffon la,Get kot lepep pe ale... Dans film ek sa bann boufon la.,Te kot lepep pe ale... Dans film ek sa bann buffon la.,0.07272727272727272,0.16666666666666666,False,capitalization_error;spacing_error
test,Ton polo alle repossr do,restore Mauritian Creole text: Ton polo alle repossr do,"Ton Polo, ale repose dow!",Ton Polo ale repossr do.,0.2,0.6,False,punctuation_error;spacing_error
test,"[NAME], dimouns p croire journal independent sa. 🤣🤣 zot pas p kone ehsan so journal sa, fr propagande","restore Mauritian Creole text: [NAME], dimouns p croire journal independent sa. 🤣🤣 zot pas p kone ehsan so journal sa, fr propagande","[NAME], dimunn pe croire journal independent sa. 🤣🤣 Zot pas pe kone Ehsan so journal sa, fer propagande.","[NAME], dimunn pe croire journal independent sa.  Zot pas pe kone ehsan so journal sa, fer propagande.",0.028846153846153848,0.1111111111111111,False,capitalization_error;spacing_error;missing_word_error
test,"[NAME], zott la kisana","restore Mauritian Creole text: [NAME], zott la kisana","[NAME], zot la kisanla?","[NAME], zot la kisana.",0.08695652173913043,0.25,False,punctuation_error;capitalization_error;spacing_error
test,"Faire coner a partir qui lheure pas pou ena sa bans ki fine mentioner la svp.. Surtou anesthesis et pediatre... Si ena urgence bizin operation ou zenfant p mort, lerla ava met bans patients la dans frigo ziska zot prend zot service..","restore Mauritian Creole text: Faire coner a partir qui lheure pas pou ena sa bans ki fine mentioner la svp.. Surtou anesthesis et pediatre... Si ena urgence bizin operation ou zenfant p mort, lerla ava met bans patients la dans frigo ziska zot prend zot service..","Faire kone a partir qui ler pas pu ena sa bann ki finn mentione la svp.. surtout anesthesis et pediatre... Si ena urgence bizin operation ou zanfan pe mort, lerla ava met bann patients ladan frigider ziska zot prend zot service..","Faire kone a partir qui lheure pas pu ena sa bann ki finn mentioner la svp.. Surtou anesthesis et pediatre... Si ena urgence bizin operation ou zanfan pe mort, lerla ava met bann patients la dans frigo ziska zot prend zot service..",0.05240174672489083,0.14634146341463414,False,capitalization_error;spacing_error;extra_word_error
test,Ena lecole demain asking for a friend😊,restore Mauritian Creole text: Ena lecole demain asking for a friend😊,Ena lekol demain? Asking for a friend.😊,Ena lekol demain asking for a friend.,0.07692307692307693,0.42857142857142855,False,punctuation_error;capitalization_error;spacing_error
test,Les banla trace zot lavi boss... Zot ena 1 family pu soutenier,restore Mauritian Creole text: Les banla trace zot lavi boss... Zot ena 1 family pu soutenier,Less banla trasse zot lavi boss... Zot ena 1 family pu soutenir.,Les banla trace zot lavi boss... Zot ena 1 famille pu soutenier.,0.09375,0.3333333333333333,False,capitalization_error;spacing_error
test,"[NAME], bye bye mru apre nuuu zwen 🤣","restore Mauritian Creole text: [NAME], bye bye mru apre nuuu zwen 🤣","[NAME], bye bye Mauritius, apre nu zwen. 🤣","[NAME], bye bye MRU apre nu zwen. ",0.2619047619047619,0.25,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
