split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,"[NAME], pna control sa meme bsin fair check souvent dans supermarché b selma ti dir si prix pa normal rapporter","restore Mauritian Creole text: [NAME], pna control sa meme bsin fair check souvent dans supermarché b selma ti dir si prix pa normal rapporter","[NAME], pena control. Samem bizin fer check souvent dans supermarché. B selma ti dir si prix pa normal, rapporter?","[NAME], pena control samem bizin fer check souvent dans supermarché. B selma ti dir si prix pa normal rapporter.",0.03508771929824561,0.21052631578947367,False
test,Premier dabord Marchant enbulan plas pena pu mancher lot coter bus rouler lapolice bizin met lord ban marchant,restore Mauritian Creole text: Premier dabord Marchant enbulan plas pena pu mancher lot coter bus rouler lapolice bizin met lord ban marchant,"Premier dabor: marsan enbulan, plas pena pu marse lot kote, bus roule. Lapolis bizin met lord bann marsan.",Premier dabord marse enbulan plas pena pu manze. Lot kote bus roule lapolis bizin met lord bann marse.,0.12264150943396226,0.5,False
test,Laner fek coumenser fni gain contender pu bbk de lanner tou 🤣🤣🤣,restore Mauritian Creole text: Laner fek coumenser fni gain contender pu bbk de lanner tou 🤣🤣🤣,Lane fek komans. Fini gagne contender pu bobok de lane tu. 🤣🤣🤣,Lane fek komans fni gagne contender pu bebek de lane tu. ,0.14516129032258066,0.3333333333333333,False
test,Hope he reads the comments ek conner combien degoutanttt li eter!,restore Mauritian Creole text: Hope he reads the comments ek conner combien degoutanttt li eter!,Hope he reads the comments ek kone combien degoutant li ete!,Hope he reads the comments ek kone combien degoutant li ete!,0.0,0.0,True
test,Poucentage p baisser... Bizin done lecon plus,restore Mauritian Creole text: Poucentage p baisser... Bizin done lecon plus,Poucentage pe bese... Bizin donne lesson plus.,Poucentage pe bese... Bizin donne lesson plus.,0.0,0.0,True
test,cki terible ladan t ena dimune fini ggner mo rest dan 1 nhdc to kone komier ferme abardone popri deor ale comprend toi ici rinte attne pff,restore Mauritian Creole text: cki terible ladan t ena dimune fini ggner mo rest dan 1 nhdc to kone komier ferme abardone popri deor ale comprend toi ici rinte attne pff,"Seki terible ladan to ena dimunn fini gagne mo reste dan 1 NHDC. To kone komie ferme abardone popri deor? Sle comprend toi. Ici rinte atann, pff!",Seki terible ladan to ena dimunn fini gagne mo reste dan 1 NHDC to kone komie ferme abardone. Popri deor ale comprend toi ici rinte atann Pff.,0.07586206896551724,0.37037037037037035,False
test,Fer sa met 1 culote,restore Mauritian Creole text: Fer sa met 1 culote,Fer sa met 1 culote.,Fer sa met 1 culote.,0.0,0.0,True
test,Non une blague sa eiiin,restore Mauritian Creole text: Non une blague sa eiiin,Non. une blague sa ein?,"Non, une blague sa ei.",0.13043478260869565,0.4,False
test,"[NAME], mo pense pas li pu rapel ki lin kzer zrdi😂","restore Mauritian Creole text: [NAME], mo pense pas li pu rapel ki lin kzer zrdi😂","[NAME], mo pense pas li pu rapel ki linn koze zordi.😂","[NAME], mo pense pas li pu rapel ki linn koze zordi.",0.018867924528301886,0.09090909090909091,False
test,"Bisin met camera obligatoire lor tou loto, pé vine trop grave dan sa pays la.. Lor semin ou pa trankil, dan lacaz ou pa trankil, dan ou. Loto ossi ou pa trankil","restore Mauritian Creole text: Bisin met camera obligatoire lor tou loto, pé vine trop grave dan sa pays la.. Lor semin ou pa trankil, dan lacaz ou pa trankil, dan ou. Loto ossi ou pa trankil","Bizin met camera obligatoire lor tu loto, pe vinn trop grave dan sa pays la.. Lor sime ou pa trankil, dan lakaz ou pa trankil, dan ou loto osi ou pa trankil.","Bizin met camera obligatoire lor tu loto, pe vinn trop grave dan sa pays la.. Lor semin ou pa trankil, dan lakaz ou pa trankil, dan ou. Loto osi ou pa trankil.",0.03184713375796178,0.09375,False
test,Tw tir bnla nu nu pu tir tw,restore Mauritian Creole text: Tw tir bnla nu nu pu tir tw,"Twa tire banla, nu nu pu tire twa.",Twa tire banla nu nu pu tire twa.,0.029411764705882353,0.125,False
test,Kuma janvier kumenC kumsa la. ena depi dec pu ale la,restore Mauritian Creole text: Kuma janvier kumenC kumsa la. ena depi dec pu ale la,Kuma janvier komans kumsa la. Ena ziska december pu ale la.,Kuma janvier komans kumsa la. Ena depi dec pu ale la.,0.1694915254237288,0.18181818181818182,False
test,B la fin la journée bann parents pa réalise zot zenfan pa la!?,restore Mauritian Creole text: B la fin la journée bann parents pa réalise zot zenfan pa la!?,B la fin la journée bann parents pa réalise zot zanfan pa la!?,B la fin la journée bann parents pa réalise zot zanfan pa la!?,0.0,0.0,True
test,Tention soulier perdi!😅,restore Mauritian Creole text: Tention soulier perdi!😅,Tention soulier perdi!😅,Tention soulier perdi!,0.043478260869565216,0.3333333333333333,False
test,Cyclone la kas nisa... 🤔,restore Mauritian Creole text: Cyclone la kas nisa... 🤔,Cyclone la kas nisa... 🤔,Cyclone la kas nisa... ,0.08333333333333333,0.2,False
test,Dir nou ki to finne fer,restore Mauritian Creole text: Dir nou ki to finne fer,Dir nu ki to finn fer?,Dir nu ki to finn fer?,0.0,0.0,True
test,"Ou p viv dn decalage horaire ousiii la ou, ine pna cyclone lor baz laa laa boss.😂😂😂😂","restore Mauritian Creole text: Ou p viv dn decalage horaire ousiii la ou, ine pna cyclone lor baz laa laa boss.😂😂😂😂",Ou pe viv dan decalage horaire osi la ou inn pena cyclone lor baz la la boss.😂😂😂😂,"Ou pe viv dan decalage horaire osi la ou, inn pena cyclone lor baz la la boss.",0.06172839506172839,0.11764705882352941,False
test,Avoye sa chateau reduit et accepter so tifi koum leader mmm... Saem li envi mo kwar,restore Mauritian Creole text: Avoye sa chateau reduit et accepter so tifi koum leader mmm... Saem li envi mo kwar,Avoy sa sato Réduit et accepte so tifi kuma leader MMM... Samem li anvi mo krwar.,Avoy sa chateau reduit et accepte so tifi kuma leader mem... Samem li anvi mo krwar.,0.12345679012345678,0.1875,False
test,Nou niveau education in bien baisse comparer avec 30 ou 35 ans de cela et lors la aussi ena zenfants trouve sa difficile pou gagne 5 credits,restore Mauritian Creole text: Nou niveau education in bien baisse comparer avec 30 ou 35 ans de cela et lors la aussi ena zenfants trouve sa difficile pou gagne 5 credits,Nu niveau education inn bien bese comparer avec 30 ou 35 ans de cela. Et lor la osi ena zanfan truve sa difficile pu gagne 5 credits.,Nu niveau education inn bien bese compare avec 30 ou 35 ans de cela et lor la aussi ena zanfan truve sa difficile pu gagne 5 credits.,0.045112781954887216,0.14814814814814814,False
test,to pe rod tax partou toi to pou ganier la,restore Mauritian Creole text: to pe rod tax partou toi to pou ganier la,"To pe rode tax partu, toi to pu gagne la.","To pe rode tax partu toi, to pu ganier la.",0.12195121951219512,0.3,False
test,Tou dimune p dir la polis in bien fr sauf fami coupable ki p truv zot fami innocent lol,restore Mauritian Creole text: Tou dimune p dir la polis in bien fr sauf fami coupable ki p truv zot fami innocent lol,Tu dimunn pe dir la polis inn bien fer sauf fami coupable ki pe truve zot fami innocent lol.,Tu dimunn pe dir lapolis inn bien fer sauf fami coupable ki pe truve zot fami innocent lol.,0.010869565217391304,0.10526315789473684,False
test,"Maurice in gagn la ginn soye, depuis sa GM la lor pouvoir,, bku bus pa bon bus malprop sal,, bku bus la route 52 surtout Albion, bku bus sal siège 💺 bus malang,, negativity","restore Mauritian Creole text: Maurice in gagn la ginn soye, depuis sa GM la lor pouvoir,, bku bus pa bon bus malprop sal,, bku bus la route 52 surtout Albion, bku bus sal siège 💺 bus malang,, negativity","Maurice inn gagne la ginn soy depuis sa guvernman la lor pouvoir. Buku bus pa bon bus malprop, sal. Buku bus la route 52 surtout Albion, buku bus sal siège 💺 bus malang, negativity.","Maurice inn gagne la ginn soy, depuis sa GM la lor pouvoir, buku bus pa bon bus malprop sal, buku bus la route 52 surtout Albion, buku bus sal siège  bus malang, negativity.",0.08839779005524862,0.23529411764705882,False
test,bizin cancel night shopping. security lepep avant tout. ban sans vision ki pense zis sensation,restore Mauritian Creole text: bizin cancel night shopping. security lepep avant tout. ban sans vision ki pense zis sensation,Bizin cancel night shopping. Security lepep avant tu. Bann sans vision ki pense zis sensation.,Bizin cancel night shopping. Security lepep avant tu. Bann sans vision ki pense zis sensation.,0.0,0.0,True
test,[NAME] tarder em,restore Mauritian Creole text: [NAME] tarder em,[NAME] tarde mem.,[NAME] tarde mem.,0.0,0.0,True
test,Madame mo croire mo pas p tander ki ou p dire...,restore Mauritian Creole text: Madame mo croire mo pas p tander ki ou p dire...,Madame mo croire mo pas pe tande ki ou pe dire...,Madame mo croire mo pas pe tande ki ou pe dire...,0.0,0.0,True
test,Ptr ek msm mem zafer sa.. Ptr pli pire letemp guett bien,restore Mauritian Creole text: Ptr ek msm mem zafer sa.. Ptr pli pire letemp guett bien,PTR ek MSM mem zafer sa... PTR plis pire letan get bien.,PTR ek MSM mem zafer sa.. PTR plis pire letan get bien.,0.017857142857142856,0.08333333333333333,False
test,Pou inogirasion,restore Mauritian Creole text: Pou inogirasion,Pu inogirasion.,Pu inogirasion.,0.0,0.0,True
test,Boss guet impe partou... Partou prix exorbitan suretou taxi,restore Mauritian Creole text: Boss guet impe partou... Partou prix exorbitan suretou taxi,Boss get enpe partu... Partu prix exorbitan surtout taxi.,Boss get enpe partu... Partu prix exorbitan suretou taxi.,0.03508771929824561,0.1111111111111111,False
test,Piscine gonflable sa ki faire journaliste p poster foto piscine article a la con,restore Mauritian Creole text: Piscine gonflable sa ki faire journaliste p poster foto piscine article a la con,Piscine gonflable sa. Kifer journaliste pe poste foto piscine? Article a la con.,Piscine gonflable sa. Kifer journaliste pe poster foto piscine article a la kone?,0.075,0.3076923076923077,False
test,"[NAME], oui mo get... Pour le moment pna nanier","restore Mauritian Creole text: [NAME], oui mo get... Pour le moment pna nanier","[NAME], oui mo get... Pour le moment pena nanyin.","[NAME], oui mo get... Pour le moment pena nanyin.",0.0,0.0,True
test,Ene nouvelle épisode tulsi,restore Mauritian Creole text: Ene nouvelle épisode tulsi,Enn nouvelle épisode Tulsi.,Enn nouvelle épisode Tulsi.,0.0,0.0,True
test,Dan 4ans zot oci nous pou retire😂et pas bliye nou oci nous pou met latrap😉,restore Mauritian Creole text: Dan 4ans zot oci nous pou retire😂et pas bliye nou oci nous pou met latrap😉,Dan 4 ans zot osi nous pu retire 😂et pas bliye nu osi nous pu met latrap.😉,Dan 4 ans zot osi nous pu retireet pas bliye nu osi nous pu met latrap.,0.04054054054054054,0.17647058823529413,False
test,Ti pu bon si dans la journey ti passe 1 coup ki deroulez Dans bane mag ki paye loyer,restore Mauritian Creole text: Ti pu bon si dans la journey ti passe 1 coup ki deroulez Dans bane mag ki paye loyer,Ti pu bon si dans la journey ti passe 1 kut ki derule. Dans bann magasin ki peye loyer.,Ti pu bon si dans la journey ti passe 1 kut ki derulez dans bann mag ki peye loyer.,0.06896551724137931,0.15789473684210525,False
test,🤦‍♀️🤦‍♀️🤦‍♀️ artistes cot p aller!!!!🙄,restore Mauritian Creole text: 🤦‍♀️🤦‍♀️🤦‍♀️ artistes cot p aller!!!!🙄,🤦‍♀️🤦‍♀️🤦‍♀️ artistes kot pe ale!!!!🙄,    artistes kot pe ale!!!!,0.3783783783783784,0.4,False
test,Al maye canard encore,restore Mauritian Creole text: Al maye canard encore,Ale maye canard encore.,Ale maye canard encore.,0.0,0.0,True
test,Double decker in fire 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,restore Mauritian Creole text: Double decker in fire 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. 🔥🔥🔥🔥🔥🚍🚍🚍🚌🚌♨️♨️,Double decker inn fire. ,0.39473684210526316,0.2,False
test,Malheureusement cki ti bsn mort la pan mort,restore Mauritian Creole text: Malheureusement cki ti bsn mort la pan mort,Malheureusement seki ti bizin mort la pann mort.,Malheureusement seki ti bann mort la pann mort.,0.0625,0.125,False
test,Enta piago zt 🥝 ine bousser la,restore Mauritian Creole text: Enta piago zt 🥝 ine bousser la,Enta piago zot 🥝 inn bouss la.,Enta piago zot  inn bousser la.,0.1,0.2857142857142857,False
test,"Mo conné se ki li fine fer li impardonnable mais famille pa fine avoy li boire ek droguer, enn minimum compassion pou la famille, parce ki certain commentaire li blessant pou la famille. Enn double peine ler zot lire sa bane commentaire la","restore Mauritian Creole text: Mo conné se ki li fine fer li impardonnable mais famille pa fine avoy li boire ek droguer, enn minimum compassion pou la famille, parce ki certain commentaire li blessant pou la famille. Enn double peine ler zot lire sa bane commentaire la","Mo kone se ki li finn fer li impardonneable mais famille pa finn avoy li boire ek droguer. Enn minimum compassion pu la famille, parski certain commentaire li blessant pu la famille. Enn double peine ler zot lire sa bann commentaire la.","Mo kone se ki li finn fer li impardonnable mais famille pa finn avoy li boire ek droguer, enn minimum compassion pu la famille parski certain commentaire li blessant pu la famille. Enn double peine ler zot lire sa bann commentaire la.",0.01694915254237288,0.09523809523809523,False
test,"Pas pou lapav fer narrien, li natural e sa pou continien, e pena oken solition,","restore Mauritian Creole text: Pas pou lapav fer narrien, li natural e sa pou continien, e pena oken solition,",Pas pu kapav fer nanyin. Li natural et sa pu kontiyn et pena okenn solution.,"Pas pu kapav fer nanyin, li natural et sa pu kontiyn et pena okenn solition.",0.039473684210526314,0.2,False
test,Bonne chance au z'eleve,restore Mauritian Creole text: Bonne chance au z'eleve,Bonne chance au zelev.,Bonne chance au zèle.,0.09090909090909091,0.25,False
test,"[NAME], line pret serment pu sove lavi dimune mais pas eclavage fer shift 24hrs tone deza travail 24 hrs non stop twa","restore Mauritian Creole text: [NAME], line pret serment pu sove lavi dimune mais pas eclavage fer shift 24hrs tone deza travail 24 hrs non stop twa","[NAME], linn pret serment pu sove lavi dimunn mais pas eclavage fer shift 24hr. Tonn deza travail 24hr non stop twa?","[NAME], linn pret serment pu sove lavi dimunn mais pas eclavage fer shift 24hr tonn deza travail 24hr non stop twa.",0.02586206896551724,0.14285714285714285,False
test,Ban zenfan pane kav travay akoz canard🤷‍♂️ zot ine tire tou canarad dpi g bassin kuma pu passe lexamen,restore Mauritian Creole text: Ban zenfan pane kav travay akoz canard🤷‍♂️ zot ine tire tou canarad dpi g bassin kuma pu passe lexamen,"Bann zanfan pann kapav travail akoz canard.🤷‍♂️ Zot inn tire tu canarad depi Grand Bassin, kuma pu passe lexamen?",Bann zanfan pann kapav travail akoz canard  zot inn tire tu canarad depi g Bassin kuma pu passe lexamen.,0.11504424778761062,0.2631578947368421,False
test,"Pou capable gaspille cash public, Gagne commission are seki pou Fer la porte la.","restore Mauritian Creole text: Pou capable gaspille cash public, Gagne commission are seki pou Fer la porte la.","Pu capable gaspille cash public, gagne commission ar seki pu fer la porte la.","Pu capable gaspille cash public, gagne commission ar seki pu fer la porte la.",0.0,0.0,True
