split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,Lor Facebook ou YouTube coma dire normal sa dan lamerik langleter moris parey la loi pa protez victim seyé fer sa dan la chine oua rii zon milliarders mem fiziyer laba,restore Mauritian Creole text: Lor Facebook ou YouTube coma dire normal sa dan lamerik langleter moris parey la loi pa protez victim seyé fer sa dan la chine oua rii zon milliarders mem fiziyer laba,"Lor Facebook ou YouTube kumadir normal sa dan Amerik, Langleter. Moris pareil, la loi pa protez victim. Sey fer sa dan la Chine, ou va riye zon. Milyard mem fiziyer laba.",Lor Facebook ou YouTube kumadir normal sa dan lamerik. Langleter Moris pareil la loi pa protez victim seye fer sa dan la Chine. Oua rii zon milliarders mem fiziyer laba.,0.12352941176470589,0.3548387096774194,False
validation,Tiuuu mo pa encore rentre ladans li p [NAME] met dormi fouff,restore Mauritian Creole text: Tiuuu mo pa encore rentre ladans li p [NAME] met dormi fouff,"Tiew mo pa encore rantre ladan li pe [NAME] met dormi, fouf.","Tiew, mo pa encore rantre ladan, li pe [NAME] met dormi fasil.",0.11666666666666667,0.3333333333333333,False
validation,Le fameux paradise island mauritius,restore Mauritian Creole text: Le fameux paradise island mauritius,Le fameux paradise island Mauritius.,Le fameux paradise island Mauritius.,0.0,0.0,True
validation,Fini r lichen vine canard sa coup la chat zot p fou dan parlement mm bizin met l'ordre commence par la bas mm avant ban zoive n'importe quoi,restore Mauritian Creole text: Fini r lichen vine canard sa coup la chat zot p fou dan parlement mm bizin met l'ordre commence par la bas mm avant ban zoive n'importe quoi,"Fini ar lisyin, vinn canard sa kut la. Chat zot pe fou dan parlement mem. Bizin met l'ordre, commence par labamem avant bann zoive n'importe quoi.",Fini ar lichen vinn canard sa kut la chat. Zot pe fou dan parlement mem bizin met l'ordre commence par laba mem avant bann zoive n'importe quoi.,0.0821917808219178,0.34615384615384615,False
validation,"[NAME], au moins kiken in dire li.. Bcp pas comprend sa malheureusement","restore Mauritian Creole text: [NAME], au moins kiken in dire li.. Bcp pas comprend sa malheureusement","[NAME], au moins kiken inn dire li.. Buku pas comprend sa malheureusement.","[NAME], au moins kiken inn dire li.. Buku pas comprend sa malheureusement.",0.0,0.0,True
validation,"1 drama sa,,, mo sure.. Lin rate script","restore Mauritian Creole text: 1 drama sa,,, mo sure.. Lin rate script","1 drama sa, mo sure.. Linn rate script.","1 drama sa, mo sure.. Linn rate script.",0.0,0.0,True
validation,Ene hall gagne droit met mûr moins ki 1mt avec ene chemin rda,restore Mauritian Creole text: Ene hall gagne droit met mûr moins ki 1mt avec ene chemin rda,Enn hall gagne droit met mur moins ki 1 met avec enn chemin RDA?,Enn hall gagne droit met mûr moins ki 1 met avec enn chemin RDA.,0.03125,0.14285714285714285,False
validation,"[NAME], dolphin la ti bizin rentre dans so","restore Mauritian Creole text: [NAME], dolphin la ti bizin rentre dans so","[NAME], dolphin la ti bizin rantre dans so.","[NAME], dolphin la ti bizin rantre dans so.",0.0,0.0,True
validation,Li penan nom?,restore Mauritian Creole text: Li penan nom?,Li pena nom?,Li pena nom?,0.0,0.0,True
validation,"Bann gard qui sispan inn fini gagne la paie?? Jagai, ganga too??","restore Mauritian Creole text: Bann gard qui sispan inn fini gagne la paie?? Jagai, ganga too??","Bann garde qui sispan inn fini gagne la paie?? Jagai, Ganga too??","Bann garde qui sispan inn fini gagne la paie?? Jagai, Ganga too??",0.0,0.0,True
validation,Ala cinema la pff🤣🤣🤣,restore Mauritian Creole text: Ala cinema la pff🤣🤣🤣,Ala cinema la! Pff!🤣🤣🤣,Ala cinema la Pff.,0.22727272727272727,0.5,False
validation,"[NAME], 1 la in crazer pas compter sa 🤣","restore Mauritian Creole text: [NAME], 1 la in crazer pas compter sa 🤣","[NAME], 1 la inn kraze pas compter sa. 🤣","[NAME], 1 la inn kraze pas compter sa. ",0.05,0.1111111111111111,False
validation,Dimune la pna nom ou prénom sa,restore Mauritian Creole text: Dimune la pna nom ou prénom sa,Dimunn la pena nom ou prénom sa?,Dimunn la pena nom ou prénom sa.,0.03125,0.14285714285714285,False
validation,Premier lieux poze to premier ministre la kestion cte sorti sa bane dollar dans coffre la encore neuve....,restore Mauritian Creole text: Premier lieux poze to premier ministre la kestion cte sorti sa bane dollar dans coffre la encore neuve....,Premier lieu poz to premier ministre la kestion kot sorti sa bann dollar dans coffre la encore neuve....,Premier lieux poze to premier ministre la kestion kot sorti sa bann dollar dans coffre la encore neuve....,0.019230769230769232,0.1111111111111111,False
validation,Depi des decenis li koum sa al kit zot zanfan lekol al sers zot leson al sers madame travay c zot transport personel sa zot ki met declaration lasirans lesans tou pou zot sa,restore Mauritian Creole text: Depi des decenis li koum sa al kit zot zanfan lekol al sers zot leson al sers madame travay c zot transport personel sa zot ki met declaration lasirans lesans tou pou zot sa,"Depi des decenis li kumsa, ale kite zot zanfan lekol, ale sers zot lesson, ale sers madame travail, se zot transport personel sa, zot ki met declaration, lasirans lesans tu, pu zot sa.","Depi des decenis li kumsa ale kite zot zanfan lekol ale serye. Zot lesson ale serye madame travail, se zot transport personel sa. Zot ki met declaration lasirans lesans tu pu zot sa.",0.07065217391304347,0.30303030303030304,False
validation,Sak ku tan dir la police in ouvert 1 lenket cman jamais in reysi kone si bnla in reysi bouclé lenket la... Jamais in kone si la cours in dja condane l trou fesse kin boire et condire... Eski lenket p fer mem ou sois nek ki 1 ti cash r la police pu zot touffer zafer la.... Sois disan bel bel la loi lor papier cman 1 merde pena en realiter,restore Mauritian Creole text: Sak ku tan dir la police in ouvert 1 lenket cman jamais in reysi kone si bnla in reysi bouclé lenket la... Jamais in kone si la cours in dja condane l trou fesse kin boire et condire... Eski lenket p fer mem ou sois nek ki 1 ti cash r la police pu zot touffer zafer la.... Sois disan bel bel la loi lor papier cman 1 merde pena en realiter,Sakut tan dir la police inn ouvert 1 lanket kumsa jamais inn resi kone si banla inn resi bouclé lanket la... Jamais inn kone si lakour inn deza kondann l trou fesse kinn boire et kondir... Eski lanket pe fer mem ou soi nek ki 1 ti cash ar la police pu zot touffer zafer la.... Swadizan bel bel la loi lor papier kuma 1 merde pena en realite.,Sakut tande dir la police inn ouvert 1 lanket komans jamais inn resi kone si banla inn resi bouclé lanket la... Jamais inn kone si la cours inn deza condane l trou fesse kinn boire et condire... Eski lanket pe fer mem ou soi nek ki 1 ti cash ar la police pu zot touffer zafer la.... Soi disan bel bel la loi lor papier komans 1 merde pena en realite.,0.05865102639296188,0.13043478260869565,False
validation,Zot bon. Zis pu larue deforge meme.,restore Mauritian Creole text: Zot bon. Zis pu larue deforge meme.,Zot bon. Zis pu la rue Deforges mem.,Zot bon. Zis pu la rue deforge mem.,0.05555555555555555,0.125,False
validation,Ena gate devant lopital beh zamain li ferme sa,restore Mauritian Creole text: Ena gate devant lopital beh zamain li ferme sa,"Ena gate devant lopital, b zame li ferme sa.",Ena gate devant lopital bez zame li ferme sa.,0.06818181818181818,0.2222222222222222,False
validation,"[NAME], ala beser","restore Mauritian Creole text: [NAME], ala beser","[NAME], ala bez.","[NAME], ala beser.",0.1875,0.3333333333333333,False
validation,Pa peur. Ls police pou pran contravention et pou dir ou la mend la pou ou kone ki prixla pou ete. Boku loto pa pou roule lor la route,restore Mauritian Creole text: Pa peur. Ls police pou pran contravention et pou dir ou la mend la pou ou kone ki prixla pou ete. Boku loto pa pou roule lor la route,Pa peur. La police pu pran contravention et pu dir ou laman la pu ou kone ki prix la pu ete. Buku loto pa pu roule lor la route.,Pa peur. L'autorité pu pran contravention et pu dir ou laman la pu ou kone ki prix la pu ete. Buku loto pa pu roule lor la route.,0.046875,0.06896551724137931,False
validation,Van la p fer sinial far camion la sorti li,restore Mauritian Creole text: Van la p fer sinial far camion la sorti li,"Van la pe fer signal phare, camion la sorti li.",Van la pe fer sinial fer camion la sorti li.,0.14893617021276595,0.2,False
validation,Avec sa qualiter decision la tous pou quitte maurice,restore Mauritian Creole text: Avec sa qualiter decision la tous pou quitte maurice,"Avec sa kalite decision la, tu pu quitte Maurice.",Avec sa kalite decision la tu pu quitte Maurice.,0.02040816326530612,0.1111111111111111,False
validation,Eta noire cholo to koz fer ticket gratis aster to p koz augmentation ticket. Nepal mm pu fer second r nou la nek geut. Monsieur le minister kumache prepare ou pu ggn bat,restore Mauritian Creole text: Eta noire cholo to koz fer ticket gratis aster to p koz augmentation ticket. Nepal mm pu fer second r nou la nek geut. Monsieur le minister kumache prepare ou pu ggn bat,"Eta noire cholo, to koze fer ticket gratis aster to pe koze augmentation ticket. Nepal mem pu fer second ar nu la nek get. Monsieur le minister komans prepare ou pu gagne bate.",Eta noire cholo to koze fer ticket gratis aster to pe koze augmentation ticket. Nepal mem pu fer second ar nu la nek get. Monsieur le minister komans prepare ou pu gagne bate.,0.005681818181818182,0.030303030303030304,False
validation,"[NAME], oui moi aussi j'avais déjà perdu mo fils dans la foule je le chercher je le trouver et parti avec lui vous ne rentré pas chez voussans votre enfant je ne sais pas moi","restore Mauritian Creole text: [NAME], oui moi aussi j'avais déjà perdu mo fils dans la foule je le chercher je le trouver et parti avec lui vous ne rentré pas chez voussans votre enfant je ne sais pas moi","[NAME], oui. Moi aussi j'avais déjà perdu mo fils dans la foule. Je le chercher je le truve et parti avec lui. Vous ne rantre pas chez vous sans votre enfant. Je ne sais pas moi.","[NAME], oui moi aussi j'avais déjà perdu mo fils dans la foule. Je le truve, je le truve et parti avec lui. Tu ne rantre pas chez voussans votre enfant. Je ne sais pas moi.",0.06741573033707865,0.16666666666666666,False
validation,Sorry mais cest pas van la qui fine percute camion la... Mais chauffeur camion la qui pane respecter priorité sa van la..... Li bisin juger qand van la pe vini si li capave engage li pou traverse chemin la,restore Mauritian Creole text: Sorry mais cest pas van la qui fine percute camion la... Mais chauffeur camion la qui pane respecter priorité sa van la..... Li bisin juger qand van la pe vini si li capave engage li pou traverse chemin la,Sorry mais se pas van la qui finn percute camion la... Mais chauffeur camion la qui pann respecte priorité sa van la..... Li bizin juger quand van la pe vini si li kapav engage li pu traverse chemin la.,Sorry mais se pas van la qui finn percute camion la... Mais chauffeur camion la qui pann respecte priorité sa van la..... Li bizin juger kan van la pe vini si li kapav engage li pu traverse chemin la.,0.01485148514851485,0.02564102564102564,False
validation,"[NAME], vin flacq to pou trouv","restore Mauritian Creole text: [NAME], vin flacq to pou trouv","[NAME], vinn Flacq to pu truve.","[NAME], vinn flacq to pu truve.",0.03225806451612903,0.16666666666666666,False
validation,Mo pa p konpren kifr p blame mama la ou tifi la pou moi couple kine rod fr threesome la ki en tor 200 % ou pa srvi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡 zt bizin fr sa dans zt pays get si gard pa ramas zt tte suite bane nimport la,restore Mauritian Creole text: Mo pa p konpren kifr p blame mama la ou tifi la pou moi couple kine rod fr threesome la ki en tor 200 % ou pa srvi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡 zt bizin fr sa dans zt pays get si gard pa ramas zt tte suite bane nimport la,"Mo pa pe konpran kifer pe blame mama la ou tifi la. Pu moi couple kinn rode fer threesome la ki en tor 200 %. Ou pa servi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡. Zot bizin fer sa dans zot pays, get si garde pa ramasse zot tutswit bann nerport la.",Mo pa pe konpran kifer pe blame mama la ou tifi la pu moi couple kinn rode fer threesome la ki en tor 200 % ou pa sorti [NAME] pu passe ou fantasm sexual.   Zot bizin fer sa dans zot pays get si garde pa ramasse zot tote suite bann nerport la.,0.08064516129032258,0.19230769230769232,False
validation,Vieu dimun zot lecoeur p frmal. Zis refer pension vin 60 ans zot pu prosperer encor. Zot million pu vin milliar pu ena pu vin trillion tou sinon dumal,restore Mauritian Creole text: Vieu dimun zot lecoeur p frmal. Zis refer pension vin 60 ans zot pu prosperer encor. Zot million pu vin milliar pu ena pu vin trillion tou sinon dumal,Vye dimunn zot leker pe fermal. Zis refer pension vinn 60 ans zot pu prosperer ankor. Zot million pu vinn milyar pu ena pu vinn trillion tu sinon dimal.,Vieu dimunn zot lecoeur pe frmal. Zis refer pension vinn 60 ans zot pu prospere ankor. Zot million pu vinn milliar pu ena pu vinn trillion tu sinon dumal.,0.06578947368421052,0.20689655172413793,False
validation,Bizarre ki li appele quelqu'un... drole de nom😁😁😁,restore Mauritian Creole text: Bizarre ki li appele quelqu'un... drole de nom😁😁😁,Bizarre ki li apel quelqu'un... Drole de nom.😁😁😁,Bizarre ki li apel quelqu'un... drole de nom.,0.08333333333333333,0.25,False
validation,Bruh fek trouve zistoire ce matin ki suspect là ine fini gagné line seye sauV la police ine rattrape li ek ine fou li ene cascassé,restore Mauritian Creole text: Bruh fek trouve zistoire ce matin ki suspect là ine fini gagné line seye sauV la police ine rattrape li ek ine fou li ene cascassé,"Bruh, fek truve zistwar se matin ki suspect la inn fini gagne. Linn seye sove, la police inn rattrape li ek inn fou li enn cascassé.",Bruh fek truve zistwar se matin ki suspect la inn fini gagne linn sauve la police inn rattrape li ek inn fou li enn cascassé.,0.07575757575757576,0.19230769230769232,False
validation,"[NAME], lol.... Check sa banla","restore Mauritian Creole text: [NAME], lol.... Check sa banla","[NAME], lol.... Checke sa banla.","[NAME], lol.... Check sa banla.",0.03125,0.2,False
validation,B resolution pu donne transport correctement o habitant de roche bois c pas une priorité sa,restore Mauritian Creole text: B resolution pu donne transport correctement o habitant de roche bois c pas une priorité sa,B resolution pu donne transport correctement o habitant de roche bois se pas une priorité sa.,B resolution pu donne transport correctement o habitant de roche bois se pas une priorité sa.,0.0,0.0,True
