split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,[NAME] boss apart faire ouvvvert laaabouce tireee la lalang ouvertt llliyeux gross apre ecrire lor papiier ki zot racer tention diabetes eco xray piquuirrre ppanssmeent lot dimounne faire met n servee do,restore Mauritian Creole text: [NAME] boss apart faire ouvvvert laaabouce tireee la lalang ouvertt llliyeux gross apre ecrire lor papiier ki zot racer tention diabetes eco xray piquuirrre ppanssmeent lot dimounne faire met n servee do,"[NAME], boss apart fer ouver labus, tire lalang, ouver lizye, get gro. Apre ekrir lor papier ki zot resi: tention, diabetes, eco, X-Ray, pikir, pansman. Lot dimunn fer met enn serye dow.",[NAME] boss apart faire ouvvert labouce tire la lalang ouvertt lilyeux gross apre ekrir lor Papaye ki zot racer tention diabetes. Eco xray piquuir ppanssmeent lot dimunn faire met enn servee dow.,0.2956989247311828,0.65625,False
test_synthetic_noisy,Pou liii ffair sa eeena problem LLi pa un simple artist mais lii un artist ki vraiment ine faiiir so nom 2eeme fois la Put importe ki problem li eeena aartist pas gagne asser reecoonnaisssance,restore Mauritian Creole text: Pou liii ffair sa eeena problem LLi pa un simple artist mais lii un artist ki vraiment ine faiiir so nom 2eeme fois la Put importe ki problem li eeena aartist pas gagne asser reecoonnaisssance,"Pu li fer sa, ena problem. Li pa un simple artist mais li un artist ki vraiment inn fer so nom 2eme fois la. Peut importe ki problem li ena artist pas gagne ase reconnaissance.",Pu li ffair sa eena problem LLi pa un simple artist mais li un artist ki vraiment inn fair so nom 2eme fois la. Put importe ki problem li eena aartist pas gagne ase reecoonnaissance.,0.07954545454545454,0.2857142857142857,False
test_synthetic_noisy,Ena beser la tonn bllless so l'orgueil femme la prrren so mari megg 😂😂😂 passs bon to fairre dimoun redi la vein coummmsa 😏😏 (you know what iii mean by laveein 🫣🤭),restore Mauritian Creole text: Ena beser la tonn bllless so l'orgueil femme la prrren so mari megg 😂😂😂 passs bon to fairre dimoun redi la vein coummmsa 😏😏 (you know what iii mean by laveein 🫣🤭),"Ena bez la: tonn bless so l'orgueil femme la, pran so mari meg 😂😂😂 Pas bon to faire dimunn redi la vein kumsa 😏😏 (you know what I mean by lavein 🫣🤭).",Ena beser la tonn bllless so l'orgueil femme la prrren so mari megg  passe bon to fer dimunn redi la vein kumsa  (you know what I mean by laveein ).,0.16778523489932887,0.375,False
test_synthetic_noisy,Un des 60 voleeeurs de ppension sanss l'ammmour propre pass hhonter p viivrrre are laaa sueuuur des petiiits contribuables,restore Mauritian Creole text: Un des 60 voleeeurs de ppension sanss l'ammmour propre pass hhonter p viivrrre are laaa sueuuur des petiiits contribuables,Un des 60 voleurs de pension sans l'amour propre. Pas honte pe viv ar la sueur des petits contribuables.,Un des 60 voleeeurs de ppension sans l'amemour propre pass honter pe viivrre ar la sueuur des petii contribuables.,0.15384615384615385,0.47368421052631576,False
test_synthetic_noisy,So bban garde du corp couma dire tti toutou li pas capav marchhhe tout seul,restore Mauritian Creole text: So bban garde du corp couma dire tti toutou li pas capav marchhhe tout seul,So bann garde du corp kumadir ti toutou li pas kapav marse tu seul.,So bann garde du corp kumadir ti tu li pas kapav marse tu seul.,0.05970149253731343,0.07142857142857142,False
test_synthetic_noisy,Besooin battre chauffeur la juusqu'ààà li desoule,restore Mauritian Creole text: Besooin battre chauffeur la juusqu'ààà li desoule,Besoin bate chauffeur la jusqu'à li desoule.,Besoin battre chauffeur la juusqu'àà li desoule.,0.09090909090909091,0.2857142857142857,False
test_synthetic_noisy,"D foi en tant kiii parent nouu linstinct protekter pren le decu, mais pou etrrre enne bn parent nou bzinnn osi cne laisse nou zenfan recolt cki lli semer pou li ggn lecon Ceki pli duuure, perso mo cmpren madam la p roddd ene raiiison. Mais pa v dr ki lli eena raiiison","restore Mauritian Creole text: D foi en tant kiii parent nouu linstinct protekter pren le decu, mais pou etrrre enne bn parent nou bzinnn osi cne laisse nou zenfan recolt cki lli semer pou li ggn lecon Ceki pli duuure, perso mo cmpren madam la p roddd ene raiiison. Mais pa v dr ki lli eena raiiison","Des fwa entant ki parent nu linstin protekter pran le desu, mais petet enn bann parent nu bizin osi kone laisse nu zanfan recolte seki li semer, pu li gagne lesson. Seki plis dure, perso mo konpran madam la pe rode enn raison.. Mais pa vdire ki li ena raison.","D fwa en tant kii parent nu linstinct protekter pran le deku, mais pu etranzer enn bann parent nu bizin osi kone laisse nu zanfan recolt seki lli semer pu li gagne lesson seki plis duure, perso mo konpran madam la pe rode enn raiison. Mais pa vdire ki lli eena raiison.",0.09652509652509653,0.36,False
test_synthetic_noisy,"[NAME], gagne droit fairre baaaby sittinng heeere","restore Mauritian Creole text: [NAME], gagne droit fairre baaaby sittinng heeere","[NAME], gagne droit faire baby sitting here?","[NAME], gagne droit fer baaby sittinng heee.",0.1590909090909091,0.5714285714285714,False
test_synthetic_noisy,Sa 1 grnd kouuuyoneer sa lin fni trvv kaka ti faaannn r lii liiin peerrdi dimune so cnfiance li nek amen sa rol ssanc liinn sanz met bajooou kurta fr namaz tusala p kooouyon dimune zis ppu gn kaass apre ladan t gn 1 bhai long lllong labarbe fr viddeo sanc ppp fr par million li ekk so tifi sipa kkkoi dan morice liem pli grnd swindle kiena la pur le mommment,restore Mauritian Creole text: Sa 1 grnd kouuuyoneer sa lin fni trvv kaka ti faaannn r lii liiin peerrdi dimune so cnfiance li nek amen sa rol ssanc liinn sanz met bajooou kurta fr namaz tusala p kooouyon dimune zis ppu gn kaass apre ladan t gn 1 bhai long lllong labarbe fr viddeo sanc ppp fr par million li ekk so tifi sipa kkkoi dan morice liem pli grnd swindle kiena la pur le mommment,"Sa 1 grand kuyon sa. Linn fni truve kaka ti fane et li linn perdi dimunn so confiance. Li nek amenn sa role sanse linn sanze: met bajou, kurta, fer namaz. Tusala pe kuyon dimunn zis pu gagne kas apre ladan to gagne 1 bhai long, long labarbe fer video sanse pe fer par million, li ek so tifi sipakoi. Dan Moris limem plis grand swindle kiena la pour le moment.",Sa 1 gagne kuyoneer sa linn fni truve kaka ti faaan ar li li peye dimunn so konfiance li nek amenn sa role sanc liinn sanze met bajoo kurta fer namaz tusala pe kooyon dimunn zis ppu gagne kase apre ladan to gagne 1 bhai long lllong labarbe fer viddeo sanc pep fer par million li ekkaka so tifi sipa kakaoi dan Moris. Limem plis gagne swindle kiena la pur le mommment.,0.1671309192200557,0.49295774647887325,False
test_synthetic_noisy,A madame fferme oou baaan eeendans,restore Mauritian Creole text: A madame fferme oou baaan eeendans,A madame! Ferme ou bann endan.,A madame fferme ou baaan eendans.,0.23333333333333334,0.6666666666666666,False
test_synthetic_noisy,1 grrran Merci madame pu invite 1ta bann prroblem pu ban mauuuricien dan zot lavenirr.,restore Mauritian Creole text: 1 grrran Merci madame pu invite 1ta bann prroblem pu ban mauuuricien dan zot lavenirr.,1 gran merci madame pu invite enta bann problem pu bann Mauricien dan zot lavenir.,1 grrran Merci madame pu invite 1 ta bann prroblem pu bann Mauricien dan zot lavenir.,0.07317073170731707,0.3333333333333333,False
test_synthetic_noisy,Sa 2 suuuspecct llla Pena nom qui faire pa's mmmet nnnom,restore Mauritian Creole text: Sa 2 suuuspecct llla Pena nom qui faire pa's mmmet nnnom,Sa 2 suspect la pena nom qui faire pas met nom.,Sa 2 suspecct llla pena nom qui faire pa memmet nanyin.,0.2553191489361702,0.45454545454545453,False
test_synthetic_noisy,Hahaha li pan blier amen so ti sac raatiooon lllol 😂 Savvvedir seki ggggner ppprend coulé dn sac la 😐😐🤣,restore Mauritian Creole text: Hahaha li pan blier amen so ti sac raatiooon lllol 😂 Savvvedir seki ggggner ppprend coulé dn sac la 😐😐🤣,"Hahaha! Li pann bliye amenn so ti sac ration, lol. 😂 Savedir, seki gagne, prend coule dan sac la. 😐😐🤣",Hahaha li pann bliye amenn so ti sac raatiooon lllol.  Savedir seki gagne pe pran koule dan sac la. ,0.19801980198019803,0.55,False
test_synthetic_noisy,Hats off [NAME] To p ferr n zoooli travvay Continier bro. Sensibilise la populatiooon,restore Mauritian Creole text: Hats off [NAME] To p ferr n zoooli travvay Continier bro. Sensibilise la populatiooon,Hats off [NAME]. To pe fer enn zoli travail. Kontiyn brother. Sensibilise la population.,Hats off [NAME] To pe fer enn zoooli travvay Continier brother. Sensibilise la populatiooon.,0.1590909090909091,0.35714285714285715,False
test_synthetic_noisy,"[NAME], paaaradis paradiiis c un graaand mot. Quand on vois toutt ce desatre ccc plutôt l'enfer.. C honteux","restore Mauritian Creole text: [NAME], paaaradis paradiiis c un graaand mot. Quand on vois toutt ce desatre ccc plutôt l'enfer.. C honteux","[NAME], paradis paradis se un grand mot.. Quand on vois tu se desatre se plutôt l'enfer.. Se honteux.","[NAME], paaradis paradiiis se un graaand mot. Quand on vois tu se desatre CCC plutôt l'enfer.. Se honteux.",0.0891089108910891,0.2777777777777778,False
test_synthetic_noisy,La p dddire suspect en cavale b viideo bater p dire li jette lacide apres line rode sauver samm li ti ppp ggne bater kmsa bbb kuma susssppectt kpv eeen cavale. met 1 lorde dan zistoire la ppou peenaaa confuussion do,restore Mauritian Creole text: La p dddire suspect en cavale b viideo bater p dire li jette lacide apres line rode sauver samm li ti ppp ggne bater kmsa bbb kuma susssppectt kpv eeen cavale. met 1 lorde dan zistoire la ppou peenaaa confuussion do,"La pe dire suspect en cavale, b video bate pe dire li jette lasid apre linn rode sove. Samem li ti pe gagne bate kumsa, b kuma suspect kapav en cavale? met 1 lord dan zistwar la pu pena confussion dow.",La pe dir suspect en cavale. B viideo bate pe dire li jette lazid apre linn rode sauve samem li ti pepp gagne bate kumsa buku kuma sussppect kapav een cavale. Met 1 lord dan zistwar la ppou peena confuussion dow.,0.11940298507462686,0.4146341463414634,False
test_synthetic_noisy,Quand guéttt sa video la trouver bien claireee ki van 15place p fffullphare camion b rr sa signal mwa mo ccomprnd ki van la p donnne mwa chemin pou mo debourser ett saem chauffrrr camion la ine fffaire van ki entore d'aprés lorddde tii p rode l'argennt lassurrrnce sa ooou donne sssignal fullphare et lerla ou alllle bour sa r li,restore Mauritian Creole text: Quand guéttt sa video la trouver bien claireee ki van 15place p fffullphare camion b rr sa signal mwa mo ccomprnd ki van la p donnne mwa chemin pou mo debourser ett saem chauffrrr camion la ine fffaire van ki entore d'aprés lorddde tii p rode l'argennt lassurrrnce sa ooou donne sssignal fullphare et lerla ou alllle bour sa r li,"Quand get sa video la truve bien claire ki van 15 place pe full phare camion. B ar sa signal, mwa mo comprend ki van la pe donne mwa chemin pu mo debouse et samem chaffeur camion la inn faire. Van ki antor dapre lord ti pe rode l'argent lasirans sa. Ou donne signal full phare et lerla ou ale boure sa ar li.",Quand get sa video la truve bien clairee ki van 15 place pe ffffullphare camion. B ar sa signal mwa mo konpran ki van la pe donne mwa chemin pu mo debourse et samem chauffeur camion la inn fffffaire van ki antor d'apre lorddde ti pe rode l'argenn lassurrence sa oou donne Ssignal fullphare et lerla ou ale boure sa ar li.,0.11038961038961038,0.28125,False
test_synthetic_noisy,Ma fille retttournne kot twa mo pas conne llla cause kine pousse twa fer sa tou ppproblème ena ene solutionnn 🙏bane parents s’il vous plaît dialogue imporrtant coumesa meme nu pou connais ki p passé dan llla têêête nu zenfan mo connnais zzzordi nu pna bcp leeetemp meme maiiis eessaaie trouve letemp immpportant sa 🥹,restore Mauritian Creole text: Ma fille retttournne kot twa mo pas conne llla cause kine pousse twa fer sa tou ppproblème ena ene solutionnn 🙏bane parents s’il vous plaît dialogue imporrtant coumesa meme nu pou connais ki p passé dan llla têêête nu zenfan mo connnais zzzordi nu pna bcp leeetemp meme maiiis eessaaie trouve letemp immpportant sa 🥹,"Ma fille, retourne kot twa. Mo pas kone la cause kinn pousse twa fer sa. Tu problème ena enn solution. 🙏 Bann parents s’il vous plaît, dialogue important. Kumsamem nu pu kone ki pe passe dan la tête nu zanfan. Mo kone zordi nu pena buku letan mem, mais essaie truve letan. Important sa. 🥹",Ma fille rettournne kot twa mo pas kone llla cause kinn pousse twa fer sa tu ppproblème ena enn solutionnn bane parents s’il vous plaît dialogue imporrtant coumesa mem nu pu kone ki pe passe dan llla têêête nu zanfan mo kone zordi nu pena buku letan mem. Mem essa truve letan important sa. ,0.1388888888888889,0.45454545454545453,False
test_synthetic_noisy,Bravo Tnn voter to bizin aider kot to truvve ena blockageee,restore Mauritian Creole text: Bravo Tnn voter to bizin aider kot to truvve ena blockageee,Bravo. Tonn vote to bizin aide kot to truve ena blockage.,Bravo tonn voter to bizin aide kot to truve ena blockagee.,0.07017543859649122,0.36363636363636365,False
test_synthetic_noisy,SSofeer van la pa entor mmm li p roule vit camion la bzin ggettt bien avant li ddbouc van la llor main li,restore Mauritian Creole text: SSofeer van la pa entor mmm li p roule vit camion la bzin ggettt bien avant li ddbouc van la llor main li,"Sofer van la pa antor mem li pe roule vite. Camion la bizin get bien avant li debouse, van la lor main li.",SSofeer van la pa antor mem li pe roule vit camion la bizin get bien avant li ddbouc van la lor main li.,0.08490566037735849,0.17391304347826086,False
test_synthetic_noisy,Maai madame la cool net et li p nettoyer rien avoirr avec ckone ekrrriree dan l'article ou mo inper confuse la,restore Mauritian Creole text: Maai madame la cool net et li p nettoyer rien avoirr avec ckone ekrrriree dan l'article ou mo inper confuse la,Me madame la cool net et li pe nettoyer. Rien avoir avec kone ekrir dan l'article. Ou mo enpe confuse la.,Maai madame la cool net et li pe nettoye rien avoir avec seki ekrire dan l'article ou mo inper confuse la.,0.14285714285714285,0.38095238095238093,False
test_synthetic_noisy,Sundaaay times to ekriree inspecteur seelma to met photto seeergent 1 lot zoournal p dir en trainee police constable which is which marrri sa zot ekrir sekkki pass dan zot latttete pa verriiifié narien,restore Mauritian Creole text: Sundaaay times to ekriree inspecteur seelma to met photto seeergent 1 lot zoournal p dir en trainee police constable which is which marrri sa zot ekrir sekkki pass dan zot latttete pa verriiifié narien,"Sunday Times, to ekrir inspecteur selma to met photo sergent. 1 lot zournal pe dir enn trainee police constable. Which is which? Mari sa! Zot ekrir seki pass dan zot latet, pa verifié nanyin.",Sunday times to ekrir inspecteur seelma to met photto seeergent 1 lot zournal pe dir en trainee police constable which is which marri sa zot ekrir sekki passe dan zot latet pa verriiifié nanyin.,0.1099476439790576,0.4411764705882353,False
test_synthetic_noisy,[NAME] 1 fam ki laaaguerre pou twa ek 1 ffam ki defane twa. Fer 1 demarse sa 2 fam la pas bate ensam🫠,restore Mauritian Creole text: [NAME] 1 fam ki laaaguerre pou twa ek 1 ffam ki defane twa. Fer 1 demarse sa 2 fam la pas bate ensam🫠,"[NAME], 1 fam ki lager pu twa ek 1 fam ki defane twa... Fer 1 demarse sa 2 fam la pas bate ensam..🫠",[NAME] 1 fam ki laguerre pu twa ek 1 ffam ki defane twa. Fer 1 demarse sa 2 fam la pas bate ensam.,0.09090909090909091,0.21739130434782608,False
test_synthetic_noisy,Self confidence 100% 😁,restore Mauritian Creole text: Self confidence 100% 😁,Self confidence 100%. 😁,Self confidence 100%. ,0.08695652173913043,0.25,False
test_synthetic_noisy,Sa concern admministratiiion non,restore Mauritian Creole text: Sa concern admministratiiion non,Sa concern administration non?,Sa concern admministration non.,0.06666666666666667,0.5,False
test_synthetic_noisy,Dabord bizin explik sake la police c quuuoi so travvail et so tooole et comment pouuu faire li Poour le moment c ene fiiasssko generaliizzer,restore Mauritian Creole text: Dabord bizin explik sake la police c quuuoi so travvail et so tooole et comment pouuu faire li Poour le moment c ene fiiasssko generaliizzer,Dabord bizin eksplik sak la police se quoi so travail et so role et comment pu faire li. Pour le moment se enn fiasko zeneralize.,Dabord bizin explik sake la police se quuoi so travvail et so tooole et comment pu faire li pour le moment se enn fiiasko generalizzer.,0.10852713178294573,0.36,False
test_synthetic_noisy,SSSa ki aaappell la ppoooliice bravo 👏,restore Mauritian Creole text: SSSa ki aaappell la ppoooliice bravo 👏,Sa ki apel la police. Bravo. 👏,SSSa ki apel la ppoooliice bravo. ,0.3333333333333333,0.5714285714285714,False
