text,standardized,split
[NAME] net saem zot pu diir partout kuumsa voleeur kkokin pas bzn bater la poliice aaale arrête dealer [NAAAME] protège li bbb mmort kumsaem alors,"[NAME], net samem zot pu dir. Partout kumsa. Voleur kokin pas bizin bate. La police ale aret dealer [NAME] protège li. B mort kumsaem alors.",test
[NAME] rentrrre par baccking pena meriter,"[NAME], rantre par backing, pena merite.",test
Crimiiinaliter in baiiiser,Kriminalite inn bese.,test
"[NAME], bieen dir sssaaa jamaiss tifi la ki entord ttou les temp garcon ki ena torrrd","[NAME], bien dir sa! Jamais tifi la ki antor tultan garcon ki ena tord.",test
La lli onnn la paa connais kan llli pouu off li pe riiyer llor moustache veut dire li pa sure,"La li on la, pa kone kan li pu off. Li pe riye lor moustache veut dire li pa sure.",test
Zot manteur fer maja karo taler dans 4annns zot pou divan saalam babe,Zot manteur fer maja karo taler dans 4 ans zot pu divan salam babe.,test
Si tttooo 1 bon sofeerre mo pa trouve camion lla en tord saa pplacee la li difficult pou juger parski vann la dan 1 trou ek eeena 1 ti contour lor la vannn la fin tap ar la queue camion la si si to tiii roule 60 a 80 too ti applik to freiiin aaazordi to ti pou gagnant soorry roule vvvite c mmoortt brrrite,"Si to 1 bon sofer mo pa truve camion la en tort. Sa place la li difficult pu juger parski van ladan 1 trou ek ena 1 ti contour. Lor la van la finn tape ar la queue camion la. Si to ti roule 60 a 80 to ti applik to frein, azordi to ti pu gagnant. Sorry roule vite, se mort brite.",test
Bizin ccondammne la pppeeersonne et pena pou renvvvooyyye case encorre,Bizin condamne la personne et pena pu renvoye case encore.,test
Mo si kan mo tti ttipti mo ti perdi pu ganga asnan tu ti p roodeee moi ek mo tiii p boireee pepsi avvvec la 🚔 police,"Mo si kan mo ti tipti mo ti perdi pu ganga asnan, tu ti pe rode moi, ek mo ti pe boire Pepsi avec la 🚔 police.",test
LLLi bliye couma service so fizi🤣,Li bliye kuma service so fizi.🤣,test
Jis play back fr n live tasse sa,Zis play back fer enn live tasse sa.,test
"[NAME], ahhh bon?","[NAME], ah bon?",test
Sa ban kaaliiiter dimoune la zooot penser seki envi zot capv fer karma pu bez ar zot zamaiis zot pu haaappy dan zot la vie,"Sa bann kalite dimunn la zot pense seki anvi zot kapav fer, karma pu bez ar zot zame zot pu happy dan zot lavi.",test
NNNcc c 1 couuuloir d la mort.. PPna mm bbonn llapproccche ni treatmment ki bizin dddn sa lopiital la.. P dpense parr miilliiiard. Pna bon techniciiannn nnnii bon elementt. Money minded Kn ou perdi ou fami ou va senti. Amene dooocters depi etranger ki conner expert dn tretmennnt canncer pu cpppv sapp bn patieeents ki p souuufert..,NCC se 1 couloir de la mort... Pena mem bon lapproche ni treatment ki bizin dan sa lopital la.. Pe depense par milliard.. Pena bon technician ni bon element... Money minded... Kan ou perdi ou fami ou va senti... Amenn docters depi etranzer ki kone expert dan tretman cancer pu kapav sap bann patients ki pe sufer....,test
Habitieer jjjouerrr kook r billet 50 25 li apreees fer zenfan alle roder.. [NAME] li laaaaaa😂😂😂,Habitier jouer kook ar billet 50 25 li apre fer zanfan ale rode.. [NAME] li la.😂😂😂,test
Bouge fixe,Bouge fixe.,test
Aster dimoun pou ddiiire to rapel liem ki tti Dan sa grouuppp llla,Aster dimunn pu dire: to rapel limem ki ti dan sa group la...,test
[NAME] donne moi n rezon ki fer bbizin al avec 10 vaannn dans mo landroit ousi fiin ena ban arestation koumsa d vvvan viniin pprend aller ki fer kot nous zoot pas defan zot parse kiii nouss envi sa fini moi mmmo dire la police biziiin mmet llachainn paartou oas lessss ban dddimoun raaantree pou al aaaster e aprre ban q p defan ban maafia llless zot mort kot mo problem ladent,"[NAME], donne moi enn rezon kifer bizin ale avec 10 van? Dans mo landrwat osi finn ena bann arestasyon kumsa. Van vini prend ale. Kifer kot nous zot pas defane zot? Parski nous anvi sa fini: moi mo dire la police bizin met lachain partu pas less bann dimunn rantre pu ale aster. Et apre bann qui pe defane bann mafia less zot mort kot mo problem ladan.",test
"[NAME], tire photo avoye li bureau svp","[NAME], tire photo, avoy li bureau, svp.",test
BBan zanfan priimaireee bzin ggn bat r proof kuma lontan lerla puuu ena discipline pu le futuur 🤐,"Bann zanfan primaire bizin gagne bate ar professeur kuma lontan, lerla pu ena discipline pu le futur. 🤐",test
Zottt fffini re korekkk 😂,Zot fini re korek. 😂,test
[NAME] annd [NAME] kill me 🤣🤣🤣 refuser si pppa bon,"[NAME], and [NAME] kill me 🤣🤣🤣 refiz si pa bon.",test
PPli to virrre paz to tro zimmmaz,Plis to vire paz to tro zimaz.,test
Marchand legumes side businnness vanne feuilles en poudre enan bocou commesa ine arreter sous ancient regime asteree noo case to answer enan pouuu mmmal fini qui vivra verra,"Marchand legim. Side business. Vande feuilles en poudre. Ena buku kumsa. Inn aret sous ancient regime. Aster no case to answer. Ena pu mal fini, Qui vivra, verra.",test
Nou couyon nou travail pou nouri zot lever ban falou,Nu kuyon nu. Travail pu nouri zot leve bann falou.,test
Dudzai pa ti p vin eklat partou🤔🤔tou ddimun suive windy Nu dsan cnerrr ki cyclonnne la pa n danger,Dudzai pa ti pe vinn eclate partu🤔🤔tu dimunn suive windy.. Nu desan kone ki cyclone la pa enn danger.,test
"[NAAAME], banla mm ti tap too la glllass la","[NAME], banla mem ti tape to la glass la.",test
[NAME] 300 trop beaucoup,"[NAME], 300 trop beaucoup.",test
Zot habituerrr fer sa bwar sou apres pa guett zenfant diiitou amize pli iimportannttt zenfannnt marser allllerr kkkot li enviii ek si li rentrrre dan eeene parking sofer pa fr attention fini,"Zot habitue fer sa: bwar, sou, apre pa get zanfan ditou. Amize plis important. Zanfan marser ale kot li anvi ek si li rantre dan enn parking sofer pa fer attention, fini!",test
"[NAME], ouiiiii m mmêmee m ena m tipttti 4 mois lii fini conn virerrr ggliiiss glisse lor so tonkin m dr ou fraanc même dimoooune dr mmm abitiieee li la main pa fr nanier mais m fr mo mieux li ress dans m la maiiin pou mm caaapav veyyyy llli bien zot tros imprevvvisible ek ena tros bocou problemm de cott zanfants de nos jour fr peir","[NAME], oui mo même mo ena mo tipti 4 mois li fini kone vire, gliss glisse lor so tonkin, mo dir ou franc même dimunn dir mo abitiye li la main pa fer nanyin mais mo fer mo mieux li res dans mo la main pu mo kapav veye li bien: zot tro imprevisible ek ena tro buku problem de kote zanfan de nos jour fer per.",test
SI just boug la TI coner li TTIII VA trademark so iimage🤣😂,"Si just boug la ti kone li ti va trademark so image,🤣😂",test
Ban cocovide pu re faaaiiire zzzot apparition toulejour 19hrs lllor TTTV la 😷🤮,Bann cocovide pu re faire zot apparition tulezur 19hrs lor TV la. 😷🤮,test
Mentaliter moriciennn pas pou changerrr malheuurrreeuseeement depi ler ena boire ou droguer et prend vvolant ena bezer la,Mantalite Morisien pas pu change malheureusement. Depi ler ena boire ou droguer et prend volant. Ena bez la.,test
CCado lanne pu CG 🐟🐟,Cado lane pu CG: 🐟🐟,test
Dimouune pe gagne covid faire attentionn.,"Dimunn pe gagne Covid, faire attention.",test
Van la ti pp roul eeexcess c pour sa li paaas in gagne aret a temps mais camion laaa fffull en tttaur li bizinn atannn transssport passé avant 1sorti,"Van la ti pe roule excess se pour sa li pas inn gagne aret a tan.. Mais camion la full antor, li bizin atann transport passe avant 1 sorti.",test
[NAME] sry b mmo ppenc ki enna un system de shiiffft system. Bien rare des cas cot eena ki finnne bizin carry on so shift for 24hrs. Aprs kan ou ti jurè pou sa profession ouu ti acpt tou so ban conditiiiooonn. B alors quoii maiiinnntenant,"[NAME], sorry, b mo pense ki ena un system de shift system. Bien rare des cas kot ena ki finn bizin carry on so shift for 24hr. Apre kan ou ti jure pu sa profession ou ti akceptab tu so bann condition. B alors quoi maintenant.",test
Poou legaaaliz gandia p bzn fer tou sa kalllit tinpi la,"[NAME], legalize gandia pe bizin fer tusa kalite tinpi la.",test
Kaaan li monnnte pension torma ek grandd ma ti p chatwa so bibit eeet torpa ek granpa ti p chatwa so la grain et toi pillon ki p crittiiic li to ti chatwa so troufess falourmama maulichien 😈😈👿😈👿 kakaliki 🤣🤣🤣🤣🤣🤣 viagra currency million dans coffre falourmama maulichiiieen kakalikii sa to reffaire vine mministre 🤣🤣🤣🤣🤣🤣🤣vaan faaam dannn to lacazee so liki falousorma 🤣🤣🤣 maulichien kakalikki 🤣🤣🤣🤣🤣😈🤣😈😈👿👿😈😈👿😈😈👿😈,"Kan li monte pension, torma ek gramer ti pe chatwa so bibit et torpa ek granper ti pe chatwa so la grain et toi pilon ki pe critik li to ti chatwa so troufess falourmama Mauricien 😈😈👿😈👿 kakaliki 🤣🤣🤣🤣🤣🤣 viagra, currency, million dans coffre, falourmama Mauricien kakaliki, sa to refaire vinn ministre 🤣🤣🤣🤣🤣🤣🤣vande fam dan to lakaz so liki falousorma 🤣🤣🤣 Mauricien kakaliki 🤣🤣🤣🤣🤣😈🤣😈😈👿👿😈😈👿😈😈👿😈",test
Rode ene tterrain et moonte ene paaarking areaa with max height,Rode enn terrain et monte enn parking area with max height.,test
"P fr tttou pu privatize sa, paarey kooouma inn fr fitness centter","Pe fer tu pu privatize sa, pareil kuma inn fer fitness center.",test
Ban comennnt laaa🔥,Bann comment la🔥.,test
"[NAME], boss, inn dir twa bizin revoir la loi","[NAME], boss, inn dir twa bizin revoir la loi.",test
"[NAMME], b si li tiii defaan li couma moi mo ti pou defan moi kkki mo ti poou etais","[NAME], b si li ti defane li kuma moi mo ti pu defane moi, ki mo ti pu ete?",test
Met guard seecurity boss avacor bannnla veiiil bien zot,"Met guard security, boss avacor, banla veye bien zot.",test
Ki la bbbanque sa mete nom pooou dimounnesss conneeer,Ki la banque sa? Met nom pu dimunn kone.,test
Coummma van enttor la,Kuma van antor la?,test
Fan cacaaa moris labas lller aplique laaa lois severe rodriguais aussi ramasssse beze,Fan kaka Moris laba. Ler aplique la loi severe rodriguais aussi ramasse bez.,test
Al lllecol fer bien baaan creeeature deeesespere,"Ale lekol fer bien, bann creature desespere.",test
Canibal sa pa dddimoun sa quan p get llli p gaiiin malocoeur,"Cannibal sa! Pa dimunn sa. Kan pe get li, pe gagne malocoeur.",test
Si li saaine ddd'esprit nou cconner ccote li eté,"Si li sain d'esprit, nu kone kot li ete.",test
"[NAME], moisi m renferme li M tifi. Tannnkiii li pa vne grand ek kmprrrnd.. Ni avion, ni oken banal. Mo pa pu amen li","[NAME], moisi mo renferme li.. Mo tifi.. Tanki li pa vinn grand ek konpran.. Ni avion, ni okenn banal.. Mo pa pu amenn li.",test
FFaude kkkan lapli in tombe leer fortee pluies,Fode kan lapli inn tombe ler forte pluie.,test
Sa Virus la in cooumance Dan NNepal cccomien Neeepppalll toulejour p vine mmorisss bizan pren Conte aavaan tro tarddd,Sa Virus la inn komans dan Nepal. Komie Nepal tulezur pe vinn Moris. Biznin pran kont avan tro tard.,test
Al dodo do!,Ale dodo dow!,test
"That's goooddd wai sa 1 zoliii iniiitiative to sensitize us ek ban zzzen, esperon baan zenfant laa ppput latet dan zzzafair ","That's good. Wai sa 1 zoli initiative to sensitize us ek bann zenn, Esperon ban zanfan la put latet dan zafer. ",test
[NAME] to zafere bon ton polo pou faire toi mangeee gateaux,"[NAME], to zafer bon, ton Polo pu faire toi manze. Gato.",test
Vaann laaa p ferrr appel phare akoz ena garde devant sa parceki li pas tttrouve cammmionnn et ni camionn la pa trrroouve li et cccamion la 1er vvue kan li geut dans droitt li trouveee appel phare li dans so l’esprit vaan la p donnnne chemmin et vvan trop prrès pou arrêt sa 1 sel coûût akozzz sa place la blind spot bien bisin met robot sel solution ena fois zot bisssin guet vidéo bieen avant commenter 😂,"Van la pe fer apel phare akoz ena garde devant sa. Parski li pas truve camion et ni camion la pa truve li et camion la 1er vue kan li geut dans droit li truve apel phare, li dans so lespri van la pe donne chemin et van trop près pu aret sa 1 sel kut. Akoz sa place la blind spot. Bien bizin met robot sel. Solution. Ena fois zot bizin get vidéo bien avant commenter. 😂",test
ZZZot pas koner kiii appel baann shiffft 👀👀👀👀👀👀,Zot pas kone ki apel bann shift. 👀👀👀👀👀👀,test
Si sa vrai Ti capave mettt 1 motard a so disposition N est ce pas Canard quack quack,"Si sa vrai, ti kapav met 1 motard a so disposition. N'est se pas? Canard quack quack.",test
"[NAME], pa angleterre ici al rode to boute labbbà","[NAME], pa Angleterre ici.. Ale rode to boute laba.",test
Quui passs connn servi zarmes donne zot canif pou servi,Qui pas kone servi zarmes. Donne zot canif pu servi.,test
L'iimportant leker propre Nounne kone dan tard.,L'important leker propre. Nu kone dan tard.,test
To ti ennvie vinne [NAMME] 🫅 aala sa ki arrive,To ti anvi vinn [NAME] 🫅 ala seki arrive.,test
Pa fassil. Touuuye concubbine ek llla santtté bébé pas bon. Pff 2026 ena zom peenkor ena leker hhhummain. Protez bbane fam bondddiié,Pa fasil. Touy concubin ek la santé bébé pas bon. Pff 2026 ena zom pankor ena leker humain. Protez bann fam Bondieu.,test
KKooomiiier fois poou dddire zott sa bann kalité dimoune la c'est bbbann démmmon sa,Komie fois pu dire zot sa bann kalite dimunn la. C'est bann démon sa.,test
si nou bane lekkoll ti koumsa tti pou bon,Si nu bann lekol ti kumsa ti pu bon.,test
"Laaa nous kapav fer salmi pilchards, ccivet pilchards, piiilllchards rôti bouillon pillchardsss pizza pilchards","La nous kapav fer salmi pilchards, civet pilchards, pilchards rôti, bouillon pilchards, pizza pilchards.",test
"[NAME], bosss😂😂😂 ennncore p vivre dans lepok cuyon","[NAME], boss😂😂😂 encore pe viv dans lepok kuyon?",test
Ki lla bank du sang,Ki labank du sang?,test
Ok b ki pou fed avec bane pooisson la zeté ou soii zot pou ferrr gadiacck lannnnée,Ok b ki pu fer avec bann poisson la? Zet ou soi zot pu fer gadiack lane?,test
Boss si bus la pran seeerrrreer avvvec 1 loto et li craz sa piiti la kisannnla pualle fermmer pou hoomicide et kisanla pou ggnnn prroblem dehors dpi dan travay aakoz 1 batard kumsa sofer la kav ggn marrri problem,"Boss, si bus la pran sere avec 1 loto et li kraze sa piti la, kisanla puale ferme pu homicide? Et kisanla pu gagne problem dehors depi dan travail? Akoz 1 batard kumsa, sofer la kapav gagne mari problem.",test
Whichhh is whichhh mone épli kompran nanien,Which is which? Mon nepli konpran nanyin.,test
Met so nom et met1 deeeposition,Met so nom et met 1 deposition.,test
Good job.. Tiabon pa capavvv paye caution,Good job.. Tiabon pa kapav peye caution.,test
N blllannccc soucere,Enn blanc soucere.,test
Bzziin pa oubliiier ou a moriiis ici oune dezzza deeemaand ou mmem si la santé li gratuiiite dan lopitall mai kifer dimoune ale kooot docteur payé eski faaaille li reside zis dan leducccationn ouuu sooi faille li dan ene system en general,Bizin pa oublie. Ou a Moris ici. Ou deza demande ou mem si la santé li gratuite dan lopital. Me kifer dimunn ale kot docteur payé? Eski faille li reside zis dan ledikasyon ou soi faille li dan enn system en general?,test
[NAME] mo pou dddone toisssi llessson gratis,"[NAME], mo pu donne toisi lesson gratis.",test
S'en c rapper fer batema ki sa zoive laa fffne metter,"Sanse rapper, fer batema ki sa zoive la finn met.",test
Bisin pause bbban queeesstions kifer in baisser longtempss pas ti ena assez faciiility commennttt asterla stillll ban eleve ti pe ggn bbbon resulta aster maurice iin fini,Bizin pause bann questions kifer inn bese. Longtemps pas ti ena assez facility comment asterla still bann zelev ti pe gagne bon rezilta. Aster Maurice inn fini.,test
Ta btl apraaan to ban diimuuune gandiiia pa 1 ladrogueee lerllla to comnnnse met lorde,"Ta btl, aprann to bann dimunn gandia pa 1 ladrog, lerla to komans met lord.",test
Bzn pas laiss saaa virrrus laaa mm rentre sinnnn massacre ☠️ gouvernemment bzn fr tou so possibble auuu nivo preccotiooon c n vvirus mortel ki pnaaa vaccin,"Bizin pas les sa virus lamem rantre, sinon massacre ☠️ gouvernement bizin fer tu so possible au nivo precotion. Se enn virus mortel ki pena vaccine.",test
"[NAME] ofait ssakiii mne roode dir tou sa laloi p mete laaa narien paa p change. Mo trouvee p met ban sysssttem zzis pu ggn cash plito.. To p dir lapolice b oui zot entord pck ou ppp peenser la policce mari bon zot. Zott mem zot boir zot rouuler, zzzot met nissssa zottt eum a mmort, mo kkkneu entaaa fume simik bboir sirop. Zoot entorddd pparrceki zzot eum zot pa p donne bon lexempleee. Zot fort lor zis deboute lor chemin preeendd contravention ki apeeel sa bez cash rempli lacaisse goov Dan lendroittt cot moi ena 1 policier sooo mooto ena lesapma tapaz perna laglace. Ki ou exxpect llezottt faire.. Laaa polllice la eum en couyonade tooo expeccct moi pu suivre la lloi bbb moooisi mo avoy mo fr saakii mooo nvi. Enfin ena enta dimoun pu kneu ki mwe dir","[NAME], ofet seki mon rode dir tu sa lalwa pe met la nanyin pa pe change.. Mo truve pe met bann system zis pu gagne cash plito... To pe dir lapolis: b oui zot antor parski ou pe pense la police mari bon zot... Zot mem zot bwar, zot roule, zot met nisa, zot mem a mort, mo kone enta fume simik bwar sirop.. Zot antor parski zot mem zot pa pe donne bon legzanp.. Zot fort lor zis deboute lor chemin prend contravention ki apel sa bez cash rempli lacaise guvernman.. Dan landrwa kot moi ena 1 policier so moto ena lesapma tapaz pena laglace... Ki ou expect lezot faire.. La police lamem en kuyonad to expect moi pu suivre la loi b moisi mo avoy mo fer seki mo anvi... Enfin ena enta dimunn pu kone ki mo dir.",test
